,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.31042486,0.3730714,0.22326177,0.09324196,5,0.55404216,0.19488728,0.1987518,0.052184816,0.00013394086,2.5,0.31042486
1,1,5.0,0.0,3,0.3349155,0.40250444,0.185224,0.07735605,5,0.543341,0.2126347,0.20859534,0.03537771,5.126441e-05,2.5,0.3349155
2,2,5.0,0.0,3,0.33380502,0.40116987,0.18694878,0.07807638,5,0.55034274,0.20440547,0.2085784,0.036615953,5.7494955e-05,2.5,0.33380502
3,3,5.0,0.0,3,0.30055016,0.3612039,0.23859876,0.09964721,5,0.55029505,0.18771185,0.19881305,0.06297604,0.00020395072,2.5,0.30055016
4,4,5.0,0.0,3,0.3116437,0.3745362,0.22136876,0.09245138,5,0.55516475,0.19978657,0.19658804,0.048337802,0.0001228272,2.5,0.3116437
5,5,5.0,0.0,3,0.30300048,0.3641487,0.234793,0.09805781,5,0.56434804,0.18386188,0.19420964,0.05739368,0.00018673415,2.5,0.30300048
6,6,5.0,0.0,3,0.29345605,0.3526781,0.24961706,0.10424885,5,0.5678235,0.18419152,0.18666022,0.06109439,0.00023034625,2.5,0.29345605
7,7,5.0,0.0,3,0.3057165,0.36741287,0.23057458,0.09629604,5,0.5637911,0.1923695,0.19148594,0.05220118,0.00015231724,2.5,0.3057165
8,8,5.0,0.0,3,0.30208954,0.36305395,0.23620781,0.098648675,5,0.5589336,0.18986323,0.19524835,0.0557851,0.00016970282,2.5,0.30208954
9,9,5.0,0.0,3,0.2815877,0.3384146,0.26805046,0.111947276,5,0.55853724,0.17229368,0.18911326,0.07966171,0.000394077,2.5,0.2815877
10,10,5.0,0.0,3,0.2756657,0.33129752,0.27724826,0.11578859,5,0.54854745,0.17868118,0.18892905,0.083397515,0.00044481075,2.5,0.2756657
11,11,5.0,0.0,3,0.2806093,0.33723876,0.26957008,0.11258192,5,0.5482671,0.18209225,0.19078724,0.07846315,0.00039018496,2.4915000000000003,0.2806093
12,12,5.0,0.0,3,0.28443864,0.34184092,0.26362243,0.11009799,5,0.5566512,0.17503138,0.19084921,0.07710787,0.00036036334,2.5,0.28443864
13,13,5.0,0.0,3,0.31512082,0.378715,0.21596828,0.09019594,5,0.53605795,0.19768468,0.21165067,0.054484475,0.00012222647,2.4560000000000004,0.31512082
14,14,5.0,0.0,3,0.30087852,0.3615985,0.23808879,0.099434234,5,0.56907284,0.16797024,0.19592932,0.06678506,0.00024252434,2.472,0.30087852
15,15,5.0,0.0,3,0.2829646,0.34006938,0.2659119,0.111054145,5,0.53917944,0.1798821,0.19813469,0.082415804,0.00038795994,2.4745,0.2829646
16,16,5.0,0.0,3,0.27347815,0.32866853,0.28064582,0.11720755,5,0.5506751,0.1757841,0.18760313,0.08546292,0.00047473083,2.5,0.27347815
17,17,5.0,0.0,3,0.27558655,0.3312024,0.27737114,0.11583991,5,0.54534686,0.17601882,0.19133149,0.08683206,0.00047084584,2.5,0.27558655
18,18,5.0,0.0,3,0.3007979,0.36150163,0.23821396,0.09948649,5,0.5677994,0.18292618,0.19159833,0.057485633,0.00019050963,2.5,0.3007979
19,19,5.0,0.0,3,0.3009629,0.3616999,0.2379577,0.09937949,5,0.568428,0.17884184,0.19200872,0.060512792,0.0002086119,2.5,0.3009629
20,20,5.0,0.0,3,0.28783372,0.3459212,0.25834936,0.10789576,5,0.576074,0.16967237,0.18442646,0.06949977,0.00032736987,2.5,0.28783372
21,21,5.0,0.0,3,0.29864466,0.35891384,0.24155831,0.100883216,5,0.55882156,0.17756172,0.19724639,0.06613655,0.00023376566,2.5,0.29864466
22,22,5.0,0.0,4,0.41506186,0.37687,0.14677127,0.061296843,5,0.74748194,0.1024337,0.13602461,0.014043323,1.6434442e-05,2.5,0.41506186
23,23,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99448264,0.00014798144,0.0053313244,3.8079044e-05,1.0072496e-08,2.3095,0.4364019
24,24,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9319239,0.010117597,0.054680023,0.0032751297,3.2894034e-06,2.418,0.4364019
25,25,5.0,0.0,3,0.29639795,0.35621372,0.24504781,0.10234057,5,0.54139686,0.18400016,0.20365816,0.070695795,0.0002490119,2.5,0.29639795
