,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21074645,0.253277,0.37807798,0.15789863,5,0.71024835,0.041934118,0.1265294,0.09889611,0.022392077,1.557,0.21074645
1,1,5,0,3,0.34229088,0.41136825,0.17376894,0.07257201,5,0.84906566,0.019748965,0.104379594,0.025686063,0.0011197169,2.5,0.34229088
2,2,5,0,3,0.2838809,0.34117064,0.2644887,0.11045977,5,0.68876123,0.02432295,0.15334406,0.12622331,0.007348475,2.368,0.2838809
3,3,5,0,3,0.34804106,0.41827887,0.16483796,0.068842106,5,0.6003273,0.039800867,0.26290336,0.09567049,0.0012978927,2.292,0.34804106
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5822557,0.026598755,0.30816683,0.08255807,0.00042066062,2.468,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8039822,0.0068657487,0.16503099,0.024065528,5.5552504e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7380098,0.014383097,0.19873169,0.048702728,0.00017267323,2.436,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.761096,0.013637509,0.19619873,0.028992664,7.514587e-05,2.5,0.4364019
8,8,5,0,2,0.22127585,0.2659313,0.3617241,0.15106869,5,0.60886455,0.038307343,0.16998659,0.17471333,0.00812819,2.462,0.22127585
9,9,5,0,2,0.16272329,0.1955623,0.45266545,0.18904899,5,0.57852954,0.054552976,0.14467178,0.18221934,0.040026303,2.443,0.16272329
10,10,5,0,3,0.38613373,0.39550817,0.15402988,0.06432828,5,0.6109178,0.04576631,0.25713876,0.085161485,0.0010156641,2.5,0.38613373
11,11,5,0,3,0.27700996,0.33291304,0.2751604,0.11491663,5,0.70332444,0.06416681,0.17628023,0.052855987,0.0033725875,2.5,0.27700996
12,12,5,0,3,0.337606,0.40573794,0.18104523,0.07561085,5,0.82252705,0.037193004,0.10022439,0.038261306,0.0017942345,2.5,0.337606
13,13,5,0,3,0.29890332,0.3592247,0.24115653,0.10071544,5,0.7790083,0.03863555,0.13577878,0.044371795,0.0022054836,2.5,0.29890332
14,14,5,0,3,0.3694127,0.40628135,0.15822546,0.0660805,5,0.6131849,0.025423814,0.2204715,0.13915722,0.0017624578,2.5,0.3694127
15,15,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.79841995,0.00530679,0.1785636,0.017682705,2.6990869e-05,2.436,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8362259,0.0031006096,0.15081868,0.009845061,9.745142e-06,2.458,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9198004,0.00086511957,0.07663187,0.0027008548,1.7578759e-06,2.48,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8668558,0.003237988,0.11035198,0.019425636,0.00012856523,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7097653,0.032016978,0.20793663,0.049856644,0.00042440632,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83133537,0.0039755427,0.14963135,0.015038645,1.906352e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8882892,0.0013572599,0.10613934,0.004211847,2.36582e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8571105,0.0045671244,0.122213125,0.016045397,6.389843e-05,2.433,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7107143,0.018817717,0.22902541,0.04126571,0.00017690932,2.4764999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90375334,0.0010625875,0.09180046,0.0033816833,1.9463441e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88213515,0.0017523585,0.111207545,0.004902546,2.3931605e-06,2.4465,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85414165,0.0030808917,0.13711683,0.0056570005,3.5786118e-06,2.4945,0.4364019
