,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31806216,0.38224995,0.21139991,0.088288024,5,0.8169609,0.035945036,0.11633545,0.0295233,0.0012354071,0.946,0.31806216
1,1,5,0,3,0.27080843,0.32546,0.28479236,0.11893928,5,0.5854896,0.12138067,0.22146842,0.06949248,0.0021688303,2.275,0.27080843
2,2,5,0,3,0.3388665,0.40725282,0.1790875,0.074793234,5,0.7995231,0.03450895,0.12890956,0.03518051,0.0018778046,1.865,0.3388665
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7594137,0.024805002,0.19101873,0.024602499,0.0001600153,1.619,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6522276,0.026382098,0.2756212,0.045614507,0.00015465228,2.233,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7201365,0.028941471,0.22764726,0.023197789,7.700573e-05,1.465,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86117154,0.0041795913,0.12997854,0.004667407,2.9032344e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7258264,0.012794052,0.24621582,0.015151274,1.2432496e-05,2.372,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83860266,0.0061868653,0.14606902,0.009124335,1.7064402e-05,2.393,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84951276,0.007808022,0.12728338,0.015339471,5.6344506e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8382953,0.0167953,0.13010573,0.014729765,7.3923286e-05,,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84767824,0.0050845123,0.13986185,0.0073667783,8.613305e-06,,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7546022,0.038024925,0.1859985,0.021211613,0.00016272628,,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8865187,0.010836959,0.09240659,0.01004999,0.00018773042,,0.4364019
14,14,5,0,3,0.36403012,0.40974924,0.15957603,0.06664456,5,0.788994,0.047571138,0.14060667,0.022354087,0.00047409846,,0.36403012
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81595004,0.015248108,0.15499018,0.013750877,6.072317e-05,,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86845154,0.011052553,0.114667825,0.005812029,1.603547e-05,,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8603651,0.008434526,0.12436998,0.0068125804,1.7754364e-05,,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83588046,0.017202916,0.13742995,0.009441009,4.5611894e-05,,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86858857,0.014656538,0.106684625,0.009964616,0.00010568589,,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8597514,0.0050288336,0.1281638,0.0070454036,1.0552268e-05,,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8672491,0.015413967,0.108373344,0.008876861,8.678654e-05,,0.4364019
22,22,5,0,3,0.30022493,0.36081302,0.23910391,0.09985818,5,0.68850905,0.087737024,0.1791289,0.04297885,0.0016461497,,0.30022493
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8100102,0.020306367,0.15083012,0.018663302,0.00019000896,,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8674416,0.00661927,0.12033403,0.0055956426,9.4485285e-06,,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78256303,0.035919342,0.16270107,0.0186263,0.00019021348,,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8090297,0.022886027,0.14851575,0.019358287,0.00021022349,,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84041655,0.00960659,0.13972117,0.010225055,3.0624884e-05,,0.4364019
28,28,5,0,3,0.33441862,0.40190732,0.18599568,0.077678315,5,0.72872096,0.07359747,0.16771238,0.029055707,0.00091345655,,0.33441862
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8202214,0.012470277,0.15259053,0.014656371,6.1418265e-05,,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9015739,0.0033023928,0.091335915,0.0037820656,5.65566e-06,,0.4364019
31,31,5,0,3,0.34019366,0.40884778,0.17702626,0.073932365,5,0.7827703,0.045710146,0.14224263,0.028451657,0.0008253005,,0.34019366
32,32,5,0,3,0.3175115,0.38158816,0.21225515,0.0886452,5,0.8243806,0.04756449,0.10622496,0.02080642,0.001023569,,0.3175115
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8720888,0.008111511,0.11270768,0.007064562,2.747962e-05,,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.82751787,0.018841134,0.14120448,0.012353266,8.3243154e-05,,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80204654,0.03482955,0.14273152,0.0200431,0.0003493418,,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8238354,0.03197068,0.12842196,0.01553211,0.00023991843,,0.4364019
37,37,5,0,3,0.3127617,0.3758798,0.21963236,0.09172619,5,0.7072491,0.05540216,0.17255008,0.06169995,0.003098704,,0.3127617
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8571561,0.012783359,0.12131966,0.008697543,4.3380347e-05,,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8519577,0.0071355584,0.13225454,0.008628976,2.3262546e-05,,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89676654,0.0035549344,0.095920965,0.0037519368,5.6337494e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7520034,0.026962727,0.20484371,0.016140137,5.010129e-05,1.86,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8536255,0.009747015,0.13018793,0.0064252163,1.4433282e-05,1.485,0.4364019
43,43,5,0,3,0.3397428,0.40830594,0.17772648,0.0742248,5,0.83352095,0.037498385,0.11060386,0.017984724,0.00039214207,0.72,0.3397428
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84272784,0.013371359,0.13200966,0.011813815,7.7334815e-05,2.5,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85187835,0.017789843,0.119601965,0.0106499065,7.9956524e-05,2.325,0.4364019
