,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.16582415,0.19928893,0.44784936,0.18703759,5,0.81018525,0.019570878,0.072737,0.08636542,0.011141429,2.3895,0.16582415
1,1,5,0,2,0.124991976,0.15021649,0.38571635,0.3390752,5,0.67825776,0.013721968,0.051618595,0.16191447,0.094487235,2.4154999999999998,0.124991976
2,2,5,0,2,0.17382117,0.20889986,0.4354287,0.18185031,5,0.7730273,0.01355653,0.07971656,0.107306786,0.026392778,2.2395,0.17382117
3,3,5,0,3,0.33706048,0.40508232,0.18189254,0.075964704,5,0.80673575,0.0073564323,0.11214036,0.07091429,0.0028531128,2.4684999999999997,0.33706048
4,4,5,0,4,0.40122253,0.38578656,0.1502438,0.0627471,5,0.8314407,0.007756282,0.10351917,0.055968873,0.0013149732,2.468,0.40122253
5,5,5,0,2,0.19570506,0.23520009,0.40143964,0.16765526,5,0.7577281,0.04642702,0.094236545,0.09455141,0.0070569008,2.5,0.19570506
6,6,5,0,2,0.22097534,0.2655702,0.3621909,0.15126364,5,0.7042646,0.038939055,0.13910304,0.1011328,0.016560595,2.488,0.22097534
7,7,5,0,3,0.3018248,0.36273575,0.2366191,0.098820426,5,0.66195273,0.049716894,0.2064683,0.07883434,0.0030276761,2.4255,0.3018248
8,8,5,0,2,0.24442685,0.2937544,0.32576698,0.13605171,5,0.60287803,0.034991637,0.15284425,0.19309594,0.01619008,2.487,0.24442685
9,9,5,0,2,0.23026519,0.27673477,0.34776235,0.14523774,5,0.71219766,0.0227816,0.11640209,0.14161147,0.0070071584,2.1545,0.23026519
10,10,5,0,2,0.18073024,0.21720326,0.4246978,0.17736869,5,0.6015924,0.09614138,0.1275511,0.16614133,0.008573746,1.8315000000000001,0.18073024
11,11,5,0,3,0.3064178,0.36825565,0.22948544,0.09584118,5,0.5642529,0.044200454,0.24858427,0.13816476,0.0047976063,2.5,0.3064178
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69589424,0.01371626,0.23830782,0.051895678,0.00018595904,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7983655,0.017441647,0.15313941,0.030945076,0.00010842547,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90391743,0.0047904314,0.08365887,0.007619319,1.3945345e-05,2.45,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86447936,0.0067689014,0.12357766,0.0051690866,4.9803975e-06,2.4915000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8521691,0.018787153,0.1132007,0.015775336,6.764447e-05,2.4219999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80874276,0.012400981,0.14805163,0.030704755,9.98641e-05,2.417,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7496551,0.019652633,0.21098359,0.019680424,2.821111e-05,2.4645,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8202638,0.016743794,0.13211252,0.030343194,0.00053668587,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8318314,0.007932839,0.12608133,0.033913378,0.00024103995,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8332751,0.006494329,0.14527084,0.014935455,2.4257411e-05,2.4575,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8961759,0.0076936637,0.08786512,0.008242334,2.2969563e-05,2.479,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.86419165,0.012072384,0.11271426,0.01099796,2.3733717e-05,2.4005,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64588296,0.035466578,0.28950188,0.029127866,2.0718999e-05,2.4735,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.38441357,0.09472075,0.44024095,0.080525145,9.966444e-05,2.408,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71253055,0.01604385,0.2527257,0.018685399,1.4518545e-05,2.3525,0.4364019
27,27,5,0,2,0.25374696,0.30495542,0.3112914,0.13000622,5,0.5506076,0.0806839,0.23692481,0.12239684,0.009386861,2.2225,0.25374696
28,28,5,0,2,0.24495894,0.29439384,0.3249406,0.13570659,5,0.5199052,0.11682975,0.20382929,0.15085027,0.008585466,2.5,0.24495894
29,29,5,0,4,0.39286008,0.3911744,0.1523421,0.0636234,5,0.5311187,0.06762099,0.28859636,0.111524336,0.0011396077,2.3609999999999998,0.39286008
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6721649,0.020116735,0.2609042,0.046700917,0.00011328064,2.4465000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7134807,0.015547337,0.24551682,0.025421359,3.3764398e-05,2.4930000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7458449,0.01660562,0.22250517,0.015029188,1.5123479e-05,2.4640000000000004,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74663883,0.039130796,0.20306343,0.011158728,8.200124e-06,2.4835000000000003,0.4364019
34,34,5,0,4,0.42881668,0.368008,0.14331995,0.059855446,5,0.72516483,0.052652292,0.18195191,0.0400732,0.00015775648,2.216,0.42881668
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8460979,0.009538397,0.12798491,0.016334888,4.3920183e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8523308,0.016601976,0.12187513,0.009177621,1.448696e-05,2.3339999999999996,0.4364019
37,37,5,0,3,0.2824583,0.33946094,0.26669827,0.111382544,5,0.72321296,0.05960652,0.13871288,0.077829555,0.0006380737,2.44,0.2824583
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85838616,0.012130563,0.11870421,0.010756624,2.2455726e-05,2.4690000000000003,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949282,0.0072723567,0.09154669,0.0062397546,1.2926123e-05,2.2765000000000004,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8016399,0.0314633,0.1468399,0.020009015,4.7844733e-05,2.4585,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.876449,0.007747402,0.110876866,0.0049225576,4.216281e-06,2.4945,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82392323,0.017490681,0.1355483,0.022963446,7.4378055e-05,2.4610000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88486016,0.0050932863,0.10494404,0.0050974335,5.078957e-06,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76211965,0.015812084,0.1923184,0.029693946,5.5912493e-05,2.3265000000000002,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8544699,0.006228631,0.13363615,0.0056614224,3.830326e-06,2.488,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88566893,0.0054530767,0.105003305,0.003871325,3.3852705e-06,2.4815,0.4364019
47,47,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.75890195,0.014601422,0.20926735,0.017211638,1.7622286e-05,2.489,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65481377,0.036057156,0.28938752,0.019730996,1.0639866e-05,2.4275,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45062676,0.120687276,0.39574212,0.032928854,1.5084317e-05,2.342,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6619349,0.04437452,0.252148,0.04148285,5.9673734e-05,2.4735,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7533747,0.0376791,0.18786319,0.021044895,3.811554e-05,2.49,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82855374,0.011366644,0.1468462,0.013213005,2.0402294e-05,2.4835000000000003,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85482883,0.006439857,0.13428205,0.0044460297,3.2229314e-06,2.492,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8320624,0.006315067,0.15355195,0.00806108,9.430979e-06,2.404,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74732834,0.048107535,0.18142599,0.023104507,3.3670432e-05,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6190509,0.047122143,0.30907238,0.024739848,1.4667473e-05,2.4345,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7521662,0.034667477,0.19287594,0.020269137,2.121936e-05,2.4265,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55931634,0.07684972,0.31501463,0.048760317,5.9015598e-05,2.468,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5935137,0.04619372,0.32425183,0.03600851,3.223562e-05,2.464,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.699474,0.02802958,0.24719238,0.025274834,2.925199e-05,2.4945,0.4364019
