,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22459073,0.2699152,0.35657555,0.14891845,5,0.64043206,0.039745945,0.15011688,0.15502013,0.014684949,2.5,0.22459073
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86605674,0.006064911,0.100735195,0.026872268,0.00027095972,1.9395000000000002,0.4364019
2,2,5,0,2,0.24840946,0.2985407,0.31958142,0.1334684,5,0.39807034,0.11409176,0.25556752,0.22206543,0.010204957,2.452,0.24840946
3,3,5,0,3,0.33903226,0.40745202,0.17883006,0.074685715,5,0.7547492,0.04474185,0.15766342,0.04248118,0.0003643592,2.4219999999999997,0.33903226
4,4,5,0,2,0.22007105,0.2644834,0.3635953,0.15185018,5,0.911323,0.039599307,0.03837567,0.010487358,0.00021460016,1.8135,0.22007105
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6179085,0.016253952,0.31939828,0.046383403,5.5882072e-05,1.7355,0.4364019
6,6,5,0,2,0.14248627,0.17124128,0.43970254,0.24656993,5,0.580308,0.20801313,0.099350065,0.103562415,0.008766418,1.4235,0.14248627
7,7,5,0,3,0.3777379,0.40091747,0.15613651,0.065208085,5,0.8408833,0.045720126,0.09935288,0.013990464,5.3230287e-05,1.5354999999999999,0.3777379
8,8,5,0,2,0.22584037,0.27141702,0.3546347,0.1481079,5,0.60020834,0.19719636,0.14648183,0.054642294,0.001471122,1.9689999999999999,0.22584037
9,9,5,0,3,0.32950923,0.39600712,0.1936208,0.080862835,5,0.85305524,0.023293458,0.09901695,0.023092985,0.0015414201,2.5,0.32950923
10,10,5,0,2,0.21826328,0.2623108,0.36640307,0.1530228,5,0.64429694,0.11221283,0.16588823,0.06880758,0.008794472,2.276,0.21826328
11,11,5,0,3,0.2942585,0.3536425,0.24837068,0.1037283,5,0.6076299,0.07295219,0.20020849,0.11525414,0.003955258,1.838,0.2942585
12,12,5,0,2,0.1821304,0.21888596,0.42252317,0.17646049,5,0.64439267,0.26572636,0.07161028,0.018047133,0.0002235606,1.5775000000000001,0.1821304
13,13,5,0,3,0.25937483,0.311719,0.3025505,0.12635571,5,0.62103444,0.2745514,0.09340231,0.0109698465,4.2017924e-05,2.4535,0.25937483
14,14,5,0,3,0.29189628,0.35080358,0.2520396,0.10526057,5,0.6404396,0.11939518,0.18669797,0.05313331,0.00033388278,1.947,0.29189628
15,15,5,0,3,0.27380276,0.3290586,0.28014168,0.11699699,5,0.39382172,0.38157934,0.18537126,0.039086476,0.0001411958,1.8825,0.27380276
16,16,5,0,3,0.26206812,0.31495583,0.29836735,0.12460867,5,0.61163116,0.07972744,0.18540701,0.119228706,0.0040057003,2.4745,0.26206812
17,17,5,0,3,0.31317624,0.37637803,0.21898846,0.09145728,5,0.6410088,0.08705486,0.1979592,0.07346141,0.0005156779,1.8445,0.31317624
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8686083,0.026237879,0.0952687,0.0098653305,1.9850535e-05,1.8115,0.4364019
19,19,5,0,3,0.26110122,0.31379378,0.29986915,0.12523589,5,0.6575183,0.22262816,0.10469711,0.015104972,5.1444185e-05,1.884,0.26110122
20,20,5,0,2,0.2199483,0.2643359,0.36378598,0.15192978,5,0.78248924,0.053256348,0.09081939,0.070471905,0.002963074,2.061,0.2199483
21,21,5,0,3,0.32316914,0.3883876,0.20346792,0.084975354,5,0.8370318,0.040873297,0.09946707,0.021605061,0.0010227624,2.3884999999999996,0.32316914
22,22,5,0,3,0.28182194,0.33869618,0.26768658,0.111795306,5,0.77648205,0.041474335,0.1319084,0.04508434,0.0050508864,2.4715,0.28182194
23,23,5,0,2,0.20886582,0.25101683,0.38099885,0.15911847,5,0.63091993,0.0857393,0.14604846,0.12626605,0.0110262595,1.172,0.20886582
24,24,5,0,3,0.33114988,0.3979789,0.19107261,0.07979863,3,0.31031564,0.17123137,0.36224627,0.15551865,0.0006881451,2.1159999999999997,0.33114988
25,25,5,0,3,0.34718272,0.41724733,0.16617109,0.06939887,4,0.16178842,0.4058078,0.38686794,0.045509927,2.591924e-05,2.1385,0.34718272
26,26,5,0,2,0.13935,0.16747208,0.43002418,0.2631538,4,0.35969839,0.57029635,0.056903865,0.012949481,0.00015183787,1.672,0.13935
27,27,5,0,2,0.25275832,0.30376723,0.31282696,0.13064753,4,0.1563875,0.6125193,0.20238084,0.02867671,3.5616486e-05,1.75,0.25275832
28,28,5,0,2,0.19682074,0.23654096,0.39970678,0.16693157,5,0.7190628,0.187055,0.074811116,0.018922074,0.00014897579,0.853,0.19682074
29,29,5,0,2,0.15031737,0.1806528,0.4638688,0.205161,4,0.26378155,0.5965436,0.10239638,0.036811404,0.00046709625,0.4195,0.15031737
30,30,5,0,1,0.10059964,0.12090155,0.31044334,0.46805546,4,0.09398192,0.7807674,0.053379573,0.06928806,0.0025829854,0.15150000000000002,0.10059964
31,31,5,0,2,0.14753732,0.17731167,0.4552897,0.21986131,4,0.26535466,0.6084354,0.09388648,0.032000363,0.00032305947,1.483,0.14753732
32,32,5,0,2,0.1322391,0.15892614,0.4080805,0.30075425,5,0.6598047,0.21100992,0.0665883,0.059866443,0.0027306082,1.286,0.1322391
33,33,5,0,3,0.37361124,0.40357623,0.15717196,0.06564053,3,0.13668191,0.38961226,0.42352572,0.050160702,1.935478e-05,1.2429999999999999,0.37361124
34,34,5,0,2,0.2329133,0.2799173,0.3436494,0.14352003,4,0.3471647,0.50267154,0.13325138,0.016856385,5.602258e-05,1.2000000000000002,0.2329133
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67386466,0.026025008,0.24652283,0.053089622,0.00049784343,2.5,0.4364019
36,36,5,0,2,0.2439261,0.2931526,0.3265448,0.13637656,5,0.37100598,0.1365554,0.25722682,0.22774273,0.0074690008,2.2,0.2439261
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68541783,0.029578365,0.22665739,0.0580829,0.00026349325,1.9935,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7659177,0.009375596,0.19648054,0.028034974,0.00019118647,2.5,0.4364019
39,39,5,0,3,0.33056974,0.39728168,0.19197367,0.080174945,5,0.7071956,0.02671561,0.17866385,0.085215665,0.002209339,1.88,0.33056974
40,40,5,0,2,0.2225229,0.26743,0.35978726,0.15025976,5,0.44932133,0.061808452,0.2208101,0.23826006,0.029800106,2.4165,0.2225229
41,41,5,0,2,0.19282708,0.2317413,0.40590954,0.16952208,2,0.21878698,0.14098768,0.21264851,0.3841142,0.043462627,2.181,0.19282708
42,42,5,0,2,0.2192182,0.2634584,0.36491996,0.15240337,5,0.5921005,0.083989754,0.18126509,0.12120634,0.021438325,2.5,0.2192182
43,43,5,0,2,0.22499953,0.27040645,0.3559407,0.14865331,5,0.7046624,0.07621186,0.15286742,0.05802485,0.00823355,2.4715,0.22499953
44,44,5,0,2,0.19631502,0.23593318,0.40049216,0.16725959,5,0.66139096,0.05251848,0.1345529,0.11699624,0.034541465,2.472,0.19631502
