,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.34185213,0.41084096,0.1744504,0.072856605,5,0.6163569,0.05143265,0.24384463,0.08733099,0.0010348356,2.4770000000000003,0.34185213
1,1,3,0,3,0.35914984,0.41289362,0.1608006,0.06715598,5,0.8265833,0.019538175,0.11969489,0.033346757,0.00083688,2.488,0.35914984
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69027114,0.024872351,0.2531427,0.03164041,7.333686e-05,2.4855,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69011736,0.031512,0.26962724,0.008739735,3.6537156e-06,2.4219999999999997,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8817423,0.0047186073,0.11100869,0.0025294318,9.881402e-07,2.269,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77834237,0.015778147,0.19604817,0.009824917,6.3967896e-06,2.2685000000000004,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8140746,0.026899198,0.14515531,0.013838316,3.2581196e-05,2.5,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67220926,0.043337952,0.26936084,0.015081527,1.04027185e-05,2.371,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68573517,0.05010075,0.25204954,0.012107656,6.8329846e-06,2.365,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7652899,0.016795995,0.20848106,0.009428081,4.9836053e-06,2.2645,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82053417,0.011892627,0.16290733,0.0046643917,1.5029752e-06,2.1565000000000003,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7078531,0.03027948,0.25268635,0.009177988,3.0720032e-06,2.2874999999999996,0.4364019
12,12,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7631231,0.021685712,0.20813769,0.0070507783,2.6800874e-06,2.3215,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58259547,0.08377705,0.31974724,0.013874878,5.38762e-06,2.1559999999999997,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76447994,0.02282137,0.20048867,0.012199741,1.0194221e-05,2.393,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8810182,0.011736669,0.10197529,0.0052649407,4.8277902e-06,2.1875,0.4364019
16,16,3,0,3,0.3700308,0.4058831,0.15807037,0.06601574,5,0.8546861,0.03028378,0.10164727,0.013286234,9.6600386e-05,2.4785,0.3700308
17,17,3,0,3,0.3895401,0.39331344,0.15317515,0.06397132,5,0.71987534,0.034973834,0.1927786,0.051750716,0.00062145316,2.5,0.3895401
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7796832,0.018809015,0.19493808,0.0065670335,2.73434e-06,2.4219999999999997,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6933948,0.021970507,0.26910138,0.015523554,9.795059e-06,2.419,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88959986,0.004960547,0.10268646,0.0027522284,9.364136e-07,2.3499999999999996,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52537835,0.057468414,0.3843037,0.03282507,2.447639e-05,2.3005,0.4364019
22,22,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.69933236,0.020712037,0.267165,0.012784726,5.9164922e-06,2.4459999999999997,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5055031,0.082356215,0.36279362,0.04927247,7.4564305e-05,2.4459999999999997,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7923329,0.0111549655,0.17072356,0.025720835,6.776535e-05,2.4459999999999997,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7991784,0.014671913,0.17721216,0.008930026,7.4603972e-06,2.299,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89796203,0.004621907,0.094959944,0.0024551197,9.706033e-07,2.2809999999999997,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.770686,0.028757712,0.1895873,0.010957194,1.1787941e-05,2.4025,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79246783,0.010049706,0.17466345,0.022764511,5.4522105e-05,2.404,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84060174,0.020450247,0.13235666,0.006583574,7.711216e-06,2.1185,0.4364019
30,30,3,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.79238933,0.016550593,0.18292785,0.008127843,4.3681393e-06,2.3810000000000002,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78259045,0.013092544,0.19042683,0.013877402,1.2819129e-05,2.3754999999999997,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91967183,0.0030635572,0.07457758,0.0026850717,1.99516e-06,2.3245,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5886307,0.024251001,0.3099514,0.0768028,0.00036411296,2.431,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72796243,0.024668684,0.20741917,0.039815053,0.000134648,2.439,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51424384,0.045867685,0.40520436,0.03465901,2.5133328e-05,2.318,0.4364019
