,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22165187,0.26638323,0.36114007,0.15082479,5,0.50571483,0.23826747,0.16249698,0.092808716,0.00071200775,1.7800000000000002,0.22165187
1,1,5,0,2,0.20762645,0.24952734,0.3829238,0.15992244,5,0.41452536,0.29541722,0.17623156,0.11297256,0.0008533128,1.0735000000000001,0.20762645
2,2,5,0,2,0.24661668,0.29638612,0.3223659,0.1346313,5,0.5204363,0.22520463,0.17444493,0.079424895,0.00048927264,2.15,0.24661668
3,3,5,0,2,0.24581233,0.29541948,0.3236152,0.13515304,5,0.50276643,0.22041003,0.18214071,0.0941079,0.0005749309,2.1275,0.24581233
4,4,5,0,2,0.14370453,0.17270543,0.44346204,0.24012803,4,0.14974503,0.55520326,0.13815336,0.15521885,0.0016794674,1.729,0.14370453
5,5,5,0,2,0.14843248,0.17838751,0.45805216,0.21512786,4,0.06746173,0.5693136,0.14344257,0.21768126,0.002100797,1.5695000000000001,0.14843248
6,6,5,0,2,0.17792422,0.21383093,0.42905602,0.17918886,4,0.12526453,0.39286432,0.19580454,0.28411964,0.0019470035,1.5895000000000001,0.17792422
7,7,5,0,2,0.17575306,0.21122162,0.43242815,0.18059716,4,0.367195,0.4924118,0.103244565,0.036921665,0.00022693558,2.315,0.17575306
8,8,5,0,2,0.25325385,0.3043627,0.31205738,0.1303261,5,0.5168536,0.2025566,0.18399636,0.09596716,0.00062633265,2.5,0.25325385
9,9,5,0,3,0.26244274,0.31540608,0.29778555,0.12436569,5,0.5370055,0.18354139,0.18609032,0.09278597,0.00057687616,2.4585,0.26244274
10,10,5,0,3,0.25741735,0.30936652,0.3055907,0.12762539,5,0.5265573,0.19252194,0.18550739,0.094799414,0.00061395764,2.3689999999999998,0.25741735
11,11,5,0,3,0.2649416,0.3184092,0.29390436,0.12274478,5,0.5448431,0.17923756,0.18479674,0.09056354,0.00055908406,2.4295,0.2649416
12,12,5,0,3,0.2594418,0.31179947,0.30244648,0.12631227,5,0.539831,0.1820285,0.18318588,0.09432067,0.0006339775,2.367,0.2594418
13,13,5,0,3,0.26555172,0.31914243,0.2929568,0.12234904,5,0.52768236,0.19208403,0.1877997,0.09190714,0.0005267534,2.4829999999999997,0.26555172
14,14,5,0,2,0.20615439,0.24775825,0.3852101,0.16087727,5,0.3380903,0.28317252,0.19586554,0.18130441,0.0015672493,2.467,0.20615439
15,15,5,0,1,0.11875395,0.14271957,0.36646622,0.37206024,4,0.07513277,0.5663644,0.090697825,0.22801167,0.039793354,2.5,0.11875395
16,16,5,0,2,0.13514808,0.1624222,0.41705742,0.28537235,4,0.15356515,0.40683913,0.1260835,0.30038312,0.013129184,2.3315,0.13514808
17,17,5,0,2,0.22535624,0.27083516,0.35538667,0.14842193,5,0.40137511,0.23592304,0.19796437,0.16341472,0.0013227649,2.476,0.22535624
18,18,5,0,3,0.25834468,0.31048095,0.30415043,0.12702389,5,0.5555237,0.17936689,0.17558125,0.08892738,0.00060075306,2.476,0.25834468
19,19,5,0,3,0.2642746,0.3176076,0.29494032,0.12317743,5,0.5416357,0.19660103,0.1811357,0.08017587,0.00045164142,2.4625000000000004,0.2642746
20,20,5,0,3,0.2720271,0.32692462,0.28289953,0.11814877,5,0.5643256,0.18809865,0.17572722,0.071482405,0.00036615512,2.4924999999999997,0.2720271
