,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69109637,0.025535002,0.26714095,0.016217109,1.0604493e-05,2.412,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44075423,0.091313705,0.3995093,0.06833016,9.2617294e-05,2.3280000000000003,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30483058,0.11091107,0.49968562,0.084492885,7.985432e-05,2.0065,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5051323,0.03375959,0.41372743,0.04733805,4.2595264e-05,1.8575,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49282053,0.07572944,0.33983,0.09140501,0.0002150757,2.2605,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6009748,0.037484642,0.31071785,0.050750766,7.199753e-05,2.412,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4792932,0.058477182,0.41688654,0.045301124,4.1935346e-05,2.4305,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21834973,0.14992863,0.5513515,0.080316946,5.3170454e-05,1.9769999999999999,0.4364019
8,8,3,0,3,0.339734,0.40829536,0.17774013,0.074230514,3,0.07080515,0.22931822,0.5009514,0.19864635,0.0002788886,1.601,0.339734
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60153383,0.042607903,0.33054984,0.025283819,2.4595201e-05,1.962,0.4364019
10,10,3,0,3,0.362939,0.41045225,0.15984981,0.06675889,3,0.14067036,0.17560892,0.51423734,0.16921079,0.00027260833,1.944,0.362939
11,11,3,0,3,0.32542202,0.3910951,0.19996893,0.08351404,3,0.11349038,0.3064383,0.45243964,0.1275153,0.00011641244,1.181,0.32542202
12,12,3,0,3,0.2844693,0.34187776,0.26357487,0.110078126,4,0.05415112,0.5285922,0.33428112,0.082889535,8.597992e-05,0.73,0.2844693
13,13,3,0,3,0.3737835,0.40346527,0.15712875,0.06562248,3,0.18272468,0.25573993,0.47638705,0.085066974,8.13188e-05,2.1795,0.3737835
14,14,3,0,3,0.2614117,0.31416693,0.29938686,0.12503447,4,0.03483285,0.62719035,0.2746043,0.06329775,7.4729134e-05,0.8200000000000001,0.2614117
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.14319734,0.20832986,0.5575015,0.090920396,5.092526e-05,1.359,0.4364019
16,16,3,0,3,0.33413288,0.4015639,0.18643954,0.07786371,3,0.10203903,0.2246876,0.49104148,0.18193647,0.00029536153,1.33,0.33413288
17,17,3,0,3,0.3427948,0.4119739,0.17298622,0.07224511,3,0.2983866,0.11099412,0.39647776,0.1935796,0.00056191947,2.4619999999999997,0.3427948
18,18,3,0,3,0.33759207,0.40572116,0.18106686,0.075619884,3,0.08635796,0.24338499,0.48885658,0.18120167,0.0001988238,2.417,0.33759207
19,19,3,0,3,0.3468539,0.41685212,0.16668183,0.06961218,3,0.08046099,0.29314727,0.5100432,0.116240166,0.0001083172,0.827,0.3468539
20,20,3,0,2,0.24223027,0.2911145,0.3291787,0.13747656,4,0.023260498,0.43621612,0.31459302,0.22553392,0.00039641748,0.8145,0.24223027
21,21,3,0,2,0.25366887,0.30486155,0.3114127,0.13005687,4,0.01737472,0.3545693,0.30109096,0.32650834,0.00045663395,1.673,0.25366887
22,22,3,0,3,0.3036142,0.36488625,0.23383984,0.09765972,3,0.054258578,0.39014235,0.40009093,0.1553547,0.00015341988,1.0025,0.3036142
23,23,3,0,3,0.35554823,0.41521406,0.1617043,0.06753339,3,0.07900006,0.2923582,0.5112791,0.11726377,9.8883e-05,1.7109999999999999,0.35554823
24,24,3,0,3,0.26753873,0.3215305,0.28987062,0.12106015,4,0.014677274,0.5081261,0.32122767,0.1557998,0.00016919049,1.607,0.26753873
25,25,3,0,3,0.30171803,0.36260742,0.23678489,0.09888967,4,0.05923642,0.403819,0.3962416,0.14052151,0.0001814418,1.775,0.30171803
26,26,3,0,2,0.25081545,0.30143225,0.31584457,0.13190778,2,0.005356578,0.26741916,0.28903106,0.4374992,0.00069403346,0.8065,0.25081545
27,27,3,0,2,0.21869642,0.26283133,0.36573043,0.15274185,4,0.014623968,0.55756503,0.25191906,0.17562859,0.00026331338,2.1575,0.21869642
28,28,3,0,3,0.30128688,0.36208928,0.2374545,0.09916932,4,0.016235936,0.4904092,0.33934844,0.15387848,0.0001279601,0.312,0.30128688
29,29,3,0,3,0.25815383,0.3102516,0.30444688,0.12714772,4,0.022634085,0.47812858,0.32593504,0.17304471,0.0002576145,1.5379999999999998,0.25815383
30,30,3,0,2,0.25448555,0.30584303,0.31014425,0.1295271,4,0.022343349,0.6318218,0.26630402,0.0794555,7.538393e-05,1.1595,0.25448555
31,31,3,0,3,0.32611552,0.39192855,0.19889179,0.083064206,3,0.16588432,0.38179126,0.38726816,0.06500227,5.4018386e-05,1.96,0.32611552
