,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.279215,0.3355631,0.2717356,0.11348632,5,0.5229783,0.20556504,0.19815291,0.072998576,0.0003051234,2.2685,0.279215
1,1,3.0,0.0,3,0.28263968,0.33967888,0.26641655,0.111264914,5,0.51905453,0.21410544,0.19919166,0.06739316,0.0002551985,2.365,0.28263968
2,2,3.0,0.0,3,0.2830321,0.3401505,0.2658071,0.111010365,5,0.5264711,0.20976207,0.19687594,0.066628754,0.00026219027,2.4815,0.2830321
3,3,3.0,0.0,3,0.28384542,0.341128,0.26454383,0.11048279,5,0.5178557,0.21579893,0.20053162,0.065573476,0.00024028406,2.467,0.28384542
4,4,3.0,0.0,3,0.27782676,0.33389473,0.27389175,0.1143868,5,0.51463276,0.21641128,0.19797318,0.07069936,0.00028343088,2.431,0.27782676
5,5,3.0,0.0,3,0.29201165,0.3509422,0.25186047,0.10518576,5,0.522686,0.21346307,0.20244649,0.061204474,0.0001999225,2.463,0.29201165
6,6,3.0,0.0,3,0.29147843,0.35030138,0.25268856,0.10553162,5,0.5243273,0.21613914,0.20083003,0.05851587,0.0001876418,2.3655,0.29147843
7,7,3.0,0.0,3,0.29064658,0.34930167,0.25398055,0.106071204,5,0.52235633,0.2162401,0.20084634,0.06036085,0.00019641776,2.4290000000000003,0.29064658
8,8,3.0,0.0,3,0.29556367,0.35521108,0.24634354,0.1028817,5,0.5184367,0.21854877,0.2051396,0.057702627,0.00017229795,2.467,0.29556367
9,9,3.0,0.0,3,0.29060593,0.3492528,0.25404373,0.10609759,5,0.52066994,0.21119063,0.20407581,0.06384716,0.00021652608,2.4485,0.29060593
10,10,3.0,0.0,3,0.28608197,0.3438159,0.2610701,0.10903204,5,0.5271871,0.20777057,0.19945815,0.065347694,0.00023646699,2.4215,0.28608197
11,11,3.0,0.0,3,0.2865383,0.34436432,0.26036137,0.10873604,5,0.5257011,0.20968772,0.19902574,0.0653477,0.00023779653,2.4485,0.2865383
12,12,3.0,0.0,3,0.29546106,0.35508776,0.24650292,0.10294828,5,0.5203923,0.21897945,0.20308767,0.057366192,0.0001744189,2.456,0.29546106
13,13,3.0,0.0,3,0.29349458,0.35272443,0.2495572,0.10422384,5,0.5157836,0.21888226,0.20494792,0.06019928,0.00018690681,2.414,0.29349458
14,14,3.0,0.0,3,0.27989882,0.3363849,0.27067354,0.11304277,5,0.52949256,0.20143741,0.19678716,0.07198344,0.00029939093,2.116,0.27989882
15,15,3.0,0.0,3,0.2819614,0.3388638,0.26747,0.11170486,5,0.52489316,0.20712417,0.19774173,0.06995533,0.00028559627,2.423,0.2819614
16,16,3.0,0.0,3,0.29984096,0.36035156,0.23970023,0.10010724,5,0.5083549,0.22579694,0.21000645,0.055688772,0.00015295688,2.434,0.29984096
17,17,3.0,0.0,3,0.29824764,0.3584367,0.24217491,0.101140745,5,0.51047057,0.22711438,0.20770326,0.0545661,0.00014571451,2.467,0.29824764
18,18,3.0,0.0,3,0.29635882,0.3561667,0.24510859,0.10236595,5,0.51711243,0.21525268,0.20731701,0.06013738,0.00018052205,2.434,0.29635882
19,19,3.0,0.0,3,0.28467402,0.3421238,0.26325688,0.10994531,5,0.5154985,0.2170224,0.20097995,0.066259004,0.00024011401,2.3655,0.28467402
20,20,3.0,0.0,3,0.29265028,0.35170975,0.2508685,0.1047715,5,0.51372266,0.22476852,0.20335945,0.057966206,0.00018316627,2.467,0.29265028
21,21,3.0,0.0,3,0.28908816,0.34742877,0.25640097,0.10708203,5,0.51732457,0.21603459,0.2032738,0.063152686,0.00021437964,2.467,0.28908816
22,22,3.0,0.0,3,0.29715717,0.35712618,0.24386859,0.10184808,5,0.51232725,0.22169687,0.20791279,0.057902187,0.00016091853,2.423,0.29715717
23,23,3.0,0.0,3,0.28461945,0.3420582,0.26334164,0.1099807,5,0.5198225,0.21374205,0.19968155,0.0665098,0.0002441528,2.2795,0.28461945
