,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,1,0.09926871,0.11930206,0.30633625,0.47509295,2,0.009791318,0.16312541,0.04690316,0.6287971,0.15138306,2.351,0.09926871
1,1,5.0,0.0,2,0.19651096,0.23616867,0.4001879,0.16713251,4,0.15701874,0.37800208,0.21580938,0.24753347,0.0016362956,2.379,0.19651096
2,2,5.0,0.0,2,0.1498169,0.18005133,0.46232438,0.20780736,4,0.06217023,0.5197977,0.15417118,0.25724497,0.0066159554,2.351,0.1498169
3,3,5.0,0.0,2,0.20943482,0.25170064,0.38011515,0.15874942,4,0.22135271,0.43578434,0.20070411,0.14107318,0.0010856275,2.443,0.20943482
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76109624,0.06471218,0.16304119,0.01114463,5.7414045e-06,2.351,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7152209,0.09123868,0.17177363,0.021720132,4.6668043e-05,2.351,0.4364019
6,6,5.0,0.0,3,0.389855,0.39311054,0.15309614,0.06393831,5,0.3954774,0.2254703,0.3063172,0.0726163,0.0001187773,2.351,0.389855
7,7,5.0,0.0,3,0.2781386,0.33426946,0.2734074,0.114184536,5,0.4886158,0.22232898,0.20535016,0.08334118,0.00036383947,2.5,0.2781386
8,8,5.0,0.0,3,0.26235667,0.3153026,0.29791918,0.12442151,5,0.5440597,0.1797325,0.18260372,0.092994854,0.00060927053,2.477,0.26235667
9,9,5.0,0.0,3,0.27006942,0.32457185,0.2859401,0.119418636,5,0.53710127,0.1926023,0.1871915,0.082664266,0.00044070213,2.466,0.27006942
10,10,5.0,0.0,3,0.26800904,0.3220957,0.2891402,0.12075509,5,0.5527836,0.17635402,0.1827652,0.08756545,0.0005317084,2.4805,0.26800904
11,11,5.0,0.0,3,0.26750508,0.32149002,0.28992295,0.121082,5,0.5518288,0.1743711,0.18246762,0.09078029,0.00055221125,2.4805,0.26750508
12,12,5.0,0.0,3,0.2768559,0.3327279,0.27539966,0.11501656,5,0.56422025,0.1794533,0.18146807,0.07446738,0.00039100213,2.4795,0.2768559
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9086186,0.021183018,0.06428045,0.0059075593,1.0300077e-05,2.4395,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97836626,0.0024658279,0.018893568,0.00027423262,9.314224e-08,2.4595000000000002,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7423959,0.109690644,0.13740008,0.010504043,9.360284e-06,2.478,0.4364019
16,16,5.0,0.0,3,0.29179126,0.35067737,0.25220266,0.10532868,5,0.5275561,0.21141918,0.1990063,0.061814174,0.0002042219,2.4805,0.29179126
17,17,5.0,0.0,3,0.28130874,0.3380794,0.26848364,0.11212819,5,0.54643303,0.18329301,0.19205806,0.0778643,0.00035157285,2.5,0.28130874
18,18,5.0,0.0,3,0.2653096,0.31885144,0.29333287,0.122506104,5,0.55022144,0.17754097,0.1817227,0.089951634,0.0005632255,2.484,0.2653096
19,19,5.0,0.0,3,0.27923644,0.33558887,0.2717023,0.11347242,5,0.55639017,0.17594689,0.18765867,0.07960557,0.00039868496,2.3875,0.27923644
20,20,5.0,0.0,3,0.2594349,0.3117912,0.30245712,0.12631673,5,0.56481814,0.16727155,0.17508793,0.09214017,0.0006821514,2.4845,0.2594349
21,21,5.0,0.0,2,0.24949893,0.29985008,0.31788927,0.13276172,5,0.5553428,0.16806644,0.17304942,0.10268117,0.0008602054,2.5,0.24949893
22,22,5.0,0.0,2,0.25474364,0.30615318,0.30974343,0.12935974,5,0.55491877,0.17412291,0.17509405,0.09513782,0.0007264297,2.4725,0.25474364
23,23,5.0,0.0,3,0.26535493,0.31890595,0.29326242,0.12247669,5,0.53247374,0.18842107,0.18783273,0.09074513,0.00052738073,2.492,0.26535493
24,24,5.0,0.0,3,0.26286256,0.3159106,0.29713345,0.124093354,5,0.5614749,0.17363676,0.1766264,0.08768886,0.0005730742,2.5,0.26286256
25,25,5.0,0.0,3,0.26659042,0.32039076,0.29134354,0.12167529,5,0.54413223,0.18277746,0.18552607,0.087057605,0.0005066049,2.489,0.26659042
26,26,5.0,0.0,3,0.26436675,0.31771833,0.2947973,0.12311769,5,0.54473907,0.1823786,0.18313281,0.08919891,0.00055065344,2.4955,0.26436675
27,27,5.0,0.0,2,0.24987096,0.30029717,0.31731147,0.1325204,5,0.55109,0.17047329,0.1744663,0.10311064,0.00085980084,2.4745,0.24987096
28,28,5.0,0.0,2,0.24829787,0.2984066,0.31975472,0.13354078,5,0.5550477,0.16876297,0.17239983,0.102908455,0.000881058,2.5,0.24829787
29,29,5.0,0.0,2,0.25028017,0.30078897,0.31667587,0.13225494,5,0.5480905,0.16975687,0.17528462,0.10597909,0.0008888759,2.4905,0.25028017
30,30,5.0,0.0,3,0.26703653,0.32092693,0.29065064,0.1213859,5,0.5347008,0.18928492,0.18749079,0.08803203,0.00049145275,2.4770000000000003,0.26703653
31,31,5.0,0.0,3,0.2706099,0.3252214,0.28510067,0.11906805,5,0.5463267,0.18444547,0.1851825,0.083581,0.00046439533,2.458,0.2706099
32,32,5.0,0.0,3,0.26487488,0.31832904,0.294008,0.12278805,5,0.55013126,0.1755501,0.18237036,0.091354996,0.00059332117,2.4645,0.26487488
33,33,5.0,0.0,3,0.29438195,0.35379088,0.24817891,0.10364822,5,0.54605764,0.18961813,0.19917758,0.06491011,0.00023651804,2.5,0.29438195
34,34,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7498589,0.101200745,0.14010394,0.008829643,6.7704405e-06,2.379,0.4364019
35,35,5.0,0.0,4,0.40932092,0.38056883,0.14821179,0.061898444,5,0.6759792,0.15302733,0.15872678,0.012256686,9.969132e-06,2.483,0.40932092
36,36,5.0,0.0,3,0.26943406,0.32380828,0.2869269,0.11983074,5,0.5423966,0.18646103,0.18648012,0.08419711,0.00046516868,2.418,0.26943406
37,37,5.0,0.0,3,0.2566053,0.30839056,0.30685198,0.12815215,5,0.55139816,0.17125298,0.17792332,0.0986837,0.00074181426,2.465,0.2566053
38,38,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79609734,0.073852666,0.11985359,0.010185066,1.14004715e-05,2.4785,0.4364019
39,39,5.0,0.0,3,0.38215163,0.3980738,0.15502904,0.064745575,5,0.78529185,0.082426086,0.118376136,0.013882213,2.3693832e-05,2.482,0.38215163
40,40,5.0,0.0,2,0.25474218,0.30615142,0.30974573,0.12936069,5,0.53885424,0.17655776,0.18143232,0.102404796,0.00075092056,2.492,0.25474218
