,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6902851,0.03965209,0.22437872,0.0454269,0.0002572019,2.457,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77567905,0.014849596,0.17649584,0.032677572,0.0002979857,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87169546,0.009082513,0.105912104,0.013251557,5.8353602e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7726471,0.010807895,0.17522928,0.04109523,0.00022045117,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7931724,0.011902443,0.16928454,0.025558466,8.2119914e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84566325,0.00817693,0.13511834,0.011023848,1.770133e-05,2.4770000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67367744,0.02165291,0.28175503,0.022884676,2.996001e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84706676,0.0042506554,0.13835397,0.010315976,1.2634003e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6853854,0.010532304,0.28465903,0.01940556,1.7732831e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80088663,0.005461408,0.17921841,0.014418172,1.5372225e-05,2.4555,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83596903,0.0055212453,0.14523385,0.01324692,2.8955075e-05,2.2560000000000002,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66637635,0.019202229,0.29390353,0.020490136,2.7778324e-05,2.4785,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8156654,0.00729524,0.16250126,0.014514407,2.3653784e-05,2.5,0.4364019
