,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9076907,0.002441916,0.08765572,0.002210542,1.0554498e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8563366,0.0061224713,0.13173383,0.0058033126,3.840327e-06,2.38,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79739195,0.0076727076,0.18257228,0.012350377,1.2721176e-05,2.1935000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5054687,0.061360985,0.36908427,0.06389708,0.0001889513,2.2125,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84370077,0.005497406,0.14380398,0.006991737,6.0741986e-06,2.4725,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8572727,0.0052158623,0.1319812,0.0055271164,3.1768993e-06,2.4755000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9200954,0.0029738029,0.073230945,0.003694627,5.2847186e-06,2.3920000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8707908,0.0034316676,0.120764166,0.0050101345,3.2988298e-06,2.4930000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85659647,0.0023945703,0.13668452,0.0043225964,1.8836361e-06,2.489,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88701075,0.0036834027,0.10639394,0.0029104354,1.4768369e-06,2.492,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.869466,0.004707235,0.1210316,0.004792436,2.7470373e-06,2.4610000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88879114,0.0033146923,0.104416475,0.003475047,2.6212483e-06,2.488,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769949,0.0021499495,0.11773619,0.0031179257,1.0455192e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7855845,0.008321218,0.19636102,0.009727985,5.256727e-06,2.4735,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81592035,0.004665752,0.17062342,0.0087857675,4.6791283e-06,2.4555,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.746511,0.009891427,0.23122622,0.01236498,6.441918e-06,2.489,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71860164,0.016431686,0.22605562,0.03876216,0.0001488473,2.2455,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7655534,0.020212531,0.18652125,0.027590184,0.00012267457,1.9035000000000002,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7875731,0.0115017705,0.19019642,0.01072061,8.046393e-06,2.4895,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8390783,0.007130982,0.14696082,0.0068255877,4.2508527e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8888897,0.0039875577,0.10352561,0.003594632,2.5286051e-06,2.495,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8907251,0.0035928087,0.102237165,0.0034429866,2.0462176e-06,2.2535,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7913749,0.005115883,0.19264378,0.010858294,7.129848e-06,2.2344999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84282655,0.0044768453,0.14566931,0.00702261,4.6762666e-06,2.3685,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615195,0.0053630956,0.12871706,0.0043977886,2.4761446e-06,2.4855,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81270957,0.007789908,0.17190538,0.007590733,4.342914e-06,2.4715,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9155444,0.0023453361,0.07997138,0.0021373935,1.4857675e-06,2.4265,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8561659,0.006184364,0.13258572,0.005060865,3.1354866e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8674273,0.0046747513,0.12350698,0.004388556,2.4631056e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87123585,0.0040281597,0.120765924,0.003968223,1.8133416e-06,2.4565,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.872771,0.0035157527,0.11972765,0.0039837956,1.7774208e-06,2.4675000000000002,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8651597,0.0041347756,0.12663175,0.004071619,2.217116e-06,2.5,0.4364019
