,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86455333,0.023407158,0.10392021,0.008040942,7.835148e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6415509,0.04141842,0.27893764,0.03796308,0.0001299099,2.4295,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.502702,0.0657486,0.38142642,0.050051082,7.188741e-05,2.4595000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49289283,0.076737255,0.38270167,0.047599178,6.913945e-05,2.4805,0.4364019
4,4,5,0,4,0.43580455,0.36350572,0.14156657,0.05912317,3,0.250274,0.25216573,0.4249139,0.072544426,0.000101991434,2.3615,0.43580455
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48357677,0.081184275,0.4015362,0.03366874,3.396409e-05,2.489,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5915326,0.041978274,0.32925773,0.037166618,6.4749656e-05,2.4764999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65740895,0.032172114,0.29009202,0.020308053,1.8877428e-05,2.415,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58923125,0.03695068,0.34741685,0.026367588,3.3601536e-05,2.4015,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40273684,0.1576853,0.4129,0.026651151,2.6696225e-05,2.4005,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68387014,0.029476488,0.2712172,0.015423457,1.2741459e-05,2.4645,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7759703,0.016196687,0.19894545,0.008880848,6.6928765e-06,2.4835000000000003,0.4364019
12,12,5,0,4,0.3936707,0.39065215,0.1521387,0.06353847,5,0.5173761,0.076434955,0.31666473,0.08881228,0.0007119293,2.2199999999999998,0.3936707
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43655127,0.050018616,0.36623967,0.14645812,0.00073228875,2.1719999999999997,0.4364019
14,14,5,0,4,0.4217965,0.37253097,0.14508146,0.06059111,5,0.5995028,0.06442782,0.27648652,0.05872461,0.0008582085,1.932,0.4217965
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80824995,0.028969562,0.13647737,0.025615834,0.000687285,2.3265000000000002,0.4364019
16,16,5,0,3,0.33206895,0.39908344,0.18964519,0.07920249,5,0.82862854,0.044210825,0.10718028,0.019174393,0.0008059294,2.4755000000000003,0.33206895
17,17,5,0,3,0.29082802,0.34951973,0.25369877,0.1059535,5,0.7720747,0.058194976,0.13614145,0.030971646,0.002617226,2.5,0.29082802
18,18,5,0,3,0.26402792,0.3173111,0.29532355,0.12333748,5,0.6939,0.08621685,0.17130126,0.045569334,0.0030126334,2.412,0.26402792
19,19,5,0,4,0.39337063,0.3908455,0.15221402,0.06356992,5,0.8737786,0.028561398,0.086966716,0.010321901,0.0003714513,2.5,0.39337063
20,20,5,0,3,0.29905942,0.35941228,0.2409141,0.10061419,5,0.7402944,0.056123048,0.15104443,0.048104476,0.0044336743,2.434,0.29905942
21,21,5,0,3,0.25669366,0.30849674,0.30671474,0.12809485,5,0.6521515,0.09722843,0.17290437,0.0682212,0.009494478,2.298,0.25669366
22,22,5,0,3,0.28491804,0.3424171,0.26287788,0.10978702,5,0.69316095,0.0713703,0.17499594,0.055695985,0.004776841,2.29,0.28491804
23,23,5,0,3,0.3119279,0.37487775,0.22092739,0.09226703,5,0.6578627,0.07922186,0.19315065,0.065982915,0.0037818807,2.5,0.3119279
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8654287,0.02224511,0.09825396,0.013701743,0.00037049627,2.483,0.4364019
25,25,5,0,4,0.40086836,0.38601476,0.1503327,0.06278421,5,0.80422336,0.054932714,0.12393562,0.016660994,0.0002473254,2.416,0.40086836
26,26,5,0,3,0.34059325,0.409328,0.17640561,0.07367318,5,0.86662143,0.011663011,0.089663595,0.030622218,0.0014296608,2.5,0.34059325
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9140544,0.005999287,0.06999439,0.009758573,0.00019332212,2.4655,0.4364019
28,28,5,0,3,0.386994,0.39495388,0.153814,0.06423813,5,0.8491398,0.015950004,0.113111004,0.02119955,0.0005996392,2.482,0.386994
29,29,5,0,3,0.2768199,0.33268467,0.2754555,0.115039885,5,0.8396628,0.025544755,0.10112355,0.029664105,0.0040048095,2.4805,0.2768199
30,30,5,0,3,0.33414602,0.4015797,0.18641911,0.07785518,5,0.736002,0.050412938,0.17599252,0.0359623,0.0016302108,2.49,0.33414602
31,31,5,0,3,0.31167012,0.37456796,0.22132775,0.09243424,5,0.7853356,0.06890601,0.12128129,0.022912709,0.0015643798,2.3419999999999996,0.31167012
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7596574,0.03418235,0.1652926,0.040301964,0.0005656854,2.125,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6776575,0.0460738,0.25626493,0.019976774,2.7048514e-05,2.479,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8261139,0.013072964,0.14055417,0.020065634,0.00019339418,2.3775,0.4364019
35,35,5,0,3,0.31042412,0.3730705,0.223263,0.09324247,5,0.7638909,0.039783187,0.14851242,0.04471412,0.0030993647,2.5,0.31042412
36,36,5,0,3,0.3058736,0.36760163,0.23033065,0.09619416,5,0.6223582,0.122468255,0.19536981,0.05785625,0.0019474584,2.285,0.3058736
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6074261,0.06335017,0.28627515,0.04276349,0.00018512794,2.4265,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67069155,0.050023183,0.24188559,0.037265312,0.00013440444,1.5419999999999998,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.696163,0.016912926,0.26049408,0.026387338,4.2676616e-05,2.3875,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75855774,0.03513378,0.19617355,0.010122599,1.2324125e-05,2.4699999999999998,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80951244,0.010000802,0.1725943,0.007886167,6.3306816e-06,2.46,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7354477,0.015620173,0.23953523,0.00939163,5.2056066e-06,2.4699999999999998,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7953254,0.020691907,0.17288996,0.011072163,2.0601616e-05,2.315,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7307733,0.019647386,0.23888555,0.010684484,9.236955e-06,2.4885,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83768123,0.012915399,0.14369257,0.0057036844,7.10822e-06,2.4459999999999997,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7967924,0.0136359045,0.18105973,0.008504003,7.916112e-06,2.2800000000000002,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64766324,0.024062496,0.30864945,0.019606857,1.8005483e-05,2.2235,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75571316,0.011907895,0.22043942,0.011928321,1.1216486e-05,2.4275,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7670022,0.0102414815,0.21551631,0.0072355065,4.533591e-06,2.231,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58906114,0.02629076,0.3645369,0.020096095,1.5044662e-05,2.434,0.4364019
51,51,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7281765,0.020953728,0.23984686,0.011016096,6.8435756e-06,2.373,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6319223,0.030520808,0.321096,0.016450074,1.08409995e-05,2.459,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68622017,0.015582929,0.2860781,0.012110478,8.340735e-06,2.4815,0.4364019
54,54,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.66981393,0.030693484,0.2854332,0.0140452385,1.4109403e-05,2.3360000000000003,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76054364,0.011716687,0.22168973,0.0060474128,2.5253867e-06,2.4775,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76570034,0.013948416,0.21037911,0.009958027,1.4064049e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80052173,0.0119565185,0.17707859,0.010425081,1.8077122e-05,2.483,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60125065,0.08466807,0.27636763,0.037448335,0.00026536544,2.2915,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6895949,0.028274061,0.2542469,0.02780002,8.4098145e-05,2.4185,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79438996,0.02501599,0.16627628,0.014248312,6.941636e-05,2.3914999999999997,0.4364019
61,61,5,0,4,0.3966882,0.388708,0.15138157,0.06322225,5,0.7921997,0.039220423,0.1423184,0.025302488,0.0009590481,2.4875,0.3966882
62,62,5,0,3,0.32737896,0.39344695,0.19692943,0.08224464,5,0.71752834,0.07011453,0.1632115,0.04692319,0.0022224123,2.336,0.32737896
