,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,1,0,2,0.16104083,0.19354033,0.45527858,0.19014032,2,0.055174887,0.015405909,0.10319924,0.7465935,0.079626516,2.2685,0.16104083
1,1,1,0,4,0.42818123,0.36841732,0.14347938,0.059922032,5,0.43158096,0.037663896,0.35133448,0.17764264,0.0017780487,2.0225,0.42818123
2,2,1,0,2,0.16472621,0.19796947,0.4495546,0.18774979,2,0.14657514,0.020159623,0.11806491,0.63690305,0.07829735,2.191,0.16472621
3,3,1,0,2,0.16012761,0.1924428,0.45669693,0.19073267,2,0.09716862,0.02425394,0.11637326,0.67436856,0.08783571,1.9275,0.16012761
4,4,1,0,2,0.20036907,0.2408054,0.3941956,0.16462989,2,0.18955897,0.041348606,0.1787291,0.5541108,0.03625254,1.7325000000000002,0.20036907
5,5,1,0,3,0.27064428,0.32526273,0.28504723,0.11904573,2,0.35036156,0.027160168,0.2373131,0.3688953,0.016269935,2.408,0.27064428
6,6,1,0,2,0.15703581,0.18872707,0.46149898,0.19273818,2,0.08662817,0.02594509,0.1276357,0.682821,0.076970145,1.1885000000000001,0.15703581
7,7,1,0,2,0.13350128,0.16044302,0.41197544,0.2940803,2,0.063648544,0.020467022,0.08129518,0.6405599,0.19402927,1.798,0.13350128
8,8,1,0,2,0.21694283,0.2607239,0.36845398,0.1538793,2,0.21650743,0.03612489,0.20732632,0.49893963,0.04110174,1.8235000000000001,0.21694283
9,9,1,0,2,0.13982183,0.16803914,0.43148032,0.26065865,2,0.06767697,0.012576827,0.073160514,0.69199175,0.15459393,1.738,0.13982183
10,10,1,0,2,0.1343495,0.16146244,0.41459304,0.28959498,2,0.07435264,0.022129536,0.08611522,0.6441947,0.1732079,2.394,0.1343495
11,11,1,0,3,0.25672808,0.30853814,0.30666125,0.1280725,2,0.3573852,0.02093751,0.18323442,0.41692206,0.021520838,2.3685,0.25672808
12,12,1,0,2,0.2550111,0.30647463,0.30932802,0.12918623,2,0.23483658,0.043944165,0.268317,0.43251488,0.020387406,2.4435000000000002,0.2550111
13,13,1,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.39569017,0.03084813,0.38456282,0.18770933,0.0011895665,2.1035,0.4364019
14,14,1,0,3,0.28732562,0.34531054,0.2591385,0.10822533,2,0.32868066,0.036377426,0.2455702,0.37738556,0.011986169,1.255,0.28732562
15,15,1,0,2,0.13612255,0.16359334,0.42006463,0.28021953,2,0.09305935,0.03132236,0.09924941,0.58484095,0.19152798,2.348,0.13612255
16,16,1,0,2,0.19082761,0.22933836,0.409015,0.170819,2,0.1348055,0.023153825,0.15459739,0.63975763,0.04768563,2.408,0.19082761
17,17,1,0,2,0.1435968,0.17257595,0.4431296,0.24069767,2,0.04928628,0.019862456,0.0844833,0.7145947,0.13177328,2.3575,0.1435968
18,18,1,0,2,0.21228299,0.25512362,0.37569147,0.15690193,2,0.15870543,0.02584602,0.16947445,0.6081376,0.03783639,2.0455,0.21228299
19,19,1,0,2,0.19337311,0.23239754,0.40506145,0.16916789,2,0.16957323,0.03560996,0.17456856,0.57204175,0.04820643,2.3575,0.19337311
20,20,1,0,2,0.15268832,0.18350221,0.46825132,0.19555819,2,0.02259614,0.024788087,0.09112947,0.80754215,0.053944156,2.2119999999999997,0.15268832
21,21,1,0,2,0.23629814,0.28398526,0.33839214,0.14132445,2,0.105404235,0.028933993,0.1646676,0.677941,0.023053126,2.2355,0.23629814
22,22,1,0,2,0.24782318,0.29783612,0.32049203,0.1338487,2,0.12061167,0.066708736,0.25106373,0.54618406,0.015431831,2.2145,0.24782318
23,23,1,0,2,0.14174135,0.17034604,0.4374038,0.25050876,2,0.11313469,0.013651191,0.089560695,0.61193395,0.17171952,2.2765,0.14174135
24,24,1,0,2,0.14230052,0.17101803,0.4391293,0.24755211,2,0.10207754,0.016418358,0.07753281,0.63270193,0.17126931,2.108,0.14230052
25,25,1,0,2,0.22681032,0.27258265,0.35312828,0.14747874,2,0.29186162,0.0444899,0.24309182,0.39541176,0.02514488,2.4225000000000003,0.22681032
26,26,1,0,2,0.23565961,0.28321785,0.33938393,0.14173862,2,0.10118759,0.07889684,0.24352874,0.56100565,0.015381174,2.2584999999999997,0.23565961
27,27,1,0,2,0.2218194,0.26658455,0.36087993,0.15071614,2,0.19741236,0.037986644,0.19950512,0.52921116,0.03588467,2.348,0.2218194
28,28,1,0,2,0.13590671,0.16333394,0.41939852,0.28136086,2,0.059906505,0.00881598,0.05503885,0.7235563,0.15268244,1.307,0.13590671
29,29,1,0,2,0.13751818,0.16527058,0.42437136,0.27283987,2,0.04296823,0.010264677,0.05254641,0.7320256,0.16219509,2.1624999999999996,0.13751818
30,30,1,0,2,0.15138815,0.18193965,0.4671731,0.19949909,2,0.09575626,0.016102446,0.09652415,0.70703214,0.08458504,1.5405,0.15138815
31,31,1,0,2,0.12744713,0.1531671,0.39329278,0.32609296,2,0.07480774,0.020812169,0.06233971,0.66417116,0.17786922,1.258,0.12744713
32,32,1,0,1,0.11728933,0.14095935,0.36194652,0.37980476,2,0.028010668,0.023419362,0.05270641,0.57343996,0.3224237,2.365,0.11728933
33,33,1,0,1,0.1056512,0.12697259,0.32603216,0.4413441,2,0.039494652,0.005107174,0.022798195,0.52465284,0.40794715,2.362,0.1056512
34,34,1,0,2,0.20628965,0.24792077,0.385,0.16078952,2,0.15127492,0.028464379,0.16258344,0.61658317,0.04109414,2.3884999999999996,0.20628965
35,35,1,0,2,0.1258152,0.15120582,0.38825676,0.3347222,2,0.03553734,0.030087838,0.06086893,0.67433876,0.1991671,2.4255,0.1258152
36,36,1,0,2,0.1619152,0.19459113,0.45392054,0.18957314,2,0.10935652,0.047117878,0.14038193,0.6283824,0.07476133,2.06,0.1619152
37,37,1,0,2,0.1305948,0.15695,0.4030063,0.3094489,2,0.032299146,0.009465493,0.043725383,0.72140414,0.19310582,2.2835,0.1305948
38,38,1,0,2,0.17754227,0.2133719,0.42964923,0.1794366,2,0.067971095,0.030608097,0.13191003,0.7067518,0.06275897,1.5844999999999998,0.17754227
39,39,1,0,2,0.12557925,0.15092227,0.38752866,0.33596987,2,0.017809005,0.014561098,0.04502755,0.7080134,0.2145889,2.0275,0.12557925
40,40,1,0,2,0.13592008,0.16334997,0.4194397,0.2812903,2,0.093060344,0.01985288,0.07714872,0.60736406,0.20257404,2.471,0.13592008
41,41,1,0,2,0.21975295,0.26410112,0.36408946,0.15205655,2,0.058207113,0.017790597,0.13970183,0.75460166,0.02969882,2.3845,0.21975295
42,42,1,0,2,0.16402775,0.19713001,0.45063943,0.18820286,2,0.13660719,0.022267269,0.13170485,0.62475395,0.084666714,1.7495,0.16402775
43,43,1,0,2,0.12980227,0.15599754,0.4005606,0.31363964,2,0.05098573,0.011088734,0.05762984,0.6517205,0.2285752,2.3209999999999997,0.12980227
44,44,1,0,3,0.26878244,0.3230252,0.28793895,0.12025342,5,0.5510347,0.02660256,0.18033107,0.22910374,0.012927914,2.362,0.26878244
45,45,1,0,2,0.19164583,0.23032166,0.4077442,0.1702883,2,0.021465685,0.05582367,0.15411903,0.7510875,0.017504089,2.418,0.19164583
46,46,1,0,2,0.21345763,0.2565353,0.37386706,0.15614001,2,0.026367765,0.0669392,0.19671763,0.68921465,0.02076072,2.0484999999999998,0.21345763
47,47,1,0,2,0.23005341,0.2764803,0.34809119,0.1453751,2,0.12345271,0.053517684,0.22275841,0.57815766,0.022113465,2.055,0.23005341
48,48,1,0,1,0.11396183,0.13696034,0.35167807,0.39739978,2,0.027391007,0.0034594252,0.023160515,0.6282449,0.3177442,2.0395,0.11396183
49,49,1,0,2,0.14873959,0.17875662,0.4589999,0.21350384,2,0.090674,0.03162729,0.11441504,0.67109805,0.09218561,1.9885,0.14873959
50,50,1,0,2,0.13722421,0.16491729,0.42346415,0.27439442,2,0.109679915,0.02407989,0.08817124,0.61385334,0.16421561,1.9365,0.13722421
51,51,1,0,3,0.26644054,0.32021064,0.2915763,0.12177249,2,0.23930304,0.025766496,0.2157191,0.4990026,0.020208718,2.4225000000000003,0.26644054
52,52,1,0,2,0.1389549,0.16699722,0.42880493,0.26524293,2,0.078492224,0.05066367,0.11315956,0.62785023,0.12983437,2.194,0.1389549
53,53,1,0,2,0.12612292,0.15157565,0.38920638,0.33309504,2,0.049259786,0.028299637,0.06992831,0.629961,0.22255126,1.1039999999999999,0.12612292
54,54,1,0,2,0.14942999,0.17958634,0.4611304,0.20985323,2,0.041593038,0.015125907,0.08360823,0.7687429,0.09092984,2.3945,0.14942999
55,55,1,0,2,0.21962419,0.26394638,0.3642894,0.15214005,2,0.13305351,0.025623824,0.15384075,0.6647811,0.022700846,2.34,0.21962419
56,56,1,0,2,0.19660509,0.23628178,0.40004167,0.16707142,2,0.20169137,0.04399976,0.17992643,0.5299221,0.04446029,1.939,0.19660509
57,57,1,0,2,0.14601897,0.17548689,0.45060414,0.22789003,2,0.053239673,0.014686461,0.0688834,0.73519933,0.12799115,2.3475,0.14601897
58,58,1,0,1,0.1118948,0.13447617,0.3452994,0.40832964,2,0.028131602,0.009264645,0.034930233,0.5357217,0.39195177,2.331,0.1118948
59,59,1,0,3,0.25685638,0.3086923,0.30646205,0.1279893,2,0.12533602,0.043553878,0.2558696,0.5567965,0.01844399,2.345,0.25685638
60,60,1,0,2,0.16316575,0.19609408,0.45197827,0.18876196,2,0.07485265,0.020671709,0.11019194,0.69263417,0.1016496,2.194,0.16316575
61,61,1,0,3,0.30389184,0.36521992,0.23340866,0.09747965,2,0.2462746,0.026432626,0.26024106,0.4572591,0.009792651,2.34,0.30389184
62,62,1,0,2,0.21511133,0.25852275,0.37129858,0.15506734,2,0.11378392,0.029991262,0.17249763,0.6522915,0.031435642,2.2355,0.21511133
63,63,1,0,2,0.23634799,0.28404516,0.33831477,0.14129211,2,0.20029816,0.034353975,0.21419911,0.5217854,0.029363364,2.2145,0.23634799
