,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2640579,0.31734714,0.29527694,0.12331802,5,0.46371716,0.19484088,0.22029637,0.12015331,0.000992248,2.5,0.2640579
1,1,5.0,0.0,3,0.27743766,0.33342707,0.27449608,0.1146392,5,0.5971941,0.15234439,0.17289634,0.07707248,0.0004927304,2.5,0.27743766
2,2,5.0,0.0,3,0.26601967,0.3197048,0.29223,0.12204551,5,0.5541376,0.1828383,0.17933708,0.08316528,0.00052173727,2.481,0.26601967
3,3,5.0,0.0,3,0.32258147,0.3876813,0.2043807,0.08535656,5,0.48891148,0.17902985,0.25639948,0.07537592,0.00028337515,2.428,0.32258147
4,4,5.0,0.0,2,0.18518585,0.22255804,0.4177776,0.17447859,2,0.16691172,0.24753721,0.20007624,0.37761274,0.007862095,2.2205,0.18518585
5,5,5.0,0.0,2,0.23956025,0.28790566,0.33332565,0.1392085,5,0.44054317,0.23215666,0.19962992,0.12672189,0.00094838545,2.45,0.23956025
6,6,5.0,0.0,2,0.25542587,0.30697313,0.30868378,0.12891717,5,0.51941407,0.19204465,0.18469399,0.10311534,0.00073193887,2.4610000000000003,0.25542587
7,7,5.0,0.0,3,0.2757685,0.33142105,0.27708855,0.11572191,5,0.5568442,0.17956245,0.18359835,0.07955915,0.00043583784,2.5,0.2757685
8,8,5.0,0.0,3,0.26408878,0.31738424,0.29522902,0.123298004,5,0.56178236,0.17806368,0.17541765,0.08418975,0.0005465888,2.4865,0.26408878
9,9,5.0,0.0,3,0.267608,0.32161367,0.28976315,0.12101526,5,0.552589,0.18926965,0.17974512,0.077955805,0.00044040542,2.4939999999999998,0.267608
10,10,5.0,0.0,3,0.2704443,0.3250224,0.28535783,0.11917546,5,0.539777,0.20337856,0.18261647,0.07384671,0.0003812722,2.5,0.2704443
11,11,5.0,0.0,3,0.28697988,0.34489504,0.25967547,0.108449586,5,0.55204463,0.18775356,0.19064797,0.069261186,0.00029262414,2.5,0.28697988
12,12,5.0,0.0,3,0.28953162,0.34796172,0.25571224,0.1067944,5,0.5163433,0.22172245,0.19730148,0.064420536,0.00021220978,2.5,0.28953162
13,13,5.0,0.0,3,0.3138262,0.37715915,0.21797895,0.091035664,5,0.5048151,0.2475914,0.20201555,0.045476746,0.00010124615,2.49,0.3138262
14,14,5.0,0.0,3,0.26721105,0.32113665,0.29037955,0.121272705,5,0.51743937,0.21930426,0.18616945,0.076704174,0.00038279104,2.4645,0.26721105
15,15,5.0,0.0,3,0.2865609,0.34439147,0.26032627,0.10872138,5,0.53791034,0.19398695,0.19542742,0.07237135,0.00030394326,2.451,0.2865609
