,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68759465,0.024359044,0.26211417,0.025857931,7.416994e-05,2.2344999999999997,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68043923,0.028074456,0.2571565,0.0340875,0.00024234575,1.8159999999999998,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57589906,0.035279945,0.2853065,0.10216564,0.0013488068,1.6284999999999998,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61727685,0.029288843,0.31270382,0.040613763,0.00011673575,2.3034999999999997,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53449345,0.03760796,0.36566508,0.06199861,0.00023491753,2.387,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56752443,0.027361106,0.3422164,0.06264564,0.00025240547,2.11,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49093613,0.043555565,0.36624563,0.09848893,0.0007738029,2.1005,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6343695,0.025903326,0.30312407,0.036500037,0.00010305399,2.1315,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5598533,0.039501574,0.31805623,0.08192841,0.0006604757,2.4195,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5374015,0.03057174,0.33244103,0.098633066,0.0009526572,2.102,0.4364019
10,10,3,0,4,0.4153863,0.37666094,0.14668986,0.061262846,5,0.46772075,0.04306941,0.33721265,0.14999187,0.0020053494,2.4345,0.4153863
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77235764,0.008619991,0.17504495,0.043472998,0.00050441094,2.4130000000000003,0.4364019
12,12,3,0,4,0.39749128,0.3881906,0.15118006,0.0631381,5,0.41412127,0.063820906,0.37255093,0.14743602,0.002070878,2.317,0.39749128
13,13,3,0,3,0.33648002,0.4043847,0.18279403,0.076341204,5,0.55441236,0.05546183,0.2670327,0.119706705,0.0033864467,2.4314999999999998,0.33648002
14,14,3,0,3,0.31798977,0.38216293,0.21151239,0.08833499,3,0.28626475,0.088254504,0.36012334,0.25799966,0.007357688,1.715,0.31798977
15,15,3,0,3,0.3503116,0.41858795,0.16301824,0.06808214,5,0.40188292,0.10560011,0.33587137,0.15386406,0.0027816116,1.603,0.3503116
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7346858,0.019449996,0.21918276,0.026569279,0.00011212944,2.3514999999999997,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5578812,0.031430446,0.3576532,0.052897427,0.0001376974,2.3775,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68125325,0.019218681,0.2631664,0.036197633,0.00016399212,1.7374999999999998,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6420654,0.03463693,0.27912548,0.043981638,0.00019054109,2.3375,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51962566,0.04082689,0.33706576,0.10150397,0.0009777388,1.73,0.4364019
21,21,3,0,4,0.4218002,0.3725286,0.14508052,0.060590718,5,0.441729,0.061149817,0.35898724,0.13605034,0.0020835635,1.9125,0.4218002
22,22,3,0,3,0.28375712,0.34102184,0.26468104,0.110540085,2,0.19965872,0.06403477,0.29102653,0.43034273,0.014937291,2.214,0.28375712
23,23,3,0,2,0.21551615,0.25900924,0.37066984,0.15480475,2,0.09222299,0.068213135,0.24150442,0.55065864,0.047400888,1.8159999999999998,0.21551615
24,24,3,0,3,0.26221532,0.3151327,0.29813877,0.12451322,2,0.33317724,0.045534644,0.25110266,0.352304,0.017881487,2.108,0.26221532
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37546986,0.0409101,0.4173461,0.16545224,0.00082169374,1.8765,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6649743,0.025795855,0.26505455,0.043866344,0.00030895832,2.0795,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49225488,0.04218087,0.32738116,0.13714975,0.0010332718,1.978,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6391008,0.03199445,0.27993873,0.048731096,0.00023491555,2.1159999999999997,0.4364019
29,29,3,0,4,0.43152547,0.3662627,0.14264028,0.059571583,5,0.4194465,0.0564743,0.3632829,0.1587151,0.0020812044,1.9949999999999999,0.43152547
30,30,3,0,2,0.25146443,0.3022122,0.31483653,0.13148679,2,0.23782223,0.065597035,0.28340486,0.38651326,0.026662575,1.9885,0.25146443
31,31,3,0,3,0.33220276,0.39924425,0.18943734,0.07911568,3,0.25841394,0.06072819,0.3652015,0.31107965,0.004576697,1.903,0.33220276
