,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5874597,0.041423965,0.31398466,0.057018705,0.000113020134,2.3274999999999997,0.4364019
1,1,5,0,3,0.34274274,0.41191128,0.17306715,0.07227892,3,0.32874224,0.055408627,0.3493198,0.26500547,0.0015238792,2.4555,0.34274274
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64664245,0.040242005,0.2678855,0.04503498,0.00019510956,2.2715,0.4364019
3,3,5,0,3,0.34576464,0.41554305,0.1683736,0.07031873,5,0.41945082,0.13481148,0.35347405,0.09200554,0.0002580754,1.9795,0.34576464
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47772303,0.054169726,0.4073041,0.06074178,6.135564e-05,2.4290000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68535393,0.01704882,0.26866335,0.0289076,2.6280151e-05,2.2264999999999997,0.4364019
6,6,5,0,3,0.3395067,0.4080222,0.17809321,0.07437797,3,0.22141083,0.18927735,0.4295109,0.15948533,0.00031559702,2.024,0.3395067
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82132196,0.0050760107,0.15153652,0.021966293,9.919748e-05,2.4770000000000003,0.4364019
8,8,5,0,2,0.23144457,0.27815217,0.34593055,0.14447273,2,0.20519511,0.056257866,0.21160774,0.5116044,0.015334895,2.3609999999999998,0.23144457
9,9,5,0,3,0.38869843,0.3938557,0.15338632,0.06405951,5,0.4147471,0.07817533,0.36425233,0.14249805,0.00032720124,2.2264999999999997,0.38869843
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68822694,0.019605301,0.24894273,0.043151908,7.3145195e-05,2.2145,0.4364019
11,11,5,0,3,0.35450336,0.4158873,0.16196647,0.06764289,5,0.44141296,0.111435406,0.35273805,0.094196,0.00021765783,2.3045,0.35450336
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5884619,0.05648773,0.30475956,0.050186925,0.00010387221,2.076,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5445635,0.058554523,0.31830728,0.078405306,0.00016942124,2.15,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6807089,0.030936614,0.23078823,0.05731515,0.00025111076,2.284,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55346084,0.041726176,0.32607374,0.078602746,0.00013650607,2.3485,0.4364019
16,16,5,0,3,0.3665645,0.40811643,0.15894014,0.06637898,5,0.6843986,0.049279187,0.20819004,0.057929244,0.00020289181,2.2045,0.3665645
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7099254,0.05776642,0.2067457,0.025490396,7.203668e-05,2.2995,0.4364019
18,18,5,0,3,0.27882314,0.3350922,0.2723442,0.11374049,5,0.7166726,0.053807996,0.15417522,0.07160638,0.0037378508,2.0345,0.27882314
19,19,5,0,3,0.30410796,0.36547968,0.2330729,0.09733942,5,0.7790651,0.032887142,0.13772698,0.04561775,0.0047030183,2.484,0.30410796
20,20,5,0,3,0.2870181,0.34494096,0.25961617,0.10842481,5,0.80515933,0.041660994,0.12105632,0.029495126,0.0026282528,2.364,0.2870181
21,21,5,0,2,0.22260153,0.2675245,0.35966513,0.15020879,5,0.73056763,0.07327267,0.13213567,0.055520102,0.0085039195,2.4705,0.22260153
22,22,5,0,2,0.19051643,0.22896436,0.40949833,0.17102087,5,0.5334206,0.18649888,0.16943108,0.098294415,0.012354967,2.077,0.19051643
23,23,5,0,3,0.27633488,0.3321018,0.2762088,0.115354486,5,0.47113937,0.10905414,0.2500115,0.16383116,0.0059638103,2.3120000000000003,0.27633488
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.498668,0.1506526,0.29165092,0.05890454,0.00012394096,2.375,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5618936,0.03339108,0.2938583,0.11059353,0.00026355468,2.4530000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7306474,0.013767089,0.23250315,0.023060339,2.209439e-05,2.4705,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66927683,0.016504921,0.2724489,0.04172087,4.8492075e-05,2.4745,0.4364019
28,28,5,0,2,0.24934573,0.299666,0.3181272,0.13286108,5,0.77054995,0.10560627,0.0911418,0.03213882,0.0005632044,1.8450000000000002,0.24934573
29,29,5,0,3,0.25673562,0.30854717,0.30664957,0.12806763,5,0.8177676,0.107123315,0.061128106,0.013672244,0.00030870526,2.4455,0.25673562
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8710994,0.0066825086,0.11110015,0.011099638,1.8296796e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6596264,0.0359503,0.27637014,0.028028307,2.4817888e-05,2.4325,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7305854,0.04448716,0.21205433,0.012862037,1.1089497e-05,2.0705,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61209255,0.05642579,0.29709262,0.034358904,3.012898e-05,2.151,0.4364019
34,34,5,0,2,0.24248284,0.29141802,0.3287864,0.13731274,5,0.36901954,0.16256253,0.24141929,0.22150707,0.0054916223,2.473,0.24248284
35,35,5,0,3,0.3634043,0.4101525,0.15973309,0.06671014,5,0.84232116,0.01987253,0.10843068,0.027687246,0.0016884459,2.5,0.3634043
36,36,5,0,3,0.34555706,0.41529357,0.16869599,0.07045337,5,0.9103345,0.0118908705,0.06421722,0.012715289,0.00084208103,2.4059999999999997,0.34555706
37,37,5,0,3,0.36714312,0.4077436,0.15879494,0.06631835,5,0.8623128,0.027167594,0.09788741,0.012237587,0.00039466078,2.401,0.36714312
38,38,5,0,3,0.37561378,0.40228602,0.1566695,0.065430686,5,0.8978407,0.0109821195,0.07401548,0.016074378,0.0010873019,1.951,0.37561378
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8279429,0.00823001,0.13967197,0.024014484,0.0001406067,2.2445,0.4364019
40,40,5,0,3,0.3517912,0.4176347,0.16264701,0.0679271,5,0.61582434,0.027959254,0.24682857,0.108067125,0.0013206593,2.4545,0.3517912
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6139077,0.02971159,0.2782543,0.077739656,0.00038672006,2.439,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.843706,0.0048108506,0.13575077,0.015635386,9.691752e-05,2.3884999999999996,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.953948,0.00081983116,0.042171974,0.003047501,1.2672497e-05,2.2199999999999998,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8774232,0.002742549,0.105713084,0.014027809,9.3346884e-05,2.454,0.4364019
