,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31986263,0.38441378,0.20860347,0.087120146,5,0.49928957,0.23212104,0.2227022,0.045807865,7.930876e-05,2.373,0.31986263
1,1,5,0,3,0.3060136,0.3677699,0.23011315,0.096103325,5,0.5543853,0.18215653,0.20313577,0.06013325,0.00018912434,1.978,0.3060136
2,2,5,0,3,0.29882383,0.35912916,0.24128003,0.100767,5,0.48034376,0.25535595,0.21207821,0.052097194,0.00012485539,2.4524999999999997,0.29882383
3,3,5,0,3,0.30965638,0.37214783,0.22445537,0.09374045,5,0.4599308,0.26581037,0.22037847,0.053773075,0.00010733496,2.5,0.30965638
4,4,5,0,2,0.25189987,0.30273554,0.31416026,0.13120435,5,0.53147036,0.20367447,0.17691982,0.08735105,0.00058433675,2.5,0.25189987
5,5,5,0,3,0.2828141,0.3398885,0.26614565,0.11115177,5,0.53096175,0.1975914,0.19748698,0.073663965,0.0002959579,2.416,0.2828141
6,6,5,0,2,0.23896006,0.28718436,0.33425784,0.1395978,5,0.5397375,0.19504997,0.16829048,0.09612948,0.0007925713,2.231,0.23896006
7,7,5,0,3,0.2769054,0.33278736,0.2753228,0.114984475,5,0.53552943,0.18397626,0.19686022,0.08322374,0.00041034,2.3315,0.2769054
8,8,5,0,3,0.28688043,0.34477547,0.25982997,0.1085141,5,0.5173915,0.19345644,0.20454207,0.08419864,0.00041135275,2.4219999999999997,0.28688043
9,9,5,0,3,0.30042136,0.3610491,0.2387988,0.099730775,5,0.5480987,0.18754923,0.20133054,0.0628035,0.00021804892,1.8855,0.30042136
10,10,5,0,3,0.28655285,0.34438178,0.26033875,0.108726606,5,0.51798534,0.20108984,0.205646,0.07499039,0.00028846448,2.3369999999999997,0.28655285
11,11,5,0,3,0.27710092,0.33302242,0.27501905,0.11485761,5,0.5293017,0.19219741,0.19719866,0.08091082,0.00039143828,2.2350000000000003,0.27710092
12,12,5,0,3,0.27722558,0.3331722,0.2748255,0.114776775,5,0.53369695,0.19159682,0.19549648,0.07882607,0.00038362888,2.3525,0.27722558
13,13,5,0,3,0.27193967,0.32681954,0.28303534,0.11820549,5,0.5249965,0.19187059,0.19639014,0.08629308,0.00044967773,2.2424999999999997,0.27193967
14,14,5,0,3,0.27202964,0.32692766,0.2828956,0.11814713,5,0.5317724,0.1913893,0.1933046,0.08310403,0.00042974428,2.2305,0.27202964
15,15,5,0,3,0.27006623,0.32456803,0.28594506,0.1194207,5,0.52497387,0.19163238,0.19397263,0.08893703,0.00048408378,2.2190000000000003,0.27006623
16,16,5,0,3,0.2934964,0.35272658,0.24955437,0.10422267,5,0.5096496,0.21205933,0.20961961,0.06845179,0.00021972954,2.4455,0.2934964
17,17,5,0,3,0.26841623,0.32258502,0.28850782,0.12049099,5,0.5192891,0.19064568,0.19572014,0.093826234,0.0005188338,2.404,0.26841623
18,18,5,0,3,0.28497896,0.3424903,0.2627833,0.109747514,5,0.52890444,0.19564119,0.20142408,0.07372725,0.00030305903,2.3745000000000003,0.28497896
19,19,5,0,3,0.27428076,0.32963312,0.27939922,0.1166869,5,0.52946866,0.19418249,0.19475895,0.08118256,0.00040736393,2.4015,0.27428076
20,20,3,0,3,0.28350925,0.340724,0.26506594,0.11070082,5,0.5319959,0.19781141,0.19748074,0.07240834,0.00030366168,2.4475,0.28350925
21,21,3,0,3,0.28759786,0.3456377,0.25871566,0.108048744,5,0.521051,0.20346233,0.20403585,0.071181566,0.00026932373,2.3235,0.28759786
22,22,3,0,3,0.2878936,0.3459931,0.25825644,0.10785695,5,0.52623624,0.20303728,0.20128323,0.06917662,0.00026664574,2.431,0.2878936
23,23,3,0,3,0.2717164,0.3265512,0.28338212,0.11835031,5,0.5206249,0.19021383,0.19766869,0.09102157,0.00047105976,2.1675,0.2717164
24,24,3,0,3,0.2651259,0.3186307,0.2936182,0.12262528,5,0.5279409,0.17956749,0.19150782,0.10031346,0.0006703344,2.3520000000000003,0.2651259
25,25,3,0,3,0.27570358,0.33134305,0.27718934,0.115764,5,0.52556175,0.18802391,0.19970635,0.08628131,0.0004267059,2.4690000000000003,0.27570358
26,26,3,0,3,0.27453095,0.32993376,0.27901065,0.116524644,5,0.5234943,0.20532168,0.1938108,0.077005684,0.00036750583,2.3525,0.27453095
27,27,3,0,3,0.3101318,0.37271917,0.22371699,0.09343207,5,0.48630238,0.27416044,0.20434837,0.03513366,5.5113836e-05,2.4695,0.3101318
28,28,3,0,3,0.2784207,0.3346085,0.2729693,0.11400157,5,0.523631,0.19977374,0.19835183,0.077887245,0.00035624354,2.4545,0.2784207
29,29,3,0,3,0.27985275,0.33632955,0.27074504,0.113072634,5,0.53236216,0.18266082,0.19951062,0.08505294,0.0004134548,2.3825000000000003,0.27985275
30,30,3,0,3,0.28562072,0.34326154,0.2617865,0.10933121,5,0.5335789,0.1966556,0.19817601,0.07129497,0.00029453382,2.45,0.28562072
31,31,3,0,3,0.2715925,0.32640234,0.2835745,0.11843067,5,0.5310492,0.18782331,0.19352314,0.08712919,0.00047514538,2.3535000000000004,0.2715925
32,32,3,0,3,0.26690614,0.32077017,0.2908532,0.12147051,5,0.54756486,0.18535689,0.18359347,0.082980685,0.0005041087,2.2315,0.26690614
