,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26162335,0.3144213,0.2990582,0.124897204,5,0.53260934,0.20021039,0.18340114,0.08328956,0.0004896014,2.4185,0.26162335
1,1,5.0,0.0,3,0.25827304,0.31039485,0.30426174,0.12707038,5,0.55795014,0.1867613,0.172689,0.0820495,0.000550076,2.5,0.25827304
2,2,5.0,0.0,3,0.27063432,0.32525077,0.2850627,0.11905219,5,0.5619751,0.18679163,0.17763758,0.07319164,0.00040402514,2.49,0.27063432
3,3,5.0,0.0,3,0.2920625,0.35100332,0.25178143,0.10515276,5,0.54405475,0.20671342,0.19111243,0.057918463,0.00020095469,2.5,0.2920625
4,4,5.0,0.0,3,0.27803305,0.33414263,0.27357137,0.114253,5,0.53317213,0.2122102,0.18731561,0.0670193,0.00028273245,2.4855,0.27803305
5,5,5.0,0.0,3,0.281527,0.33834168,0.26814473,0.11198664,5,0.55823207,0.19180724,0.1837449,0.06591386,0.0003019452,2.4935,0.281527
6,6,5.0,0.0,3,0.27792063,0.3340075,0.27374595,0.11432591,5,0.55410784,0.19638433,0.18164717,0.067542985,0.00031768615,2.5,0.27792063
7,7,5.0,0.0,3,0.26742288,0.32139122,0.29005063,0.12113532,5,0.5705808,0.17857942,0.1742886,0.076090254,0.00046089024,2.4945,0.26742288
8,8,5.0,0.0,3,0.35030547,0.41859195,0.1630198,0.068082795,5,0.7247915,0.10808029,0.14304247,0.024026943,5.8802856e-05,2.5,0.35030547
9,9,5.0,0.0,2,0.22989173,0.27628595,0.3483423,0.14547996,5,0.5064448,0.23916374,0.16379291,0.08988835,0.00071021565,2.5,0.22989173
10,10,5.0,0.0,3,0.26201752,0.314895,0.29844594,0.1246415,5,0.5459308,0.18891883,0.17956668,0.085053645,0.0005300375,2.488,0.26201752
11,11,5.0,0.0,3,0.2738848,0.32915723,0.28001416,0.11694375,5,0.55040103,0.19727136,0.18233341,0.06965757,0.00033657035,2.4770000000000003,0.2738848
12,12,5.0,0.0,3,0.27273846,0.32777956,0.2817946,0.11768733,5,0.56381774,0.18776618,0.1774952,0.07053904,0.0003818594,2.4945,0.27273846
13,13,5.0,0.0,3,0.27634752,0.33211693,0.27618924,0.11534631,5,0.58431095,0.1717254,0.17389481,0.06967844,0.0003904151,2.5,0.27634752
14,14,5.0,0.0,3,0.30101928,0.36176768,0.23787013,0.0993429,5,0.54964745,0.21280761,0.18991354,0.04749396,0.0001374819,2.5,0.30101928
15,15,5.0,0.0,3,0.29048687,0.3491097,0.25422868,0.10617482,5,0.5750914,0.18722941,0.18066308,0.056790505,0.0002255997,2.5,0.29048687
16,16,5.0,0.0,3,0.29836336,0.35857576,0.24199522,0.10106568,5,0.5503771,0.20778272,0.18906832,0.052599173,0.00017271515,2.5,0.29836336
17,17,5.0,0.0,3,0.29474798,0.35423076,0.24761045,0.10341081,5,0.5551817,0.19907436,0.18917388,0.056373272,0.00019679201,2.4105,0.29474798
18,18,5.0,0.0,3,0.28840473,0.34660742,0.25746247,0.10752536,5,0.5780064,0.17723064,0.18123688,0.063243635,0.00028245494,2.4139999999999997,0.28840473
19,19,5.0,0.0,3,0.3054852,0.36713484,0.23093392,0.09644611,5,0.53837883,0.21847346,0.19559431,0.047426205,0.00012720228,2.4835000000000003,0.3054852
20,20,5.0,0.0,3,0.28849334,0.34671393,0.25732484,0.10746789,5,0.5486797,0.20651917,0.18783459,0.056761425,0.00020513438,2.409,0.28849334
21,21,5.0,0.0,3,0.29833382,0.35854027,0.2420411,0.10108486,5,0.55007285,0.20044501,0.19427884,0.05502397,0.00017933744,2.4210000000000003,0.29833382
22,22,5.0,0.0,2,0.24586873,0.29548725,0.32352751,0.13511646,5,0.48480803,0.21916096,0.18998569,0.105311975,0.00073330605,1.0935,0.24586873
23,23,5.0,0.0,2,0.23734067,0.28523815,0.33677298,0.14064822,5,0.49373028,0.20196484,0.18469128,0.118650846,0.00096270844,1.8920000000000001,0.23734067
