,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3167002,0.38061312,0.21351528,0.08917149,5,0.5048762,0.17519058,0.23433302,0.08525412,0.00034607193,1.8875000000000002,0.3167002
1,1,5.0,0.0,3,0.2981107,0.3582721,0.24238765,0.10122958,5,0.5958681,0.17010339,0.18030354,0.05352168,0.0002033038,1.3735,0.2981107
2,2,5.0,0.0,3,0.32028314,0.38491917,0.20795032,0.086847365,5,0.4867886,0.1287019,0.25604692,0.12802418,0.00043840622,2.415,0.32028314
3,3,5.0,0.0,2,0.24374548,0.29293555,0.32682526,0.1364937,5,0.53991324,0.17883883,0.1703974,0.10995488,0.0008956115,2.5,0.24374548
4,4,5.0,0.0,3,0.2945657,0.3540117,0.24789356,0.103529036,5,0.6168193,0.15166916,0.17233719,0.058929816,0.0002445329,2.3695,0.2945657
5,5,5.0,0.0,2,0.17737731,0.21317364,0.42990547,0.17954363,5,0.48538518,0.23732065,0.14096464,0.13414,0.0021895117,1.715,0.17737731
6,6,5.0,0.0,2,0.18996924,0.22830676,0.41034818,0.17137578,5,0.48463705,0.19767207,0.15468818,0.16028252,0.002720205,2.3955,0.18996924
7,7,5.0,0.0,3,0.28509682,0.34263194,0.26260015,0.10967105,4,0.33987403,0.3495608,0.2270497,0.08328029,0.00023521917,1.9625,0.28509682
8,8,5.0,0.0,2,0.19634227,0.2359659,0.40044987,0.1672419,5,0.42402646,0.23605809,0.17209437,0.165744,0.0020770768,2.4855,0.19634227
9,9,5.0,0.0,2,0.22780809,0.2737818,0.35157856,0.14683154,5,0.5367769,0.1844142,0.16548926,0.112146914,0.0011727265,2.356,0.22780809
10,10,5.0,0.0,2,0.2109806,0.2535584,0.37771428,0.15774675,5,0.5339277,0.20477775,0.15076335,0.10927686,0.0012543305,2.4299999999999997,0.2109806
11,11,5.0,0.0,2,0.20678812,0.24851984,0.3842258,0.16046618,5,0.50036985,0.18857001,0.16250724,0.1466036,0.001949311,2.5,0.20678812
12,12,5.0,0.0,2,0.19902915,0.23919502,0.39627683,0.1654991,5,0.48356372,0.20325066,0.15918684,0.15198131,0.0020175148,2.1745,0.19902915
13,13,5.0,0.0,2,0.19204679,0.23080356,0.40712142,0.17002816,5,0.5032278,0.20942795,0.1492728,0.13607669,0.0019947991,2.5,0.19204679
14,14,5.0,0.0,2,0.20954247,0.25183004,0.3799479,0.15867956,5,0.47877133,0.2162207,0.16498908,0.1384589,0.0015600305,2.434,0.20954247
15,15,5.0,0.0,2,0.21690455,0.26067784,0.36851344,0.15390417,5,0.5217904,0.17008379,0.16495618,0.14130504,0.0018645631,2.2415000000000003,0.21690455
16,16,5.0,0.0,2,0.18736114,0.22517233,0.41439894,0.17306755,5,0.47159216,0.23709416,0.15189211,0.13756958,0.0018520019,2.2705,0.18736114
17,17,5.0,0.0,2,0.17877144,0.2148491,0.42774016,0.17863931,5,0.44087481,0.24102318,0.1516316,0.16392747,0.0025429951,2.5,0.17877144
18,18,5.0,0.0,2,0.22439401,0.26967874,0.3568812,0.1490461,5,0.5265377,0.17058368,0.1684718,0.13282618,0.0015806769,2.411,0.22439401
19,19,5.0,0.0,2,0.22056015,0.26507115,0.3628357,0.15153293,5,0.53797466,0.16197385,0.16435361,0.13385798,0.0018398942,2.5,0.22056015
20,20,5.0,0.0,2,0.17915119,0.21530552,0.42715028,0.17839293,5,0.46616286,0.25101978,0.14490446,0.13591011,0.0020027799,2.06,0.17915119
21,21,5.0,0.0,2,0.19251014,0.23136045,0.4064018,0.16972767,5,0.48038238,0.20571807,0.15608604,0.15543418,0.0023793865,2.5,0.19251014
22,22,5.0,0.0,2,0.21791066,0.261887,0.36695078,0.15325151,5,0.51119614,0.1962354,0.16416468,0.12702163,0.0013821895,2.5,0.21791066
23,23,5.0,0.0,2,0.23999894,0.2884329,0.3326443,0.13892394,5,0.5507235,0.1701067,0.16951686,0.108581334,0.0010716218,2.4115,0.23999894
