,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32221302,0.3872385,0.20495293,0.08559553,5,0.73012894,0.026345411,0.173575,0.06696168,0.00298888,2.4005,0.32221302
1,1,5,0,3,0.29333472,0.35253233,0.24980548,0.10432752,5,0.8509048,0.008803304,0.08505826,0.051894974,0.0033386261,2.379,0.29333472
2,2,5,0,3,0.34332553,0.4126117,0.17216195,0.07190087,5,0.7305597,0.01852432,0.16826843,0.080117404,0.0025301855,2.482,0.34332553
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90859395,0.0027583712,0.08102533,0.007570193,5.220811e-05,2.45,0.4364019
4,4,5,0,4,0.39933777,0.38700086,0.15071674,0.06294459,5,0.90563804,0.005694095,0.06407314,0.024050722,0.0005440397,2.4905,0.39933777
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9047972,0.0031505378,0.0816969,0.010262692,9.267114e-05,2.5,0.4364019
6,6,5,0,3,0.3353381,0.40301234,0.18456769,0.07708195,5,0.7371418,0.028641852,0.17863391,0.0534028,0.0021796217,2.4905,0.3353381
7,7,5,0,3,0.2629332,0.31599548,0.29702377,0.12404754,5,0.7965362,0.01901141,0.11476744,0.0646479,0.0050370656,2.5,0.2629332
8,8,5,0,3,0.3536748,0.41642115,0.16217439,0.06772971,5,0.9032415,0.005207627,0.06581033,0.024674552,0.00106598,2.4844999999999997,0.3536748
9,9,5,0,3,0.36963493,0.40613815,0.1581697,0.06605722,5,0.9181193,0.0067880237,0.06043984,0.014124936,0.0005279163,2.479,0.36963493
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9341763,0.0036445356,0.049005933,0.012701489,0.00047172452,2.4715,0.4364019
11,11,5,0,3,0.32012,0.3847231,0.20820372,0.086953185,5,0.8745034,0.01492016,0.0861884,0.022413464,0.001974649,2.4255,0.32012
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8663772,0.008953473,0.10587197,0.018373631,0.00042376152,2.4395,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8032635,0.0064246026,0.17571868,0.014552644,4.0587354e-05,2.483,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87963516,0.0056273504,0.09727533,0.017294353,0.00016782855,2.5,0.4364019
15,15,5,0,3,0.29580757,0.3555042,0.24596474,0.10272351,5,0.83854944,0.018680053,0.09246943,0.04603226,0.0042688106,2.5,0.29580757
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79580766,0.015320686,0.16301998,0.025711792,0.00013981745,2.4595000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8813006,0.0034109885,0.108345754,0.0069264453,1.621248e-05,2.4850000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939869,0.0031816133,0.091460384,0.01128387,8.718346e-05,2.49,0.4364019
19,19,5,0,3,0.2780959,0.33421814,0.27347377,0.114212245,5,0.7253154,0.040005345,0.15755656,0.06953859,0.007584107,2.0564999999999998,0.2780959
20,20,5,0,3,0.31576872,0.37949365,0.21496198,0.08977566,5,0.55419505,0.056805313,0.26138163,0.123301126,0.0043168943,2.2729999999999997,0.31576872
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8195403,0.009962516,0.14710812,0.023151256,0.00023781626,2.4715,0.4364019
