,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26571593,0.3193398,0.29270172,0.12224253,3,0.24740437,0.14769827,0.3132126,0.28879413,0.0028906066,1.188,0.26571593
1,1,5,0,3,0.2930432,0.35218197,0.25025824,0.104516625,5,0.7158296,0.11126815,0.13427614,0.038245585,0.0003804881,2.105,0.2930432
2,2,5,0,2,0.1388327,0.16685039,0.42842785,0.26588905,5,0.8637766,0.03869931,0.032129575,0.057407957,0.007986566,1.411,0.1388327
3,3,5,0,2,0.25054803,0.30111083,0.31625995,0.13208124,5,0.8313782,0.05450759,0.085327305,0.027680507,0.0011063545,1.989,0.25054803
4,4,5,0,3,0.29722267,0.35720488,0.24376687,0.101805605,5,0.87903404,0.014897651,0.07856108,0.025119226,0.0023879756,2.5,0.29722267
5,5,5,0,3,0.26146582,0.31423196,0.29930285,0.12499938,5,0.8183839,0.026040617,0.10009039,0.049547996,0.0059371307,2.5,0.26146582
6,6,5,0,3,0.35649532,0.41460386,0.16146666,0.06743414,5,0.8199619,0.027513636,0.12897712,0.022251187,0.0012961153,2.41,0.35649532
7,7,5,0,3,0.32493076,0.3905047,0.20073184,0.08383267,5,0.9269206,0.0048400313,0.049053084,0.017986417,0.0011998909,2.5,0.32493076
8,8,5,0,2,0.20257394,0.24345517,0.39077115,0.16319975,5,0.8028877,0.02509262,0.08963528,0.06647137,0.015913049,2.5,0.20257394
9,9,5,0,2,0.1489069,0.17895767,0.4595162,0.21261919,5,0.723774,0.016924066,0.070456065,0.12770255,0.061143346,2.5,0.1489069
10,10,5,0,2,0.14335847,0.17228954,0.44239414,0.2419578,5,0.7148395,0.03022265,0.07494617,0.113276444,0.066715226,2.457,0.14335847
11,11,5,0,2,0.14213389,0.17081782,0.43861517,0.24843308,5,0.9467848,0.0032967043,0.014156378,0.027427861,0.008334305,2.5,0.14213389
12,12,5,0,2,0.21801257,0.26200947,0.3667925,0.15318543,5,0.94760716,0.0056133075,0.023840822,0.020745493,0.0021931867,2.468,0.21801257
13,13,5,0,2,0.16101149,0.19350505,0.45532414,0.19015935,5,0.9151059,0.0071745324,0.026977886,0.04435891,0.006382835,2.019,0.16101149
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9277253,0.0038637766,0.05761267,0.010690504,0.000107766515,2.4,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7099658,0.021633558,0.2240685,0.044194758,0.0001374223,2.4555,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57800144,0.030735211,0.36209267,0.02913924,3.1438998e-05,2.4485,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5844421,0.03510216,0.34994665,0.0304759,3.3186814e-05,2.2889999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71308744,0.030666547,0.24281734,0.01341383,1.481014e-05,2.4225000000000003,0.4364019
19,19,5,0,3,0.31759214,0.3816851,0.21212992,0.0885929,5,0.8649385,0.021526795,0.07905207,0.033974793,0.0005077924,1.834,0.31759214
20,20,5,0,3,0.29933822,0.35974738,0.24048111,0.10043336,5,0.63871944,0.13503596,0.1849565,0.041003082,0.0002850131,1.7795,0.29933822
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57794464,0.031199489,0.3725576,0.018288977,9.325408e-06,2.181,0.4364019
22,22,5,0,4,0.4208069,0.37316853,0.14532974,0.060694803,5,0.47779638,0.10685212,0.35239947,0.06279891,0.0001531023,2.255,0.4208069
