,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23708864,0.28493527,0.33716437,0.14081168,5,0.53373265,0.18441114,0.1704749,0.11029211,0.0010891852,2.5,0.23708864
1,1,5.0,0.0,2,0.24219203,0.29106855,0.32923806,0.13750137,5,0.53500247,0.17561166,0.17499803,0.11338456,0.0010032287,2.455,0.24219203
2,2,5.0,0.0,2,0.23620367,0.2838717,0.33853886,0.14138572,5,0.512295,0.17808825,0.17947829,0.12886424,0.0012742208,2.487,0.23620367
3,3,5.0,0.0,2,0.24130699,0.29000497,0.33061263,0.13807544,5,0.536812,0.17752722,0.17316763,0.11142651,0.0010666138,2.4755000000000003,0.24130699
4,4,5.0,0.0,2,0.24682905,0.29664138,0.32203606,0.13449357,5,0.55962527,0.16513094,0.16929957,0.1049754,0.00096879166,2.5,0.24682905
5,5,5.0,0.0,2,0.23980908,0.28820473,0.3329391,0.13904706,5,0.55241215,0.1703882,0.16762209,0.108496144,0.0010814662,2.464,0.23980908
6,6,5.0,0.0,2,0.23806685,0.28611085,0.33564508,0.14017715,5,0.5489262,0.16602212,0.1687089,0.11513252,0.0012102731,2.183,0.23806685
7,7,5.0,0.0,2,0.23367606,0.28083402,0.34246463,0.14302525,5,0.5332773,0.17255223,0.17035273,0.12251511,0.0013026637,2.255,0.23367606
8,8,5.0,0.0,2,0.24722418,0.29711622,0.32142237,0.13423724,5,0.5502565,0.16776013,0.1736551,0.10735077,0.0009774731,2.487,0.24722418
9,9,5.0,0.0,2,0.23122129,0.27788383,0.34627736,0.14461757,5,0.5261223,0.17309186,0.17163993,0.12774134,0.0014045985,2.5,0.23122129
10,10,5.0,0.0,2,0.23443869,0.28175056,0.34128016,0.14253059,5,0.5305596,0.16728026,0.1729757,0.12778883,0.0013956196,2.2805,0.23443869
