,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27019727,0.3247255,0.28574154,0.1193357,5,0.5735006,0.16431727,0.20728436,0.051738158,0.0031595821,1.884,0.27019727
1,1,5,0,2,0.2375017,0.28543168,0.33652288,0.14054377,5,0.70137775,0.09349371,0.15901014,0.042502396,0.00361602,2.351,0.2375017
2,2,5,0,2,0.2544454,0.3057948,0.31020662,0.12955317,5,0.66427785,0.11895375,0.1749512,0.03858373,0.0032334602,2.351,0.2544454
3,3,5,0,2,0.2350569,0.2824935,0.34032002,0.14212957,5,0.58538866,0.07738392,0.19144244,0.12980925,0.015975755,2.351,0.2350569
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90181756,0.0055868016,0.07838131,0.014045619,0.00016863729,2.351,0.4364019
5,5,5,0,3,0.32995594,0.396544,0.192927,0.08057309,5,0.8730599,0.014284404,0.0895269,0.021812804,0.0013159127,2.46,0.32995594
6,6,5,0,3,0.33463386,0.40216598,0.18566148,0.077538736,5,0.87681943,0.013068709,0.08612336,0.022650199,0.0013382514,2.5,0.33463386
7,7,5,0,2,0.24852186,0.2986758,0.31940684,0.1333955,5,0.71180445,0.028518548,0.14028348,0.1069461,0.012447495,2.462,0.24852186
8,8,5,0,2,0.2106363,0.25314462,0.37824902,0.15797007,5,0.62614024,0.03424801,0.15060008,0.165793,0.023218662,2.245,0.2106363
9,9,5,0,2,0.2280601,0.27408472,0.3511871,0.14666808,5,0.75267583,0.017717274,0.11358317,0.100612655,0.015411139,2.473,0.2280601
10,10,5,0,2,0.17962927,0.21588007,0.42640778,0.17808284,5,0.68871474,0.024123624,0.11725443,0.13729452,0.032612693,2.48,0.17962927
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86029416,0.0044534127,0.10334151,0.03131545,0.00059540133,2.5,0.4364019
12,12,5,0,3,0.27984357,0.3363185,0.27075937,0.11307861,5,0.82033503,0.011889503,0.097650915,0.06318819,0.006936342,2.381,0.27984357
13,13,5,0,3,0.31646818,0.38033432,0.21387559,0.08932195,5,0.84812635,0.00862927,0.092445426,0.047524426,0.0032745441,2.45,0.31646818
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8492366,0.0063496544,0.11623362,0.02761472,0.0005653729,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8954685,0.0030805191,0.081609786,0.019512996,0.00032822555,2.5,0.4364019
16,16,5,0,3,0.2578283,0.30986038,0.30495247,0.12735885,5,0.82745147,0.016250627,0.09523994,0.05392629,0.0071316757,2.481,0.2578283
17,17,5,0,2,0.15700942,0.18869536,0.46153995,0.19275527,5,0.7893308,0.015637852,0.0775556,0.09289083,0.02458493,2.476,0.15700942
18,18,5,0,2,0.21444775,0.25772524,0.37232926,0.15549777,5,0.7852091,0.033861835,0.108570434,0.06113109,0.011227506,2.275,0.21444775
19,19,5,0,4,0.43633687,0.3631627,0.141433,0.05906738,5,0.79881036,0.020651337,0.14588368,0.03408545,0.00056917785,2.213,0.43633687
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68206173,0.021941608,0.23494436,0.06064089,0.0004114272,2.4455,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78914744,0.01275707,0.16355129,0.034318946,0.00022529134,2.4285,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59792286,0.033796888,0.27139652,0.09606474,0.0008189828,2.4735,0.4364019
23,23,5,0,3,0.3189199,0.3832808,0.21006761,0.08773162,5,0.50955045,0.03416433,0.23927346,0.21338661,0.0036251198,1.754,0.3189199
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8614208,0.0048969034,0.123563014,0.010093668,2.5617632e-05,2.3875,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72191477,0.008853068,0.24346776,0.025732037,3.2279433e-05,2.3625,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5637309,0.023984933,0.32858402,0.083382934,0.0003172016,2.41,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.612,0.0166857,0.322726,0.048525117,6.319016e-05,2.4515000000000002,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9082964,0.006435616,0.07207678,0.012805875,0.00038534307,2.4435000000000002,0.4364019
29,29,5,0,4,0.42254537,0.37204853,0.14489354,0.060512632,5,0.88153505,0.0070361933,0.09155368,0.019327171,0.00054790557,2.4715,0.42254537
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9563053,0.0022904293,0.03742739,0.0038490435,0.00012781165,1.621,0.4364019
31,31,5,0,2,0.18352017,0.22055615,0.42036465,0.17555901,5,0.8824797,0.016060157,0.06172248,0.03379062,0.0059470204,2.5,0.18352017
32,32,5,0,2,0.14030908,0.16862474,0.43298393,0.25808218,5,0.7440919,0.031011473,0.08137666,0.09633703,0.04718291,2.454,0.14030908
33,33,5,0,2,0.14378563,0.17280285,0.44371223,0.2396993,5,0.6976955,0.037735283,0.095384344,0.12104018,0.048144706,2.5,0.14378563
34,34,5,0,2,0.20681246,0.24854909,0.384188,0.1604504,5,0.83198625,0.018815823,0.08233717,0.055904504,0.0109562855,2.5,0.20681246
35,35,5,0,3,0.28195497,0.33885604,0.26747993,0.11170899,5,0.87720823,0.01756504,0.07817916,0.024461122,0.0025864998,1.91,0.28195497
36,36,5,0,2,0.23839414,0.28650424,0.33513674,0.13996486,5,0.7008798,0.07016852,0.16284499,0.058093086,0.008013647,2.5,0.23839414
37,37,5,0,3,0.33912006,0.40755752,0.17869367,0.07462874,5,0.8790119,0.017819252,0.07924185,0.02303333,0.00089357886,2.136,0.33912006
38,38,5,0,3,0.34025216,0.40891808,0.1769354,0.073894426,5,0.49143162,0.057896085,0.28380734,0.1655142,0.0013507296,2.5,0.34025216
39,39,5,0,3,0.3163077,0.3801414,0.2141249,0.08942607,5,0.52524745,0.060252067,0.23348504,0.17841707,0.0025983884,2.222,0.3163077
40,40,5,0,3,0.31265476,0.37575132,0.21979842,0.09179555,3,0.23861004,0.14688678,0.3715033,0.24178773,0.0012121564,1.6139999999999999,0.31265476
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2887376,0.046754308,0.42632553,0.23754099,0.0006416015,2.3765,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5163491,0.03512431,0.36122373,0.08704707,0.00025585727,2.431,0.4364019
