,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2026654,0.24356507,0.39062914,0.16314043,5,0.6599632,0.034374714,0.13892229,0.14496522,0.02177462,2.4905,0.2026654
1,1,5,0,3,0.2767557,0.33260748,0.27555528,0.115081556,5,0.8177031,0.021591887,0.09993061,0.0567741,0.004000253,2.5,0.2767557
2,2,5,0,2,0.23082624,0.27740908,0.34689093,0.14487383,5,0.8683829,0.033837233,0.060691148,0.036203455,0.00088530366,2.5,0.23082624
3,3,5,0,3,0.2587148,0.31092575,0.30357563,0.12678383,5,0.56367695,0.04862974,0.19957848,0.18334103,0.004773828,2.182,0.2587148
4,4,5,0,2,0.17990611,0.21621278,0.4259778,0.17790331,5,0.67318416,0.023298135,0.10864422,0.16401836,0.030855207,2.45,0.17990611
5,5,5,0,3,0.2921548,0.35111424,0.25163805,0.10509289,5,0.61104333,0.10638203,0.20592417,0.075927086,0.00072335213,2.457,0.2921548
6,6,5,0,3,0.35065192,0.4183687,0.16293286,0.06804648,5,0.7982692,0.04696342,0.13069332,0.023981107,9.2973554e-05,2.5,0.35065192
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7575719,0.03190135,0.19766039,0.012853573,1.27803305e-05,2.3819999999999997,0.4364019
8,8,5,0,3,0.2917045,0.3505731,0.2523375,0.10538497,5,0.813474,0.033445243,0.10942554,0.041128136,0.002527122,2.301,0.2917045
9,9,5,0,2,0.18358518,0.22063433,0.42026362,0.17551684,5,0.81827307,0.014154801,0.05890574,0.07902783,0.029638529,2.5,0.18358518
10,10,5,0,2,0.2239322,0.26912373,0.35759842,0.14934565,5,0.7443299,0.037595958,0.11892563,0.08602582,0.013122644,2.4939999999999998,0.2239322
11,11,5,0,3,0.31763336,0.38173464,0.21206585,0.08856614,5,0.5007976,0.23902869,0.21959612,0.04036891,0.00020862317,2.45,0.31763336
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49478975,0.13589153,0.32555902,0.043714613,4.5023065e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5394047,0.045393396,0.37000656,0.045147136,4.8222522e-05,2.4405,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84825385,0.017568571,0.12135203,0.012754812,7.0781985e-05,2.4044999999999996,0.4364019
15,15,5,0,4,0.39507923,0.38974464,0.15178528,0.06339085,5,0.8261044,0.018072862,0.12822346,0.026690835,0.0009083747,2.48,0.39507923
16,16,5,0,2,0.246948,0.29678437,0.32185122,0.13441637,4,0.17041342,0.30534378,0.2814737,0.24109602,0.0016730875,2.5,0.246948
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7022413,0.029713266,0.2513048,0.016723407,1.7250915e-05,2.4885,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61801714,0.06208032,0.2946832,0.025188347,3.101341e-05,2.394,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6827589,0.040958032,0.2568923,0.019374225,1.6576332e-05,2.4945,0.4364019
