,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1878386,0.22574611,0.41365743,0.17275785,5,0.51659197,0.14606355,0.15203808,0.18063018,0.004676237,0.916,0.1878386
1,1,5,0,2,0.22464488,0.26998028,0.35649154,0.14888336,5,0.3823948,0.25552088,0.18765545,0.17208175,0.0023471487,0.916,0.22464488
2,2,5,0,2,0.21107961,0.2536774,0.37756053,0.15768254,5,0.33845744,0.1394545,0.24312119,0.2515464,0.027420484,1.5,0.21107961
3,3,5,0,3,0.31713375,0.38113418,0.21284185,0.08889025,5,0.8351012,0.036718633,0.09663107,0.029212408,0.0023367323,2.3564999999999996,0.31713375
4,4,5,0,3,0.27987793,0.3363598,0.27070597,0.11305632,5,0.65440917,0.051437408,0.18736379,0.10137897,0.0054106712,2.5,0.27987793
5,5,5,0,3,0.36943084,0.40626967,0.15822092,0.0660786,5,0.60429436,0.03465108,0.2430743,0.11663985,0.001340408,2.44,0.36943084
6,6,5,0,4,0.3988197,0.3873347,0.15084672,0.0629989,5,0.6310258,0.032050386,0.22481851,0.11100482,0.0011005064,2.387,0.3988197
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7007776,0.015476382,0.1996889,0.08372321,0.00033394306,1.263,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6191057,0.037911925,0.2628851,0.07982551,0.00027178074,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77004576,0.021166375,0.1755962,0.0330883,0.000103370956,2.4335,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4924551,0.07134498,0.3635989,0.07251295,8.814934e-05,2.3545,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64412534,0.025361622,0.28307363,0.04738535,5.4071745e-05,2.343,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70243216,0.015123479,0.2091436,0.07295388,0.00034690666,2.3725,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54339355,0.020100007,0.35362452,0.08276386,0.00011806601,2.4475,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32159942,0.11463612,0.45342743,0.11021634,0.00012066296,2.222,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61983377,0.021874078,0.29546377,0.06274577,8.260615e-05,2.4345,0.4364019
16,16,5,0,3,0.34435722,0.4138516,0.17055953,0.07123165,5,0.6427982,0.1110481,0.1938827,0.051995907,0.00027512488,2.423,0.34435722
17,17,5,0,2,0.20372286,0.24483599,0.38898668,0.16245449,4,0.23357947,0.3167026,0.24504203,0.20070341,0.003972407,1.686,0.20372286
18,18,5,0,3,0.310773,0.37348977,0.2227211,0.09301616,5,0.437346,0.14640601,0.2478768,0.16730838,0.0010627583,1.8465000000000003,0.310773
19,19,5,0,3,0.29491735,0.3544343,0.2473474,0.10330097,3,0.19909915,0.26898614,0.3380267,0.19276544,0.0011225239,2.153,0.29491735
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.78597224,0.014846526,0.17004332,0.029066466,7.139194e-05,2.1645,0.4364019
21,21,5,0,3,0.35467887,0.41577417,0.16192243,0.06762449,5,0.8064083,0.05314067,0.11856202,0.021797268,9.1797876e-05,1.9040000000000001,0.35467887
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8203732,0.015567643,0.14373368,0.020282552,4.2902095e-05,2.3295,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7686628,0.015837153,0.16791922,0.04743398,0.00014683629,1.755,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80892813,0.014208148,0.1519912,0.024822112,5.040589e-05,2.4735,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7872658,0.016069368,0.15756235,0.038951647,0.00015089956,2.436,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.42766467,0.043238096,0.35862118,0.17010006,0.00037593825,2.128,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71958405,0.0139725795,0.20721719,0.059061423,0.00016472666,2.2545,0.4364019
28,28,5,0,3,0.36550185,0.40880105,0.15920675,0.06649033,5,0.70092845,0.059983596,0.18725863,0.05159639,0.00023292907,2.262,0.36550185
29,29,5,0,4,0.430797,0.36673197,0.14282306,0.05964793,5,0.55024034,0.04929582,0.28922126,0.110792704,0.0004498644,1.4255,0.430797
30,30,5,0,3,0.3471331,0.4171877,0.16624819,0.06943108,5,0.45495838,0.15832114,0.29051715,0.096026875,0.00017650881,2.2640000000000002,0.3471331
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6696891,0.011247416,0.25149754,0.06743385,0.00013208702,2.032,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6095814,0.040591676,0.3039232,0.045815315,8.84308e-05,1.5285,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4968817,0.017259859,0.36426082,0.12138075,0.00021690938,2.4065,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42765132,0.034737535,0.3309872,0.20583323,0.0007906978,2.3095,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56331736,0.025392968,0.3521103,0.059107516,7.1819355e-05,2.1165,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7643234,0.00915086,0.20910312,0.01740535,1.7252938e-05,2.3625,0.4364019
37,37,5,0,3,0.31652978,0.38040835,0.21377991,0.089282006,5,0.47428867,0.059283905,0.302103,0.16178662,0.0025378005,2.1905,0.31652978
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48856214,0.032193836,0.31434897,0.16374527,0.0011497986,2.0885,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65565115,0.020997845,0.27554312,0.047699887,0.000108002336,2.247,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.787002,0.008428195,0.18203047,0.02249873,4.0609408e-05,2.468,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72727823,0.0199487,0.1952012,0.057366434,0.0002054457,2.4555,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75401413,0.029087346,0.19421794,0.02263968,4.090685e-05,2.1105,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.721438,0.012780959,0.23947315,0.026283741,2.4216357e-05,2.4560000000000004,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4119538,0.046219848,0.36221457,0.17909776,0.00051400537,2.3465,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6310326,0.019193735,0.26767254,0.08190578,0.00019538106,2.3120000000000003,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3740055,0.07727295,0.41616657,0.13233796,0.00021698899,2.0305,0.4364019
47,47,5,0,3,0.34431854,0.4138051,0.17061967,0.071256764,3,0.2567588,0.12358472,0.4103563,0.20877333,0.0005268292,2.4930000000000003,0.34431854
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.680504,0.027916957,0.22750352,0.06345766,0.0006178466,1.4649999999999999,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75973237,0.01071677,0.1619637,0.06672898,0.0008581865,2.472,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7522531,0.010843835,0.21289586,0.023945373,6.177276e-05,2.5,0.4364019
51,51,5,0,3,0.3877908,0.39444053,0.15361409,0.06415464,5,0.60561657,0.046161544,0.25073668,0.09639628,0.0010889164,2.1710000000000003,0.3877908
52,52,5,0,2,0.21462508,0.25793833,0.3720538,0.15538271,5,0.37215424,0.2788079,0.21680707,0.12935227,0.0028784832,2.431,0.21462508
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8957625,0.0031452721,0.08517072,0.01581905,0.00010243497,2.262,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5120116,0.022914536,0.3646917,0.100122094,0.00026010833,2.4005,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.725246,0.010493529,0.22266231,0.041533798,6.435245e-05,2.4295,0.4364019
56,56,5,0,3,0.3202006,0.38481995,0.20807856,0.08690091,5,0.6445758,0.09684273,0.20213512,0.056026403,0.00041997037,2.4325,0.3202006
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7549256,0.019172203,0.17108782,0.054555513,0.00025890314,2.5,0.4364019
58,58,5,0,3,0.3871874,0.3948293,0.15376548,0.064217865,5,0.65309995,0.031461835,0.22359736,0.09063089,0.0012099108,2.479,0.3871874
59,59,5,0,3,0.32021174,0.38483334,0.20806123,0.08689368,5,0.56628203,0.049275354,0.23427795,0.14658655,0.0035780503,2.41,0.32021174
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8770766,0.0074359295,0.09780709,0.017593438,8.693353e-05,2.4015,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.799865,0.029093487,0.13877657,0.032144852,0.000120170174,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7319148,0.017938156,0.21094167,0.039145596,5.9785125e-05,2.3665,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8493291,0.007246865,0.12958825,0.0138009805,3.4733814e-05,2.4385,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51514655,0.027920837,0.37451974,0.082272924,0.00013993973,2.3685,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7407353,0.034269746,0.19870992,0.026245683,3.934038e-05,2.2845,0.4364019
66,66,5,0,2,0.15487109,0.18612546,0.46486115,0.19414234,4,0.31475502,0.5053181,0.11988041,0.058791183,0.0012553518,1.6640000000000001,0.15487109
67,67,5,0,3,0.37240663,0.40435234,0.15747422,0.06576676,5,0.58553416,0.071070485,0.24165894,0.10127366,0.00046274526,2.1094999999999997,0.37240663
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81571114,0.009202784,0.15651168,0.018546076,2.8319886e-05,2.318,0.4364019
69,69,5,0,3,0.35545334,0.41527525,0.16172811,0.067543335,5,0.83607864,0.040462937,0.098604746,0.024161236,0.00069236686,1.573,0.35545334
70,70,5,0,3,0.34434095,0.41383204,0.17058481,0.071242206,5,0.70138884,0.08743153,0.17365089,0.036859877,0.0006688328,1.9849999999999999,0.34434095
71,71,5,0,4,0.42113414,0.3729577,0.14524764,0.060660522,3,0.33604938,0.082849786,0.38493174,0.19540347,0.00076569646,2.3899999999999997,0.42113414
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.747865,0.014719617,0.20528443,0.03207842,5.2524418e-05,2.4610000000000003,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7176383,0.009514451,0.23871657,0.03407541,5.521631e-05,2.4585,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6660008,0.008859463,0.23392262,0.09094307,0.00027408102,2.355,0.4364019
75,75,5,0,3,0.38518128,0.3961218,0.15426886,0.06442808,5,0.6389922,0.040335298,0.22185253,0.09792612,0.0008938802,2.3725,0.38518128
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54089946,0.025488958,0.32001212,0.11332101,0.00027845052,2.1,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56814593,0.044385344,0.3263849,0.061013225,7.053099e-05,2.3385,0.4364019
78,78,5,0,3,0.2712488,0.32598925,0.28410834,0.11865361,5,0.35278836,0.0925826,0.26380187,0.28592128,0.004905926,2.282,0.2712488
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56396115,0.023749568,0.3349673,0.07717637,0.00014562505,2.0385,0.4364019
80,80,5,0,4,0.4009536,0.38595983,0.1503113,0.062775284,3,0.3570605,0.11070553,0.37113714,0.1606236,0.00047324089,2.2904999999999998,0.4009536
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46700412,0.058045123,0.38983548,0.08501652,9.87854e-05,1.9745000000000001,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51898426,0.033089474,0.31357202,0.1334571,0.0008971404,2.2695,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55554414,0.054742802,0.35543093,0.034240518,4.1623407e-05,2.383,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5638695,0.039559353,0.34015837,0.056285776,0.00012703745,2.3295,0.4364019
85,85,5,0,3,0.3166292,0.38052782,0.2136255,0.08921751,5,0.47957692,0.06800926,0.275879,0.17327718,0.0032576865,1.9495,0.3166292
86,86,5,0,3,0.2902599,0.34883696,0.2545811,0.10632201,5,0.46663064,0.19391389,0.2547599,0.08431608,0.00037951508,1.881,0.2902599
87,87,5,0,2,0.25224626,0.30315182,0.31362224,0.13097966,5,0.3665237,0.23528248,0.2696406,0.1266928,0.0018604567,0.935,0.25224626
88,88,5,0,3,0.35036358,0.41855454,0.16300523,0.068076715,5,0.53271663,0.03033336,0.23855938,0.19575733,0.0026333157,2.3369999999999997,0.35036358
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80677354,0.0468254,0.1296469,0.016701393,5.277826e-05,2.5,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7619279,0.019311644,0.19755237,0.021177039,3.111014e-05,2.5,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8376601,0.016377486,0.12997288,0.01594575,4.384086e-05,2.3985000000000003,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8900954,0.0030769396,0.09902253,0.0077915867,1.34898155e-05,2.4185,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6933195,0.018258011,0.23865606,0.04960379,0.00016264745,2.5,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6435781,0.06424921,0.2352284,0.056602634,0.00034160388,2.451,0.4364019
95,95,5,0,2,0.25261664,0.30359697,0.31304696,0.1307394,2,0.21564627,0.09976647,0.24104513,0.4345397,0.009002443,2.4735,0.25261664
96,96,5,0,3,0.3820321,0.39815074,0.15505902,0.06475809,5,0.39636663,0.13493048,0.33315608,0.13521165,0.00033509918,2.3375,0.3820321
97,97,5,0,3,0.3646034,0.40937996,0.15943222,0.06658449,5,0.38132924,0.06622725,0.34811452,0.2036747,0.0006542459,1.6604999999999999,0.3646034
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5535172,0.022336552,0.24510668,0.17766166,0.0013778954,2.48,0.4364019
99,99,5,0,3,0.25986975,0.31231382,0.3017818,0.12603466,5,0.42407435,0.13691323,0.25962985,0.17436954,0.005013067,2.249,0.25986975
100,100,3,0,4,0.39813268,0.38777733,0.15101911,0.06307088,5,0.81764585,0.025696345,0.12469545,0.03181465,0.00014771789,2.1765,0.39813268
101,101,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47741774,0.02630741,0.37087846,0.12510423,0.00029209952,2.3914999999999997,0.4364019
102,102,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6186615,0.010853096,0.3176101,0.052814197,6.1093044e-05,2.4459999999999997,0.4364019
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.23646404,0.045294087,0.44557923,0.27211413,0.00054846937,1.6545,0.4364019
104,104,3,0,3,0.31064776,0.37333927,0.22291557,0.093097374,5,0.35670838,0.14034969,0.31815156,0.18347484,0.0013155447,1.2335,0.31064776
105,105,3,0,3,0.30315268,0.36433163,0.23455662,0.09795908,3,0.1294112,0.35016093,0.37004852,0.15002885,0.00035053288,0.648,0.30315268
106,106,3,0,3,0.32130563,0.386148,0.20636229,0.086184144,3,0.28331888,0.26049107,0.34017092,0.11577549,0.00024361827,1.6665,0.32130563
107,107,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.58709466,0.040875606,0.31450677,0.057406418,0.00011654455,2.442,0.4364019
108,108,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6693742,0.025009336,0.25392753,0.05155455,0.00013437247,2.0985,0.4364019
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65314615,0.015001235,0.26520544,0.066557,9.0139736e-05,2.3994999999999997,0.4364019
110,110,3,0,4,0.42147574,0.3727376,0.1451619,0.060624707,3,0.32846648,0.11645141,0.42375723,0.131089,0.00023593805,1.7,0.42147574
111,111,3,0,3,0.34217018,0.4112232,0.17395635,0.07265027,3,0.18000107,0.13652238,0.45220608,0.23064439,0.0006260815,1.717,0.34217018
112,112,3,0,3,0.29285,0.35194975,0.25055838,0.104641974,3,0.14881867,0.33558458,0.35747293,0.157843,0.00028086227,1.8805,0.29285
113,113,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32826424,0.050364543,0.52467716,0.096602626,9.1387235e-05,2.387,0.4364019
114,114,3,0,3,0.30874512,0.37105265,0.22587071,0.09433153,4,0.18613249,0.390343,0.35162252,0.07181009,9.1931375e-05,1.807,0.30874512
115,115,3,0,3,0.3348822,0.40246442,0.18527576,0.07737766,3,0.31336516,0.12801088,0.38546187,0.17269947,0.0004625668,2.3305,0.3348822
