,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23024139,0.27670622,0.3477992,0.14525317,5,0.5054169,0.19219527,0.17694731,0.12420266,0.0012378406,1.9675,0.23024139
1,1,5.0,0.0,2,0.25570896,0.30731332,0.30824414,0.12873356,5,0.52749515,0.18713883,0.18655583,0.098108165,0.0007020448,2.1585,0.25570896
2,2,5.0,0.0,3,0.26446134,0.31783202,0.29465035,0.12305634,5,0.5271211,0.19954236,0.18889086,0.08397204,0.0004736314,2.1325000000000003,0.26446134
3,3,5.0,0.0,2,0.24232519,0.29122856,0.32903123,0.13741498,5,0.5228278,0.1862973,0.17964926,0.11025955,0.00096612325,1.8815,0.24232519
4,4,5.0,0.0,2,0.2402205,0.28869915,0.33230013,0.13878018,5,0.52066934,0.18564822,0.17833674,0.1142904,0.001055305,2.2439999999999998,0.2402205
5,5,5.0,0.0,2,0.25226033,0.3031687,0.31360042,0.13097052,5,0.52521384,0.18383162,0.18519972,0.10494241,0.0008124308,2.49,0.25226033
6,6,5.0,0.0,2,0.24133655,0.29004043,0.33056676,0.13805626,5,0.51723063,0.18934415,0.18030864,0.11213275,0.0009838202,2.4699999999999998,0.24133655
7,7,5.0,0.0,2,0.22736226,0.273246,0.35227105,0.14712076,5,0.49657142,0.19153439,0.17849396,0.13203788,0.0013623104,2.5,0.22736226
8,8,5.0,0.0,2,0.24110782,0.28976557,0.33092195,0.1382046,5,0.5019837,0.19623229,0.18420283,0.11661182,0.0009693772,2.1574999999999998,0.24110782
9,9,5.0,0.0,2,0.23295237,0.27996424,0.34358868,0.14349468,5,0.49004793,0.20996518,0.18068984,0.11824613,0.0010509458,2.34,0.23295237
10,10,5.0,0.0,2,0.2259227,0.27151597,0.35450685,0.14805451,5,0.5060784,0.1835729,0.1743636,0.13449194,0.0014931755,1.669,0.2259227
11,11,5.0,0.0,2,0.23128122,0.27795586,0.34618425,0.14457868,5,0.50286096,0.19592628,0.1773956,0.12264324,0.0011738915,1.903,0.23128122
12,12,5.0,0.0,2,0.2402662,0.28875414,0.33222914,0.13875055,5,0.50602627,0.19386691,0.1835176,0.11561814,0.0009710983,2.034,0.2402662
13,13,5.0,0.0,2,0.23292105,0.27992663,0.3436373,0.14351499,5,0.47928488,0.21056858,0.18525536,0.123794645,0.0010965343,2.4105,0.23292105
14,14,5.0,0.0,2,0.22932558,0.27560556,0.34922162,0.14584719,5,0.43949994,0.23070975,0.19455579,0.13413343,0.0011011106,2.33,0.22932558
15,15,5.0,0.0,2,0.22617553,0.2718198,0.35411417,0.1478905,5,0.46363246,0.21635544,0.18545015,0.13328734,0.0012746318,1.8765,0.22617553
16,16,5.0,0.0,2,0.20490962,0.24626225,0.38714346,0.16168468,5,0.37515637,0.26300454,0.19275051,0.16742273,0.0016658515,1.444,0.20490962
17,17,5.0,0.0,2,0.23281056,0.27979383,0.34380895,0.14358668,5,0.49514803,0.19776025,0.18184055,0.12407643,0.0011747478,1.839,0.23281056
18,18,5.0,0.0,2,0.23598877,0.2836134,0.3388727,0.14152512,5,0.47871232,0.21807286,0.18644245,0.115848094,0.0009241974,1.8034999999999999,0.23598877
19,19,5.0,0.0,2,0.21428077,0.25752455,0.37258863,0.15560608,5,0.43971065,0.22561143,0.18430793,0.14875208,0.0016178658,2.0309999999999997,0.21428077
20,20,3.0,0.0,2,0.22811209,0.27414715,0.35110644,0.14663436,5,0.48432317,0.20628645,0.18166105,0.12655814,0.0011711883,1.395,0.22811209
21,21,3.0,0.0,2,0.22718026,0.27302727,0.35255367,0.14723879,5,0.47556743,0.1978685,0.18449825,0.14063261,0.0014331366,1.4375,0.22718026
22,22,3.0,0.0,2,0.18770699,0.22558796,0.4138618,0.1728432,5,0.35869455,0.24830323,0.18532673,0.2048601,0.002815376,0.407,0.18770699
23,23,3.0,0.0,2,0.22243877,0.26732895,0.35991797,0.15031438,5,0.4830785,0.18746206,0.18068999,0.14707133,0.001698139,2.3895,0.22243877
24,24,3.0,0.0,2,0.20875783,0.25088707,0.3811666,0.15918855,5,0.4556461,0.19545043,0.17816512,0.16840374,0.0023345856,1.321,0.20875783
25,25,3.0,0.0,2,0.22733615,0.27321464,0.35231158,0.14713769,5,0.48883808,0.19114248,0.18129626,0.13726157,0.0014615924,2.431,0.22733615
26,26,3.0,0.0,2,0.20483547,0.24617311,0.3872586,0.16173276,5,0.4342443,0.22467157,0.18004055,0.15910622,0.0019373359,0.48350000000000004,0.20483547
27,27,3.0,0.0,2,0.23472215,0.28209123,0.3408399,0.1423467,5,0.49327725,0.19316836,0.18313797,0.1292069,0.0012096005,1.4625,0.23472215
28,28,3.0,0.0,2,0.2245019,0.26980838,0.35671356,0.14897612,5,0.47001168,0.20756163,0.1843047,0.13674815,0.0013738668,2.205,0.2245019
29,29,3.0,0.0,2,0.22895259,0.27515727,0.34980097,0.14608915,5,0.47354773,0.2153421,0.18440881,0.12561555,0.0010858625,2.394,0.22895259
30,30,3.0,0.0,2,0.19882095,0.23894481,0.39660013,0.16563414,5,0.40292808,0.22768806,0.18275061,0.1842875,0.002345799,2.3369999999999997,0.19882095
31,31,3.0,0.0,2,0.22917187,0.27542084,0.34946036,0.14594692,5,0.4868438,0.20080586,0.18294823,0.12819754,0.0012045242,1.7930000000000001,0.22917187
32,32,3.0,0.0,2,0.23223776,0.27910542,0.34469858,0.14395821,5,0.48137477,0.19866472,0.18688366,0.1318199,0.0012569068,2.211,0.23223776
33,33,3.0,0.0,2,0.21350445,0.2565916,0.37379435,0.15610965,5,0.45090327,0.21169125,0.18095283,0.15464318,0.0018095102,1.133,0.21350445
34,34,3.0,0.0,2,0.22036031,0.26483104,0.3631461,0.15166256,5,0.4588715,0.20884626,0.18411458,0.14663662,0.0015311055,1.592,0.22036031
35,35,3.0,0.0,2,0.20455311,0.24583375,0.38769716,0.16191593,5,0.42971662,0.2283504,0.18008953,0.15992378,0.0019197341,1.412,0.20455311
36,36,3.0,0.0,2,0.22921683,0.27547485,0.3493906,0.14591777,5,0.49794403,0.18654315,0.17968264,0.13441224,0.0014179552,1.6915,0.22921683
37,37,3.0,0.0,2,0.23818916,0.2862579,0.33545512,0.14009784,5,0.4846562,0.21032925,0.18720454,0.116880454,0.0009294888,1.7485,0.23818916
38,38,3.0,0.0,2,0.17527844,0.21065119,0.43316534,0.18090506,5,0.32509467,0.28053442,0.18046278,0.21081713,0.0030909742,1.134,0.17527844
39,39,3.0,0.0,2,0.20391089,0.24506195,0.38869464,0.1623325,5,0.42466006,0.22191177,0.18191262,0.1694449,0.0020707017,1.4595,0.20391089
40,40,3.0,0.0,2,0.22097032,0.2655641,0.36219865,0.15126686,5,0.47682682,0.19628003,0.17996775,0.14527936,0.0016460071,1.43,0.22097032
