,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15063104,0.18102975,0.46483678,0.20350237,2,0.04845633,0.26145238,0.15745728,0.51322526,0.019408738,1.4100000000000001,0.15063104
1,1,5,0,2,0.15326425,0.18419437,0.4673568,0.19518462,2,0.0092633935,0.27381817,0.13809305,0.5701487,0.008676761,1.343,0.15326425
2,2,5,0,2,0.21685366,0.2606167,0.36859247,0.15393716,2,0.016746026,0.29704475,0.23584121,0.44659314,0.0037748846,1.226,0.21685366
3,3,5,0,2,0.17998162,0.21630354,0.42586055,0.17785431,2,0.015111862,0.27915806,0.19266996,0.5060993,0.006960883,1.354,0.17998162
4,4,5,0,2,0.19303267,0.23198842,0.4055902,0.16938868,2,0.014388184,0.15106381,0.17238536,0.6559736,0.006189084,1.7175,0.19303267
5,5,5,0,2,0.13798694,0.16583395,0.42581794,0.27036124,2,0.035209674,0.16706721,0.12142994,0.62152004,0.05477313,1.4649999999999999,0.13798694
6,6,5,0,2,0.14861123,0.1786023,0.45860368,0.21418285,2,0.008860926,0.2192512,0.12679815,0.63124466,0.013845089,1.381,0.14861123
7,7,5,0,2,0.19919151,0.23939013,0.39602455,0.16539375,2,0.05436171,0.18461931,0.2391648,0.511917,0.009937199,0.9635,0.19919151
8,8,5,0,2,0.14376977,0.17278379,0.4436633,0.23978321,2,0.12548064,0.3400711,0.16925757,0.3567075,0.008483123,1.4914999999999998,0.14376977
9,9,5,0,2,0.25352603,0.30468985,0.31163457,0.13014954,5,0.43275654,0.1756841,0.23822108,0.1504125,0.002925775,1.8305,0.25352603
10,10,5,0,3,0.25992686,0.31238243,0.3016931,0.12599762,5,0.34060806,0.22633587,0.28777498,0.14377722,0.0015038461,2.342,0.25992686
11,11,5,0,2,0.17642309,0.21202686,0.4313875,0.18016255,4,0.022415651,0.52788764,0.20878051,0.23909177,0.0018243578,1.337,0.17642309
12,12,5,0,2,0.18868609,0.22676463,0.4123411,0.1722081,2,0.12840396,0.24512607,0.21855785,0.39601046,0.0119016385,1.888,0.18868609
13,13,5,0,2,0.18756567,0.22541812,0.41408134,0.17293487,2,0.12758406,0.18508512,0.25178045,0.42721364,0.008336718,1.6219999999999999,0.18756567
14,14,5,0,1,0.11740043,0.14109291,0.36228946,0.37921727,2,0.12298742,0.23767145,0.09650744,0.4191939,0.123639755,1.476,0.11740043
15,15,5,0,2,0.16713804,0.20086801,0.44580862,0.18618532,4,0.011546475,0.6027518,0.17265522,0.21136013,0.001686399,1.7955,0.16713804
16,16,5,0,2,0.16371398,0.19675294,0.45112675,0.18840636,4,0.02359321,0.42107627,0.20321767,0.34861007,0.003502817,1.1715,0.16371398
17,17,5,0,2,0.17195606,0.20665836,0.43832546,0.18306011,2,0.026715642,0.14358015,0.17288497,0.6425195,0.014299809,1.337,0.17195606
18,18,5,0,3,0.35076943,0.41829297,0.16290337,0.068034165,3,0.19245104,0.07982781,0.45972532,0.26638386,0.0016119188,1.331,0.35076943
19,19,5,0,2,0.18905865,0.22721238,0.41176248,0.17196646,4,0.15875553,0.43590066,0.23623978,0.16538985,0.003714265,1.405,0.18905865
20,20,5,0,2,0.1395695,0.16773589,0.4307016,0.26199302,2,0.048010897,0.17712632,0.13498808,0.5874372,0.052437484,1.908,0.1395695
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6150974,0.027209846,0.29567787,0.06175325,0.00026164894,2.288,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5864337,0.021398326,0.31118956,0.08057186,0.0004065345,2.464,0.4364019
23,23,5,0,3,0.3377452,0.4059052,0.1808291,0.075520575,5,0.5146545,0.037194673,0.2851011,0.15966892,0.0033807596,2.404,0.3377452
24,24,5,0,4,0.42123535,0.37289247,0.14522225,0.06064991,5,0.4519252,0.054889258,0.36427957,0.12809592,0.0008101181,2.4105,0.42123535
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5910242,0.018805763,0.313601,0.07621492,0.00035409408,2.3985000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5080437,0.028943961,0.3584484,0.10407514,0.0004887877,2.055,0.4364019
27,27,5,0,4,0.4353175,0.36381957,0.14168881,0.059174217,3,0.29775828,0.07284096,0.47160786,0.15709487,0.0006980878,2.327,0.4353175
28,28,5,0,3,0.29886234,0.35917544,0.24122022,0.100742035,5,0.3326604,0.080226235,0.31775337,0.26599208,0.0033678832,2.285,0.29886234
29,29,5,0,3,0.34387138,0.4132677,0.17131412,0.07154679,3,0.2988222,0.106951624,0.41214618,0.18039314,0.0016868468,1.4005,0.34387138
