,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8481939,0.033274785,0.108864374,0.009650666,1.6242728e-05,2.2279999999999998,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7977519,0.019528449,0.15902042,0.023542324,0.0001568544,2.457,0.4364019
2,2,5,0,2,0.17526986,0.21064086,0.43317866,0.18091062,5,0.4500112,0.06649955,0.16041723,0.28708005,0.03599202,2.483,0.17526986
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89460385,0.0037769561,0.097291864,0.0043245098,2.7998456e-06,2.3064999999999998,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6163681,0.03439268,0.31040886,0.038711015,0.0001193049,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8133969,0.015973875,0.13675658,0.033082135,0.00079056475,2.5,0.4364019
6,6,5,0,2,0.20910396,0.25130302,0.380629,0.15896401,5,0.4833093,0.07198878,0.19601622,0.22442633,0.024259329,2.433,0.20910396
7,7,5,0,3,0.32403848,0.38943234,0.20211771,0.08441146,5,0.5317573,0.108180836,0.27079183,0.08857973,0.000690323,2.4385,0.32403848
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5123995,0.08820076,0.3539522,0.04539613,5.1436127e-05,2.2795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7374192,0.01204899,0.24007875,0.010448605,4.4822355e-06,2.322,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90159416,0.0040126527,0.09145951,0.0029321434,1.5375894e-06,1.822,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68019557,0.029535713,0.27429286,0.015968405,7.4334002e-06,2.206,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5181432,0.07125992,0.39089367,0.019696562,6.6481384e-06,2.068,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4650488,0.061676744,0.43501785,0.038234036,2.25338e-05,0.692,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7908429,0.025182182,0.17832503,0.005647128,2.80032e-06,2.188,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6504694,0.037304357,0.2961954,0.01602359,7.21999e-06,1.94,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48114493,0.07436375,0.38986057,0.054578893,5.1878153e-05,2.235,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49780738,0.065632574,0.41809672,0.01845503,8.374119e-06,1.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2429756,0.17496546,0.5408121,0.04121957,2.732924e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5471126,0.0668516,0.370751,0.015279915,4.919436e-06,2.016,0.4364019
20,20,5,0,4,0.4189491,0.37436548,0.1457959,0.060889482,3,0.17128894,0.35554016,0.43862963,0.034512654,2.8625967e-05,1.222,0.4189491
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3372991,0.2481159,0.39865398,0.015923675,7.3190763e-06,1.266,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.36806205,0.14861417,0.44343588,0.039864924,2.2903181e-05,1.416,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37938014,0.15213819,0.44195798,0.026513584,1.0071548e-05,1.416,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.335884,0.113317184,0.51495117,0.03583528,1.2351262e-05,2.353,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39330694,0.07385481,0.47726837,0.05553466,3.51725e-05,2.235,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5631205,0.07225295,0.3432537,0.021362346,1.051006e-05,1.6,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67530906,0.018761743,0.2926546,0.013269768,4.8611255e-06,1.827,0.4364019
28,28,5,0,3,0.27777043,0.333827,0.27397925,0.11442336,5,0.7207366,0.041862547,0.15711868,0.07861529,0.0016668774,2.5,0.27777043
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7364502,0.021727882,0.20108679,0.040574495,0.00016069786,2.13,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7459315,0.012497381,0.22977403,0.011791988,5.0961307e-06,1.9175,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5100847,0.029120041,0.416345,0.04441981,3.0485686e-05,2.4699999999999998,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69646436,0.011068509,0.26383287,0.028595231,3.902599e-05,2.475,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.67962366,0.02381623,0.27714723,0.019398674,1.416316e-05,2.3985000000000003,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8766743,0.006510812,0.103694744,0.013082031,3.81436e-05,2.457,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8217015,0.011900929,0.1394012,0.026755039,0.00024125182,2.4545,0.4364019
36,36,5,0,3,0.28941536,0.34782198,0.25589284,0.10686983,5,0.46540692,0.09917143,0.23875196,0.19064368,0.0060260533,2.3525,0.28941536
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7042911,0.0383855,0.23667122,0.020630514,2.1679967e-05,2.2199999999999998,0.4364019
38,38,5,0,3,0.35513306,0.41548157,0.16180848,0.0675769,5,0.68430334,0.061677862,0.19604316,0.057485994,0.00048967864,2.5,0.35513306
39,39,5,0,4,0.4016099,0.38553697,0.1501466,0.0627065,5,0.41168702,0.1278099,0.3705102,0.08982932,0.00016356244,2.3205,0.4016099
40,40,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.714316,0.018094417,0.25396195,0.0136214895,6.124706e-06,2.276,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38811404,0.094342336,0.4649994,0.052507613,3.657662e-05,1.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52034974,0.050545257,0.40455723,0.024535207,1.25433935e-05,2.326,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7458678,0.018191261,0.22658058,0.00935625,4.0750206e-06,1.25,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25764328,0.3053905,0.4152972,0.021655925,1.3038153e-05,0.349,0.4364019
45,45,5,0,3,0.29767323,0.35774633,0.24306712,0.10151337,4,0.10428633,0.5289484,0.30726638,0.059433367,6.55008e-05,1.07,0.29767323
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5727169,0.07323599,0.34165284,0.012389637,4.685123e-06,2.055,0.4364019
47,47,5,0,4,0.4342033,0.3645374,0.14196835,0.059290964,3,0.24475582,0.27760306,0.44076848,0.036854655,1.8011584e-05,1.603,0.4342033
48,48,5,0,3,0.3834666,0.39722654,0.15469909,0.06460778,3,0.29396796,0.31721517,0.35363764,0.0351306,4.8610196e-05,1.084,0.3834666
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33647007,0.11227639,0.5115503,0.039686907,1.6321837e-05,2.308,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70667964,0.01958512,0.261293,0.012436719,5.544583e-06,2.278,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6124158,0.037696894,0.33292788,0.016952509,6.964597e-06,2.2265,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69219303,0.029400734,0.2667975,0.0116043845,4.298717e-06,1.8639999999999999,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22794077,0.19830859,0.51437455,0.059342228,3.387038e-05,1.5585,0.4364019
54,54,3,0,2,0.18920624,0.22738975,0.41153333,0.17187077,4,0.07607904,0.60364586,0.22522259,0.09457147,0.00048101257,0.4455,0.18920624
55,55,3,0,2,0.2513292,0.3020497,0.31504655,0.13157448,4,0.061346754,0.4959071,0.31995186,0.122594036,0.00020028155,2.094,0.2513292
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49515757,0.09544027,0.37953907,0.029838514,2.4578789e-05,2.2714999999999996,0.4364019
57,57,3,0,3,0.3084761,0.37072933,0.22628859,0.09450607,4,0.06607424,0.4931644,0.35086852,0.08982096,7.184764e-05,1.9435,0.3084761
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40017688,0.052216966,0.47911325,0.06840232,9.047029e-05,2.0935,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4725317,0.13486624,0.3671776,0.025406301,1.810412e-05,2.34,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2598709,0.22486542,0.47519937,0.040040813,2.3506871e-05,0.813,0.4364019
61,61,3,0,3,0.31620583,0.380019,0.21428306,0.08949213,4,0.07098537,0.42546403,0.40972424,0.09374089,8.5471846e-05,0.236,0.31620583
62,62,3,0,2,0.23393697,0.28114754,0.34205946,0.14285602,4,0.058260303,0.5312283,0.2677411,0.14244817,0.00032215676,0.209,0.23393697
63,63,3,0,2,0.18807177,0.22602633,0.41329524,0.17260662,4,0.012587528,0.80560565,0.13768756,0.044056132,6.318575e-05,0.106,0.18807177
64,64,3,0,3,0.3279894,0.3941806,0.19598135,0.081848696,3,0.21445177,0.30610782,0.39385664,0.08547578,0.000107953,1.25,0.3279894
65,65,3,0,3,0.27645227,0.33224288,0.2760265,0.11527834,4,0.06950126,0.53938985,0.29667953,0.09428871,0.00014064444,1.331,0.27645227
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3015139,0.13902506,0.5110754,0.04835111,3.4539295e-05,1.245,0.4364019
67,67,3,0,3,0.32151845,0.38640377,0.2060317,0.08604608,4,0.10899117,0.47672167,0.35403454,0.06018861,6.4039574e-05,1.579,0.32151845
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35905755,0.14817765,0.43159574,0.061118454,5.0572344e-05,2.5,0.4364019
69,69,3,0,3,0.35701203,0.414271,0.16133702,0.067379996,3,0.19602166,0.23033679,0.47790027,0.095636085,0.00010522637,0.967,0.35701203
70,70,3,0,3,0.36668023,0.40804183,0.15891108,0.06636685,3,0.1706978,0.22460976,0.48884228,0.11569732,0.00015282098,2.5,0.36668023
71,71,3,0,2,0.23749465,0.2854232,0.33653384,0.14054833,4,0.17852578,0.40784112,0.29544172,0.11780289,0.00038849143,1.468,0.23749465
72,72,3,0,3,0.37839076,0.40049684,0.1559727,0.06513967,4,0.19206822,0.39009872,0.38185906,0.03594382,3.0162722e-05,2.375,0.37839076
73,73,3,0,3,0.35640118,0.41466454,0.16149028,0.06744401,4,0.26589343,0.37559813,0.33275935,0.025725024,2.4001902e-05,1.94,0.35640118
