,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26036853,0.31291327,0.30100706,0.12571111,5,0.5694665,0.16407676,0.17378691,0.091979906,0.0006899754,2.5,0.26036853
1,1,5.0,0.0,3,0.25668192,0.30848265,0.306733,0.12810248,5,0.5642792,0.17736387,0.17091529,0.08680344,0.0006382222,2.482,0.25668192
2,2,5.0,0.0,2,0.2510391,0.30170107,0.3154972,0.1317627,5,0.5497357,0.16811194,0.1758919,0.10537926,0.00088110805,2.5,0.2510391
3,3,5.0,0.0,3,0.25777525,0.30979663,0.30503488,0.12739326,5,0.57961977,0.16954316,0.16612099,0.08408447,0.0006315795,2.396,0.25777525
4,4,5.0,0.0,2,0.2350176,0.28244627,0.34038106,0.14215508,5,0.54944533,0.17102584,0.16678444,0.11161077,0.001133626,2.342,0.2350176
5,5,5.0,0.0,3,0.2597052,0.31211603,0.30203742,0.12614143,5,0.5274657,0.19504829,0.18638591,0.090570755,0.00052930164,2.458,0.2597052
6,6,5.0,0.0,2,0.14638259,0.1759239,0.45172626,0.2259673,2,0.105030306,0.23937677,0.16454524,0.46254632,0.028501341,2.351,0.14638259
7,7,5.0,0.0,1,0.11451323,0.13762303,0.3533797,0.3944841,2,0.043313984,0.25714892,0.095383145,0.52032995,0.08382398,2.351,0.11451323
8,8,5.0,0.0,2,0.13614257,0.16361739,0.42012638,0.28011367,2,0.13711792,0.23653112,0.1440773,0.4489712,0.033302464,2.351,0.13614257
9,9,5.0,0.0,2,0.19872749,0.23883249,0.39674523,0.16569474,2,0.1203746,0.2457956,0.24850616,0.37992576,0.005397918,2.351,0.19872749
10,10,5.0,0.0,3,0.38598037,0.39560694,0.15406834,0.064344354,5,0.68424016,0.15979268,0.1441724,0.011783455,1.1277442e-05,2.5,0.38598037
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7391843,0.12764336,0.1279862,0.005183653,2.411465e-06,2.5,0.4364019
12,12,5.0,0.0,3,0.3633518,0.41018632,0.15974624,0.06671564,5,0.5826667,0.22193193,0.17833854,0.0170448,1.7973112e-05,2.481,0.3633518
13,13,5.0,0.0,2,0.20392509,0.245079,0.3886726,0.16232333,2,0.16273053,0.25979787,0.24950701,0.32270467,0.005259939,2.443,0.20392509
14,14,5.0,0.0,2,0.12771124,0.15348451,0.3941078,0.3246965,2,0.073462225,0.20702489,0.12746257,0.5342832,0.057767063,2.351,0.12771124
