,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5920102,0.023851966,0.3451963,0.038908355,3.3164702e-05,2.3585000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5816038,0.057328213,0.3334127,0.027631423,2.3771106e-05,2.404,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6153939,0.04525116,0.32155862,0.017786857,9.498787e-06,2.295,0.4364019
3,3,5,0,2,0.25037926,0.30090806,0.316522,0.1321907,4,0.05985601,0.6197077,0.25433013,0.066027105,7.9026555e-05,0.772,0.25037926
4,4,5,0,3,0.33749393,0.40560323,0.18121935,0.07568356,4,0.12684348,0.45586985,0.3659544,0.05128761,4.4606277e-05,1.965,0.33749393
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32333893,0.12577102,0.49486488,0.05598683,3.8315757e-05,2.4684999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6566308,0.036482245,0.2347897,0.071849436,0.000247792,2.4455,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8884805,0.023277251,0.07528639,0.012895423,6.0511375e-05,2.5,0.4364019
8,8,5,0,4,0.4267126,0.36936358,0.1438479,0.060075942,3,0.3688425,0.15537812,0.3934573,0.08217183,0.0001502364,2.5,0.4267126
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50866306,0.06944077,0.3778969,0.043962047,3.7237198e-05,2.3375000000000004,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60937953,0.028777886,0.3286157,0.033204254,2.262316e-05,2.456,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6962067,0.019823551,0.24620093,0.03772056,4.833846e-05,2.419,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6232406,0.024354873,0.3021695,0.050088633,0.00014642933,2.3745000000000003,0.4364019
13,13,5,0,3,0.33503363,0.4026464,0.18504052,0.07727942,5,0.79142344,0.051251225,0.1271666,0.029177116,0.0009816265,2.5,0.33503363
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.617517,0.032302924,0.28629082,0.06363522,0.00025400988,2.437,0.4364019
15,15,5,0,3,0.37943718,0.39982265,0.15571015,0.065030016,5,0.74504584,0.025433438,0.17365447,0.05477945,0.001086757,2.5,0.37943718
16,16,5,0,4,0.43613902,0.36329022,0.14148265,0.059088133,5,0.8255451,0.026738247,0.12313331,0.024186041,0.00039729578,2.5,0.43613902
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5513926,0.04216651,0.3158206,0.09033317,0.00028709325,2.4485,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.728862,0.010565357,0.23779619,0.022754416,2.202548e-05,2.3245,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5464554,0.02884606,0.36809185,0.056554984,5.174016e-05,2.4535,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8430606,0.0033788928,0.14496608,0.008586593,7.804366e-06,2.49,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64938986,0.014794902,0.308617,0.027176773,2.1435078e-05,2.4924999999999997,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8145204,0.006882751,0.16435611,0.014223204,1.7546312e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33535457,0.15526964,0.46381518,0.04551776,4.2858923e-05,1.936,0.4364019
24,24,5,0,4,0.39499968,0.3897959,0.15180524,0.06339919,5,0.40709743,0.2545749,0.3069819,0.03129937,4.64056e-05,1.5750000000000002,0.39499968
25,25,5,0,3,0.3138849,0.37722972,0.21788777,0.090997584,4,0.33295116,0.41415384,0.23032482,0.022534259,3.5897167e-05,1.9625,0.3138849
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4216297,0.13553101,0.41577795,0.02704512,1.6298114e-05,2.3045,0.4364019
27,27,5,0,3,0.3637669,0.40991887,0.1596421,0.06667214,3,0.23251168,0.25744402,0.43465695,0.075256735,0.00013062764,1.0474999999999999,0.3637669
28,28,5,0,2,0.19808805,0.23806402,0.3977384,0.16610953,4,0.024933197,0.5415919,0.23066273,0.20237453,0.000437632,1.1255000000000002,0.19808805
29,29,5,0,3,0.37169445,0.40481126,0.15765294,0.0658414,3,0.16481246,0.16821338,0.47217557,0.19452076,0.00027781614,2.059,0.37169445
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33491018,0.086429596,0.48915613,0.08939424,0.000109884866,2.3,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5262681,0.044610903,0.38139573,0.04767579,4.9382616e-05,2.5,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3757405,0.07995653,0.45541596,0.08880026,8.676613e-05,2.3499999999999996,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29274222,0.12622048,0.5248972,0.05611376,2.629751e-05,2.1325,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39125246,0.08187114,0.42620727,0.1005321,0.00013697326,2.215,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35866073,0.11143126,0.46523863,0.06461778,5.159445e-05,2.473,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44679868,0.06444586,0.4414807,0.04724305,3.16641e-05,2.3075,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50771624,0.028106527,0.39702395,0.067075826,7.7418736e-05,2.3415,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6411558,0.020716958,0.31443116,0.02368174,1.439535e-05,2.4945,0.4364019
39,39,3,0,3,0.29815528,0.3583257,0.24231836,0.10120066,4,0.063722,0.41720968,0.39274392,0.1262038,0.000120649725,1.2425,0.29815528
40,40,3,0,2,0.12805253,0.15389468,0.39516103,0.3228918,4,0.0020028239,0.9250866,0.040789206,0.03196927,0.00015208597,0.6255000000000001,0.12805253
41,41,3,0,3,0.34747082,0.41759354,0.1657237,0.06921203,4,0.11397179,0.496602,0.35345387,0.035947766,2.4490308e-05,1.158,0.34747082
42,42,3,0,3,0.30224156,0.3632366,0.23597181,0.09855011,4,0.09230403,0.39990103,0.39293203,0.11472054,0.00014237365,1.7745000000000002,0.30224156
43,43,3,0,3,0.34392008,0.41332623,0.17123848,0.07151519,3,0.19076541,0.19329834,0.45861757,0.15701108,0.00030761404,1.8455,0.34392008
44,44,3,0,3,0.36913306,0.4064615,0.15829563,0.06610981,3,0.19238329,0.19568008,0.47958395,0.13219555,0.00015713407,1.112,0.36913306
45,45,3,0,2,0.18896957,0.22710533,0.41190085,0.17202424,4,0.012256128,0.7121592,0.17721605,0.09823708,0.00013156324,0.637,0.18896957
46,46,3,0,2,0.23175453,0.27852464,0.34544915,0.14427167,4,0.009088992,0.5877842,0.23143995,0.17145157,0.00023532653,0.6525000000000001,0.23175453
47,47,3,0,2,0.12106217,0.1454936,0.37358925,0.35985503,2,0.049686853,0.09401839,0.082642354,0.6915275,0.082124874,1.1675,0.12106217
48,48,3,0,2,0.19953756,0.23980606,0.39548713,0.16516931,2,0.035550006,0.30410293,0.23785415,0.4178469,0.0046460917,1.3415,0.19953756
49,49,3,0,2,0.25527865,0.30679616,0.30891252,0.12901269,3,0.04551596,0.33010295,0.33506495,0.28694075,0.0023753704,0.6685,0.25527865
50,50,3,0,2,0.12696058,0.15258235,0.3917913,0.3286658,2,0.017852623,0.17322227,0.1088318,0.62791437,0.07217896,0.363,0.12696058
51,51,3,0,2,0.15204951,0.18273449,0.46921405,0.19600199,4,0.01888008,0.6776621,0.14389496,0.1567801,0.0027827763,0.1975,0.15204951
52,52,3,0,2,0.14738075,0.17712355,0.45480663,0.22068898,4,0.010688783,0.6643504,0.13344847,0.19028516,0.0012271983,0.3075,0.14738075
53,53,3,0,2,0.12921531,0.15529211,0.39874926,0.31674334,2,0.027933922,0.37775454,0.13166551,0.44713458,0.015511387,0.987,0.12921531
54,54,3,0,2,0.20952462,0.25180858,0.37997562,0.15869118,4,0.008480464,0.44529533,0.24048069,0.30492824,0.00081524317,1.0905,0.20952462
55,55,3,0,3,0.26050106,0.31307253,0.30080125,0.12562516,4,0.015467621,0.3579022,0.31185335,0.31422362,0.00055322755,1.411,0.26050106
56,56,3,0,2,0.13194963,0.15857826,0.40718722,0.30228493,2,0.0029030836,0.33112657,0.086587,0.5580609,0.021322466,0.9610000000000001,0.13194963
57,57,3,0,2,0.13542368,0.16275337,0.41790783,0.28391507,2,0.003505205,0.2183739,0.09190743,0.67722744,0.00898605,0.374,0.13542368
58,58,3,0,2,0.14115034,0.16963573,0.43557993,0.25363398,2,0.005319845,0.18589893,0.10017414,0.6901812,0.018425819,0.2475,0.14115034
59,59,3,0,2,0.1511537,0.18165787,0.4664496,0.20073886,4,0.019578801,0.42177656,0.1685371,0.3798986,0.010208946,1.018,0.1511537
60,60,5,0,2,0.24989285,0.30032346,0.31727746,0.1325062,5,0.29733226,0.2566411,0.25140536,0.1918911,0.0027302438,2.2935,0.24989285
61,61,5,0,3,0.3875306,0.39460814,0.15367936,0.064181894,3,0.37080342,0.16507946,0.37874544,0.085239775,0.00013192184,2.2205,0.3875306
62,62,5,0,3,0.30564308,0.3673246,0.23068866,0.09634369,5,0.60836047,0.085021034,0.21426813,0.08905261,0.0032977464,2.1875,0.30564308
63,63,5,0,3,0.25653172,0.3083021,0.30696633,0.1281999,2,0.2274935,0.14859194,0.2980055,0.32038563,0.0055234213,2.1189999999999998,0.25653172
64,64,5,0,2,0.21194197,0.25471377,0.3762211,0.15712312,2,0.1283972,0.29910034,0.26317897,0.30581453,0.0035089303,2.3445,0.21194197
