,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2585728,0.3107551,0.30379614,0.12687594,5,0.47439602,0.23911762,0.19793679,0.08811206,0.00043758057,2.471,0.2585728
1,1,5.0,0.0,2,0.25245187,0.30339897,0.31330287,0.13084628,5,0.46499282,0.23679961,0.19511153,0.10252808,0.000567923,2.468,0.25245187
2,2,5.0,0.0,3,0.3334663,0.4007628,0.18747482,0.07829607,5,0.6457615,0.16609888,0.1610407,0.027050758,4.8165297e-05,2.4905,0.3334663
3,3,5.0,0.0,3,0.2712427,0.32598194,0.28411782,0.11865757,5,0.533201,0.22865777,0.17639224,0.06149573,0.00025326473,2.5,0.2712427
4,4,5.0,0.0,3,0.29012978,0.34868056,0.25478324,0.106406435,5,0.5258149,0.2256729,0.192438,0.055896778,0.0001774087,2.4115,0.29012978
5,5,5.0,0.0,3,0.28534555,0.34293082,0.26221395,0.10950974,5,0.53683203,0.22915216,0.18116537,0.052682694,0.0001677348,2.484,0.28534555
6,6,5.0,0.0,3,0.29167762,0.3505408,0.2523792,0.1054024,5,0.5060341,0.24675907,0.1945259,0.052536983,0.00014394274,2.4539999999999997,0.29167762
7,7,5.0,0.0,3,0.28522888,0.34279063,0.2623951,0.109585404,5,0.5253071,0.23236157,0.18690704,0.055241484,0.00018283262,2.489,0.28522888
8,8,5.0,0.0,3,0.29129085,0.35007596,0.2529799,0.105653286,5,0.52202976,0.24617584,0.18448095,0.047183577,0.00012988999,2.4690000000000003,0.29129085
9,9,5.0,0.0,3,0.28168866,0.33853593,0.26789367,0.11188181,5,0.5378105,0.22043923,0.18243016,0.05910386,0.0002162219,2.492,0.28168866
10,10,5.0,0.0,3,0.28956357,0.3480001,0.25566262,0.106773674,5,0.54158944,0.22404642,0.18324022,0.050962877,0.00016110444,2.4835000000000003,0.28956357
11,11,5.0,0.0,3,0.28867704,0.34693468,0.25703955,0.107348725,5,0.53756726,0.22261015,0.18552323,0.054122828,0.00017650407,2.5,0.28867704
12,12,5.0,0.0,3,0.28218883,0.33913705,0.26711679,0.11155735,5,0.52581245,0.22029284,0.19066443,0.0630063,0.00022403135,2.4935,0.28218883
