,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94028914,0.0012885823,0.057155285,0.0012663854,5.827373e-07,2.385,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87293804,0.0038061514,0.11776957,0.0054831873,3.1028007e-06,2.3315,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89709663,0.0022733933,0.09781483,0.002813801,1.3064483e-06,2.4539999999999997,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86749375,0.0023551187,0.12561707,0.004532192,1.9304698e-06,2.4775,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8668612,0.0037362718,0.12459674,0.0048037306,2.1004912e-06,2.385,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93524927,0.0014265553,0.061757628,0.001565884,6.6531874e-07,2.4044999999999996,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7120635,0.007947749,0.26142097,0.018558094,9.682681e-06,2.4465000000000003,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90392756,0.0029956198,0.090381294,0.0026943206,1.1439721e-06,2.328,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8904784,0.0026828346,0.10360259,0.0032349543,1.2546443e-06,2.3445,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9164023,0.0017915919,0.07920736,0.002597699,1.0981828e-06,2.397,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89734,0.0027911777,0.09585913,0.0040072477,2.4818135e-06,2.3754999999999997,0.4364019
11,11,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6766796,0.012643359,0.2889262,0.021737857,1.2979676e-05,2.3115,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9438423,0.00062411086,0.0543502,0.0011828892,4.815371e-07,2.4044999999999996,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874481,0.0038010273,0.117599234,0.004116731,2.0199957e-06,2.436,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81245184,0.008250765,0.17042507,0.008867481,4.8991174e-06,2.4325,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8133494,0.0069701583,0.1719018,0.007775117,3.4104871e-06,2.4435000000000002,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8411024,0.006475505,0.1470131,0.0054069795,2.0093598e-06,2.4044999999999996,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.873679,0.0047806976,0.11695337,0.0045847604,2.1646308e-06,2.333,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9133467,0.0017245818,0.082758896,0.0021690761,7.6184034e-07,2.444,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9145596,0.003851071,0.079157785,0.0024304932,9.692856e-07,2.278,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9137901,0.0023436781,0.08136728,0.002497933,1.0135261e-06,2.3579999999999997,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8384237,0.0054697827,0.1497444,0.0063588857,3.1837708e-06,2.3985,0.4364019
22,22,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6803364,0.018418,0.28187197,0.019363513,1.0095425e-05,2.19,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8319369,0.006732304,0.155173,0.006154883,2.8647114e-06,2.4435000000000002,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95266986,0.0007570733,0.04553704,0.0010356025,3.5403653e-07,2.412,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93713754,0.0019818184,0.059395183,0.0014847713,6.1847913e-07,2.2584999999999997,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9495652,0.0011206482,0.04817647,0.0011372217,4.2824215e-07,2.25,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89374137,0.0032435819,0.09987468,0.0031391047,1.2956657e-06,2.3345000000000002,0.4364019
