,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24225713,0.29114679,0.329137,0.13745914,5,0.535777,0.1788694,0.17504755,0.10934596,0.00096012896,2.5,0.24225713
1,1,5.0,0.0,2,0.22936723,0.27565563,0.34915692,0.1458202,5,0.5271629,0.18464626,0.16985542,0.117100716,0.0012347364,1.8864999999999998,0.22936723
2,2,5.0,0.0,2,0.23941809,0.28773478,0.33354646,0.13930069,5,0.48573813,0.21725555,0.18646742,0.10970797,0.00083101174,1.811,0.23941809
3,3,5.0,0.0,2,0.23736528,0.2852677,0.3367348,0.14063226,5,0.5264252,0.19539703,0.17332841,0.103958175,0.00089121057,2.0875,0.23736528
4,4,5.0,0.0,2,0.2520139,0.3028726,0.3139831,0.13113038,5,0.55867916,0.18388642,0.1699029,0.08689566,0.00063589547,2.404,0.2520139
5,5,5.0,0.0,2,0.24334478,0.29245397,0.32744765,0.13675365,5,0.51933765,0.20706077,0.17682232,0.09606763,0.0007115967,2.1305,0.24334478
6,6,5.0,0.0,2,0.23078775,0.2773628,0.34695068,0.14489876,5,0.52348113,0.19786018,0.16819888,0.10946391,0.0009959153,2.2824999999999998,0.23078775
7,7,5.0,0.0,2,0.2260569,0.2716772,0.35429844,0.14796747,5,0.5245697,0.19542852,0.1658292,0.11301117,0.0011614534,1.8755000000000002,0.2260569
8,8,5.0,0.0,3,0.29212746,0.3510814,0.25168052,0.105110615,5,0.47649848,0.21262625,0.2244691,0.08611293,0.00029325843,2.5,0.29212746
9,9,5.0,0.0,2,0.25428393,0.3056007,0.31045747,0.12965792,4,0.3086671,0.35992873,0.2185285,0.112430416,0.0004453039,2.3985000000000003,0.25428393
10,10,5.0,0.0,3,0.31113464,0.3739244,0.2221594,0.092781566,5,0.52205473,0.21205918,0.21252348,0.053235486,0.000127151,2.1485,0.31113464
11,11,5.0,0.0,3,0.30524343,0.3668443,0.23130935,0.09660291,5,0.55872864,0.19356693,0.19514674,0.052400433,0.0001572802,2.4655,0.30524343
12,12,5.0,0.0,3,0.29527014,0.3548583,0.24679944,0.10307212,5,0.52841616,0.21216035,0.20120332,0.058040284,0.00017983708,2.468,0.29527014
13,13,5.0,0.0,3,0.26413062,0.31743458,0.29516396,0.12327084,5,0.46382925,0.22732864,0.20758913,0.10068309,0.00056995085,1.5394999999999999,0.26413062
14,14,5.0,0.0,3,0.26141056,0.3141656,0.29938868,0.12503523,5,0.5350618,0.18360946,0.18080981,0.09985039,0.00066857337,2.423,0.26141056
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85710853,0.048903454,0.08933497,0.0046492955,3.6919414e-06,2.4165,0.4364019
16,16,5.0,0.0,4,0.3933119,0.39088333,0.15222873,0.06357607,5,0.52286303,0.22532502,0.22842243,0.023372933,1.6648995e-05,2.468,0.3933119
17,17,5.0,0.0,3,0.2711442,0.32586357,0.2842708,0.11872146,4,0.37538594,0.38906717,0.19406612,0.041394196,8.653063e-05,2.4779999999999998,0.2711442
18,18,5.0,0.0,3,0.26791042,0.32197717,0.28929335,0.12081906,5,0.46555427,0.21752669,0.21175133,0.10465216,0.0005155115,2.481,0.26791042
19,19,5.0,0.0,3,0.31546003,0.37912267,0.21544144,0.08997591,5,0.558745,0.21857354,0.1846116,0.037985057,8.478522e-05,2.4135,0.31546003
20,20,5.0,0.0,3,0.26571757,0.31934178,0.29269916,0.12224145,5,0.40136182,0.33696947,0.2032621,0.0582389,0.00016773897,2.4515000000000002,0.26571757
21,21,5.0,0.0,2,0.21199463,0.25477704,0.3761394,0.157089,5,0.48690626,0.21699162,0.16579077,0.12880076,0.001510572,2.3935,0.21199463
22,22,5.0,0.0,2,0.23577307,0.28335422,0.33920765,0.14166501,5,0.5437895,0.190036,0.1658356,0.09941615,0.0009227153,2.4139999999999997,0.23577307
23,23,5.0,0.0,2,0.23300067,0.2800223,0.34351373,0.14346337,5,0.546222,0.1744209,0.16679281,0.11137777,0.0011866295,2.5,0.23300067
24,24,5.0,0.0,2,0.24582574,0.2954356,0.32359436,0.13514437,5,0.566185,0.17236215,0.16631168,0.09427185,0.0008694,2.3034999999999997,0.24582574
25,25,5.0,0.0,2,0.24168755,0.2904623,0.3300216,0.13782857,5,0.5545118,0.17704462,0.16700907,0.100483656,0.00095088006,2.442,0.24168755
26,26,5.0,0.0,3,0.25896597,0.31122762,0.30318552,0.12662092,5,0.53982604,0.20695305,0.17538163,0.07737854,0.0004607402,2.4850000000000003,0.25896597
27,27,5.0,0.0,3,0.25887394,0.31111702,0.30332842,0.1266806,5,0.52571416,0.20678432,0.18232428,0.084667444,0.0005098382,2.4065000000000003,0.25887394
28,28,5.0,0.0,3,0.25833493,0.31046927,0.30416557,0.12703022,5,0.5454874,0.2161395,0.16864413,0.069319956,0.00040904884,1.846,0.25833493
29,29,5.0,0.0,3,0.26247248,0.3154418,0.29773933,0.12434639,5,0.5561676,0.18394849,0.17631014,0.08303725,0.0005365115,2.2295,0.26247248
30,30,5.0,0.0,2,0.2506023,0.3011761,0.31617558,0.132046,5,0.52557564,0.19874217,0.17932592,0.09566616,0.0006901215,2.1185,0.2506023
31,31,5.0,0.0,2,0.23128289,0.27795786,0.3461817,0.14457762,5,0.49591532,0.20213918,0.17889398,0.12187889,0.001172642,2.132,0.23128289
32,32,5.0,0.0,3,0.26422444,0.3175473,0.2950183,0.123210005,5,0.5292169,0.2144928,0.18170793,0.074194744,0.00038767804,2.304,0.26422444
33,33,5.0,0.0,3,0.2725184,0.3275151,0.2821364,0.11783008,5,0.55387706,0.21178792,0.17403795,0.060016975,0.00028011666,2.426,0.2725184
34,34,5.0,0.0,3,0.2702956,0.32484365,0.28558886,0.11927194,5,0.5349776,0.21814469,0.17948292,0.06707797,0.00031678678,2.3555,0.2702956
35,35,5.0,0.0,2,0.24442701,0.2937546,0.32576677,0.13605164,5,0.54573166,0.20048854,0.16641676,0.08671241,0.0006505899,2.219,0.24442701
36,36,5.0,0.0,3,0.2569871,0.3088494,0.30625898,0.1279045,5,0.5324664,0.20631854,0.17788292,0.0828188,0.0005133213,2.3105,0.2569871
37,37,5.0,0.0,3,0.26227158,0.31520033,0.29805142,0.124476746,5,0.566543,0.18783785,0.16874641,0.076390624,0.00048208627,2.3255,0.26227158
38,38,5.0,0.0,3,0.26351556,0.31669536,0.2961193,0.12366981,5,0.5238801,0.21944557,0.18222606,0.074060276,0.00038795976,2.4690000000000003,0.26351556
39,39,5.0,0.0,3,0.2599058,0.31235713,0.3017258,0.12601128,5,0.52704453,0.22244725,0.17676502,0.07334376,0.0003994875,2.3810000000000002,0.2599058
40,40,5.0,0.0,3,0.28059503,0.33722165,0.26959217,0.11259115,5,0.57201725,0.2074405,0.16783164,0.05248846,0.00022212579,2.4885,0.28059503
41,41,5.0,0.0,3,0.2700774,0.32458147,0.2859277,0.11941345,5,0.53712124,0.22341682,0.17708229,0.062106766,0.00027286634,2.442,0.2700774
42,42,5.0,0.0,3,0.27994904,0.3364453,0.27059546,0.113010176,5,0.52750415,0.21514897,0.19025289,0.06682061,0.00027339318,2.3285,0.27994904
43,43,5.0,0.0,3,0.27481496,0.3302751,0.27856955,0.116340436,5,0.5039645,0.25551537,0.18258338,0.05772083,0.00021595,2.464,0.27481496
44,44,5.0,0.0,3,0.2602965,0.31282666,0.301119,0.12575786,5,0.56005603,0.1953982,0.17005184,0.07403333,0.00046061832,2.3555,0.2602965
45,45,5.0,0.0,3,0.28113678,0.33787268,0.2687508,0.112239756,5,0.5732999,0.20318915,0.17012891,0.05314806,0.00023398799,2.323,0.28113678
46,46,5.0,0.0,3,0.25813186,0.3102252,0.30448103,0.12716196,5,0.5410805,0.20379806,0.17578146,0.07885292,0.00048708223,2.3105,0.25813186
47,47,5.0,0.0,3,0.26153317,0.3143129,0.29919827,0.12495569,5,0.54321104,0.1978579,0.17755301,0.080891296,0.00048673918,2.4155,0.26153317
48,48,5.0,0.0,3,0.26068193,0.31328988,0.30052033,0.12550786,5,0.55422455,0.20129868,0.17129302,0.07274391,0.00043983778,2.4290000000000003,0.26068193
49,49,5.0,0.0,3,0.27276576,0.3278123,0.2817523,0.11766965,5,0.562996,0.19952482,0.17393228,0.06324901,0.00029789543,2.4690000000000003,0.27276576
50,50,5.0,0.0,3,0.26600844,0.3196913,0.29224747,0.1220528,5,0.56723136,0.20235147,0.16642265,0.06363695,0.00035757042,2.37,0.26600844
51,51,5.0,0.0,2,0.25141907,0.30215773,0.31490692,0.1315162,5,0.5504223,0.19959272,0.16846757,0.080953516,0.0005638259,2.475,0.25141907
52,52,5.0,0.0,3,0.25767708,0.3096786,0.30518737,0.12745695,5,0.529525,0.21053948,0.17900707,0.08045373,0.00047474957,1.9485,0.25767708
53,53,5.0,0.0,2,0.24843185,0.2985676,0.31954664,0.13345388,5,0.52170193,0.20465373,0.17909873,0.09388354,0.0006620619,2.2775,0.24843185
54,54,5.0,0.0,3,0.27445158,0.3298384,0.27913392,0.116576105,5,0.5497579,0.2049937,0.1792143,0.06572095,0.00031321164,2.1455,0.27445158
55,55,5.0,0.0,3,0.26393065,0.31719422,0.2954746,0.12340056,5,0.5565189,0.2026908,0.17043164,0.06995668,0.00040197212,1.7875,0.26393065
56,56,5.0,0.0,3,0.2670111,0.3208964,0.29069012,0.1214024,5,0.5514107,0.20311908,0.17490163,0.070188485,0.00038013497,2.2800000000000002,0.2670111
57,57,5.0,0.0,3,0.2643102,0.31765038,0.2948851,0.12315436,5,0.50116694,0.23466714,0.18834518,0.075460754,0.00035998225,2.1755,0.2643102
58,58,5.0,0.0,3,0.26302052,0.31610042,0.29688814,0.12399092,5,0.523736,0.22101516,0.18133333,0.073527776,0.00038771788,2.384,0.26302052
59,59,5.0,0.0,3,0.2571209,0.30901024,0.30605116,0.12781772,5,0.5577723,0.1915034,0.17059709,0.0795958,0.0005314334,2.24,0.2571209
60,60,5.0,0.0,3,0.25922722,0.31154162,0.30277973,0.12645145,5,0.5144052,0.21898678,0.18239026,0.08373305,0.00048472124,2.2335000000000003,0.25922722
61,61,5.0,0.0,2,0.25255838,0.30352697,0.3131375,0.1307772,5,0.50064015,0.2172695,0.18698151,0.094506234,0.00060262874,2.4285,0.25255838
62,62,5.0,0.0,3,0.273722,0.32896158,0.28026706,0.11704936,5,0.52103055,0.2278326,0.18524806,0.06561516,0.00027361664,2.2375,0.273722
63,63,5.0,0.0,3,0.261601,0.3143944,0.2990929,0.12491169,5,0.54994875,0.21527225,0.1694798,0.064943634,0.00035559456,2.121,0.261601
