,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82134575,0.011650576,0.1546748,0.012305532,2.3331148e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9315493,0.0029945688,0.06276974,0.0026836114,2.7770502e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9564209,0.0045528896,0.033092737,0.0058734845,5.9976705e-05,2.4779999999999998,0.4364019
3,3,5,0,4,0.43326503,0.36514187,0.14220378,0.059389297,5,0.9389001,0.008205947,0.04584336,0.0070158164,3.470814e-05,2.5,0.43326503
4,4,5,0,3,0.31149232,0.37435424,0.22160392,0.09254958,5,0.98729646,0.0022155754,0.008588835,0.001874251,2.4904124e-05,2.4545,0.31149232
5,5,5,0,2,0.1537575,0.18478717,0.46659067,0.19486463,5,0.982206,0.007216378,0.0073442766,0.0030469527,0.00018633093,2.4695,0.1537575
6,6,5,0,2,0.1595168,0.19170874,0.4576456,0.19112884,5,0.9151711,0.020283561,0.032144986,0.029877769,0.0025226604,2.3609999999999998,0.1595168
7,7,5,0,1,0.11619163,0.13964015,0.35855913,0.38560903,5,0.91970164,0.015393425,0.015481995,0.039781243,0.009641723,2.4375,0.11619163
8,8,5,0,2,0.21771811,0.26165563,0.36724982,0.15337643,5,0.98666024,0.003939556,0.0071530878,0.0022017043,4.5394652e-05,2.5,0.21771811
9,9,5,0,3,0.33589184,0.40367785,0.1837076,0.07672274,5,0.9882237,0.0037795587,0.0073918104,0.0006010502,3.928354e-06,2.5,0.33589184
10,10,5,0,3,0.31735146,0.38139582,0.21250375,0.088749036,5,0.95964926,0.010395363,0.024820471,0.005101585,3.331694e-05,2.5,0.31735146
11,11,5,0,2,0.15834019,0.19029468,0.459473,0.19189204,2,0.32834125,0.054553546,0.16723652,0.38329715,0.06657154,2.3055000000000003,0.15834019
12,12,5,0,3,0.28182167,0.33869582,0.26768702,0.11179551,5,0.8007219,0.058639117,0.10376455,0.034767024,0.0021074663,2.428,0.28182167
13,13,5,0,4,0.39393646,0.39048094,0.15207203,0.06351061,5,0.8049105,0.021653827,0.12940462,0.042599075,0.0014319668,2.488,0.39393646
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9273292,0.0046698707,0.05831897,0.009626021,5.5961886e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.954828,0.0018450668,0.0406195,0.0027004816,6.9805656e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8798561,0.006293192,0.09654631,0.017205039,9.933639e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8635966,0.0068138186,0.11687339,0.012654788,6.1334715e-05,2.5,0.4364019
18,18,5,0,3,0.3197503,0.3842788,0.20877789,0.08719298,5,0.94127476,0.0069086878,0.03555245,0.016072176,0.0001918873,2.2335000000000003,0.3197503
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8479312,0.004036607,0.14107907,0.00694541,7.698454e-06,2.5,0.4364019
20,20,5,0,4,0.41626826,0.37609276,0.14646858,0.061170418,5,0.8852389,0.01933899,0.07926893,0.015929999,0.00022318026,2.48,0.41626826
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8687343,0.009279816,0.10409358,0.017766926,0.00012531695,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8651016,0.005791758,0.11871775,0.010365267,2.3678136e-05,2.4875,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92300063,0.0024180792,0.072460175,0.0021194569,1.6766668e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7752084,0.020442074,0.17128363,0.032964207,0.0001017097,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78328764,0.021080734,0.16177934,0.033517357,0.00033494466,2.5,0.4364019
