,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27925783,0.33561456,0.2716691,0.11345855,5,0.6770403,0.040885817,0.17642431,0.09948362,0.0061660088,2.4545,0.27925783
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82030606,0.004783454,0.15219441,0.022617051,9.906694e-05,2.4305000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7611723,0.007304912,0.20049515,0.030915713,0.00011193331,2.4770000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.71676224,0.008944485,0.25358963,0.02068233,2.1293856e-05,2.443,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6489281,0.013744477,0.26913187,0.06782928,0.00036623934,2.4395,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72153836,0.008328872,0.23630603,0.033733606,9.3110866e-05,2.4509999999999996,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69916606,0.012143332,0.24770303,0.040869392,0.0001181379,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7483867,0.006885922,0.22580363,0.01890412,1.9652622e-05,2.428,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73930234,0.0044016065,0.24013045,0.016150836,1.47363235e-05,2.4859999999999998,0.4364019
9,9,5,0,4,0.41932794,0.3741214,0.14570083,0.06084979,5,0.5918313,0.045022767,0.2829799,0.07881379,0.0013522105,2.425,0.41932794
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83485353,0.009210323,0.119637325,0.035527658,0.0007711569,2.45,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6251395,0.02058269,0.27851212,0.07520265,0.00056305656,2.4619999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80484,0.0077177924,0.16545427,0.021884624,0.00010328418,2.4825,0.4364019
13,13,5,0,3,0.34645745,0.41637567,0.16729759,0.06986935,5,0.6444797,0.027426064,0.23047167,0.09619975,0.00142288,2.3215,0.34645745
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78689605,0.008620285,0.16562611,0.038484104,0.00037347624,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6889468,0.009730051,0.26862702,0.032647375,4.875264e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84746736,0.0026319607,0.13995667,0.009928668,1.5397536e-05,2.5,0.4364019
17,17,5,0,3,0.27309772,0.32821128,0.2812367,0.11745432,5,0.64699215,0.024630452,0.18523033,0.13349678,0.009650245,2.38,0.27309772
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8267377,0.007378224,0.14680463,0.018933317,0.00014617265,2.3895,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.821921,0.0054692533,0.15236901,0.020163737,7.6974706e-05,2.394,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76087594,0.009526218,0.19301453,0.0363585,0.00022478978,2.5,0.4364019
21,21,5,0,4,0.41671816,0.3758029,0.14635567,0.061123267,5,0.7313971,0.019161187,0.18474779,0.063711636,0.0009823366,2.394,0.41671816
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76913995,0.014923817,0.18063267,0.034953956,0.0003496437,2.008,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8049334,0.006098742,0.1673617,0.021519892,8.6240696e-05,2.4305000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7608946,0.009932855,0.20725153,0.021872891,4.8142945e-05,2.468,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75377476,0.008763684,0.20853955,0.028848592,7.3405165e-05,2.4865,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7040783,0.009368673,0.2476746,0.038788334,9.0092486e-05,2.483,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8786052,0.0024084952,0.11259034,0.0063831066,1.2829642e-05,2.4405,0.4364019
28,28,5,0,4,0.40900147,0.38077468,0.14829193,0.06193193,5,0.68170935,0.026755054,0.21611619,0.07428094,0.0011384746,2.427,0.40900147
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81764156,0.006314021,0.14570147,0.030128112,0.00021481606,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8274011,0.0062414277,0.13596538,0.03004635,0.00034573587,2.4015,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78744847,0.00602714,0.16889068,0.037399698,0.00023398551,2.5,0.4364019
32,32,5,0,3,0.35619852,0.4147951,0.16154113,0.067465246,5,0.804113,0.010475511,0.13030997,0.053181104,0.0019203739,2.452,0.35619852
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.818435,0.00856868,0.14755413,0.025191572,0.00025061265,2.5,0.4364019
34,34,5,0,3,0.2953142,0.35491127,0.24673101,0.103043534,5,0.59866875,0.03808131,0.21492049,0.14147945,0.0068500093,2.4745,0.2953142
35,35,5,0,3,0.38516802,0.39613032,0.15427217,0.06442948,5,0.5522318,0.02844522,0.29537407,0.12179673,0.002152198,2.467,0.38516802
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7442054,0.008040645,0.21862057,0.029014055,0.000119346776,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6635161,0.020581074,0.24649376,0.06899456,0.00041450045,2.4305000000000003,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7162055,0.01400036,0.23011385,0.039465837,0.00021448176,2.4645,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6819876,0.01579625,0.24766529,0.054230377,0.00032049653,2.472,0.4364019
40,40,5,0,3,0.33349836,0.4008013,0.18742508,0.07827529,5,0.68372595,0.010268368,0.16505122,0.13580996,0.0051445104,2.5,0.33349836
41,41,5,0,3,0.31789297,0.3820466,0.21166271,0.08839779,5,0.7122109,0.016656406,0.1613865,0.10637714,0.0033690748,2.3825000000000003,0.31789297
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7515752,0.016139962,0.18691662,0.044858493,0.00050974457,2.3315,0.4364019
43,43,5,0,3,0.3407686,0.40953878,0.17613322,0.07355941,5,0.563101,0.041858923,0.2749245,0.11758616,0.0025294505,2.114,0.3407686
44,44,5,0,3,0.3416548,0.41060382,0.1747568,0.072984576,5,0.8377767,0.017329432,0.117120735,0.026847921,0.00092522515,2.4755000000000003,0.3416548
45,45,5,0,3,0.33776978,0.40593472,0.18079092,0.07550464,5,0.8176648,0.013851416,0.12104847,0.045601144,0.0018341161,2.3385,0.33776978
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7680845,0.013498384,0.17810361,0.039828066,0.0004854399,2.479,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7658991,0.010410561,0.1953254,0.02823998,0.0001249095,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7336777,0.010619526,0.22623822,0.029380864,8.3668034e-05,2.415,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7796862,0.008554256,0.18344925,0.02818331,0.00012700095,2.479,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.82763225,0.0051191556,0.15089375,0.016310995,4.38538e-05,2.484,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5302935,0.023420373,0.35765982,0.088350385,0.00027590204,2.479,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59198153,0.023041418,0.30937582,0.07526965,0.0003315353,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8024317,0.0057019778,0.1726928,0.019118087,5.5418834e-05,2.4305000000000003,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7422664,0.0069210357,0.21892846,0.031788122,9.600804e-05,2.4565,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69306993,0.017148377,0.24070568,0.04884471,0.0002313121,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7531938,0.008836466,0.20711437,0.030747302,0.00010807043,2.3905,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61545295,0.028424926,0.27004236,0.085307606,0.0007721625,2.3505000000000003,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77321583,0.007884195,0.19629867,0.022545006,5.6315286e-05,2.484,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7376431,0.013247366,0.20808421,0.04078653,0.00023875281,2.4770000000000003,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85271823,0.0033191787,0.13539112,0.008557283,1.4175111e-05,2.4825,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67608213,0.022195436,0.24630584,0.054936614,0.0004799998,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80514455,0.0058416547,0.16644526,0.022480745,8.774201e-05,2.3985000000000003,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7706434,0.0079775965,0.19913906,0.022162834,7.711617e-05,2.4770000000000003,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6998077,0.012982854,0.23742627,0.049485974,0.0002972254,2.3810000000000002,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82750195,0.0051976955,0.1493459,0.017867258,8.719531e-05,2.458,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72115153,0.011311075,0.22435392,0.043008015,0.00017545093,2.4755000000000003,0.4364019
67,67,5,0,3,0.38361213,0.39713278,0.1546626,0.06459252,5,0.72054404,0.015365274,0.17433412,0.08850779,0.0012488024,2.342,0.38361213
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8343299,0.0059899553,0.14073011,0.018872056,7.7994475e-05,2.4555,0.4364019
69,69,5,0,4,0.42143682,0.3727627,0.14517169,0.06062879,5,0.7865042,0.010621185,0.14162715,0.06004148,0.0012059765,2.4035,0.42143682
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78109676,0.008772104,0.16972816,0.04017453,0.0002284523,2.468,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7502178,0.01150098,0.19606201,0.041972116,0.00024712237,2.5,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76861304,0.011211503,0.18570584,0.034270607,0.00019903095,2.4770000000000003,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7376271,0.0113370465,0.21384726,0.037047513,0.00014107554,2.4305000000000003,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7814798,0.0088925585,0.17936479,0.030122384,0.00014046633,2.3594999999999997,0.4364019
