,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83407867,0.061914816,0.09979524,0.004209053,2.1721387e-06,2.5,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81509215,0.071327955,0.10766478,0.0059110546,4.053378e-06,2.4305000000000003,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73300034,0.11356851,0.14577164,0.0076554124,4.164166e-06,2.5,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6137778,0.17415373,0.19777018,0.014289597,8.659985e-06,2.467,0.4364019
4,4,5.0,0.0,3,0.39160898,0.39198047,0.15265602,0.063754514,5,0.5319264,0.22753893,0.22067635,0.019844176,1.4133653e-05,2.5,0.39160898
5,5,5.0,0.0,3,0.31253514,0.37560752,0.2199842,0.09187313,5,0.48969275,0.25139537,0.21612804,0.042711686,7.216884e-05,2.2445,0.31253514
6,6,5.0,0.0,3,0.30505484,0.36661765,0.23160222,0.09672523,5,0.47920033,0.26049447,0.21360321,0.046611354,9.063684e-05,2.4775,0.30505484
7,7,5.0,0.0,3,0.28974548,0.3482187,0.25538015,0.10665572,5,0.46620363,0.29495728,0.1937105,0.045026015,0.00010258655,2.3405,0.28974548
8,8,5.0,0.0,3,0.30016828,0.36074492,0.23919192,0.09989494,5,0.48510408,0.2641275,0.20496683,0.04569622,0.000105455234,2.5,0.30016828
9,9,5.0,0.0,3,0.29865122,0.35892174,0.24154814,0.10087897,5,0.532061,0.211772,0.201146,0.054856256,0.0001647683,1.974,0.29865122
10,10,5.0,0.0,3,0.31933624,0.38378116,0.20942104,0.08746158,5,0.5118369,0.23636898,0.21216185,0.03956766,6.464253e-05,2.4779999999999998,0.31933624
11,11,5.0,0.0,3,0.34280518,0.41198635,0.17297013,0.0722384,5,0.50092363,0.23914862,0.22912143,0.03077218,3.419933e-05,2.4855,0.34280518
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9297335,0.017310489,0.051516254,0.0014390657,6.837749e-07,2.5,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9052601,0.026470827,0.06639769,0.0018705904,8.272244e-07,2.473,0.4364019
14,14,5.0,0.0,3,0.3110127,0.37377784,0.2223488,0.09286066,5,0.4554124,0.29444087,0.21322994,0.036862116,5.4641456e-05,2.5,0.3110127
15,15,5.0,0.0,3,0.31010872,0.37269142,0.22375284,0.09344702,5,0.47701877,0.2609239,0.21758243,0.044393636,8.1246675e-05,2.372,0.31010872
16,16,5.0,0.0,3,0.38794228,0.3943429,0.15357606,0.06413875,5,0.6142659,0.20331496,0.16913629,0.013272716,1.0093567e-05,2.452,0.38794228
17,17,5.0,0.0,3,0.33281997,0.39998603,0.18847871,0.07871533,5,0.453863,0.27852657,0.23460035,0.032975115,3.5067293e-05,2.5,0.33281997
18,18,5.0,0.0,3,0.33627114,0.40413365,0.1831185,0.07647672,5,0.600664,0.18765558,0.18372391,0.027912172,4.42996e-05,2.4154999999999998,0.33627114
19,19,5.0,0.0,2,0.25428352,0.3056002,0.31045812,0.1296582,5,0.48469105,0.2648516,0.18193924,0.0682455,0.00027266145,2.5,0.25428352
20,20,5.0,0.0,2,0.24267441,0.29164827,0.32848886,0.13718846,5,0.46381038,0.29096663,0.17557532,0.069338575,0.00030910945,2.4699999999999998,0.24267441
