,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.41209024,0.3787846,0.1475169,0.06160823,5,0.42341918,0.05521346,0.3753562,0.14507222,0.0009389719,2.0105,0.41209024
1,1,5,0,3,0.38275173,0.3976871,0.15487847,0.06468268,5,0.58613974,0.05130408,0.2569998,0.10455061,0.0010057895,1.707,0.38275173
2,2,5,0,3,0.34447706,0.41399562,0.17037344,0.07115393,3,0.19410512,0.2222843,0.44312903,0.13987757,0.0006039991,1.5875,0.34447706
3,3,5,0,3,0.36626434,0.40830976,0.15901543,0.06641042,3,0.081910014,0.15439954,0.5046197,0.2582383,0.0008323863,2.4525,0.36626434
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.15373424,0.10826533,0.5917452,0.14598224,0.00027296055,2.372,0.4364019
5,5,5,0,2,0.23050052,0.2770176,0.34739676,0.14508507,2,0.03249139,0.10213189,0.27014008,0.58251685,0.012719806,0.7689999999999999,0.23050052
6,6,5,0,3,0.28884888,0.3471412,0.25677267,0.10723727,5,0.51217985,0.10338204,0.22839546,0.15163986,0.0044027693,1.1765,0.28884888
7,7,5,0,3,0.29875803,0.3590501,0.24138224,0.10080969,3,0.12554853,0.10640706,0.41094816,0.3533042,0.003792079,0.466,0.29875803
8,8,5,0,3,0.33567002,0.40341127,0.18405215,0.076866634,3,0.25679263,0.07932655,0.39515808,0.26622272,0.002500027,2.2585,0.33567002
9,9,5,0,2,0.21998039,0.26437443,0.36373615,0.15190896,2,0.030137708,0.055192415,0.22647847,0.6640232,0.024168178,1.072,0.21998039
10,10,5,0,3,0.37045184,0.4056118,0.15796472,0.065971605,5,0.4788594,0.0838992,0.3288514,0.10756071,0.00082932744,1.5105,0.37045184
11,11,5,0,2,0.20730807,0.24914469,0.3834183,0.16012892,2,0.060718913,0.098918475,0.25494772,0.56433123,0.021083625,0.9000000000000001,0.20730807
12,12,5,0,3,0.32031205,0.3849539,0.20790549,0.08682862,5,0.4861942,0.10714157,0.28445545,0.12063983,0.001569017,1.912,0.32031205
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9071401,0.022436032,0.06297723,0.007396581,5.0092916e-05,2.2065,0.4364019
14,14,5,0,2,0.24011363,0.28857073,0.3324661,0.1388495,5,0.46581382,0.19080499,0.20523322,0.13451716,0.0036308488,1.475,0.24011363
15,15,5,0,2,0.19142969,0.23006195,0.40807986,0.17042848,2,0.27441242,0.078848995,0.18942654,0.41130254,0.046009496,0.5155000000000001,0.19142969
16,16,5,0,3,0.2766924,0.3325314,0.27565363,0.115122624,2,0.062157713,0.07019349,0.28173324,0.5765969,0.009318639,0.8595,0.2766924
17,17,5,0,3,0.29246607,0.35148835,0.2511546,0.104890965,2,0.08659463,0.075667955,0.33789933,0.49330842,0.0065297047,1.606,0.29246607
18,18,5,0,2,0.20499694,0.2463672,0.3870078,0.16162805,2,0.016087404,0.3360542,0.25306538,0.3885577,0.0062353173,0.897,0.20499694
