,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.20714955,0.24895422,0.38366443,0.16023174,2,0.17937745,0.23962854,0.23130508,0.3458422,0.003846737,2.2335000000000003,0.20714955
1,1,5.0,0.0,3,0.26236138,0.31530827,0.2979119,0.124418475,5,0.44031155,0.21205638,0.22217302,0.1247108,0.00074827584,2.057,0.26236138
2,2,5.0,0.0,3,0.30258045,0.36364388,0.2354454,0.09833027,5,0.44270486,0.26657417,0.23105273,0.059535973,0.0001322613,2.4219999999999997,0.30258045
3,3,5.0,0.0,3,0.28347838,0.3406869,0.2651139,0.11072087,5,0.49470058,0.2011466,0.2162549,0.08752689,0.00037099977,2.098,0.28347838
4,4,5.0,0.0,2,0.25110742,0.30178317,0.31539103,0.13171835,5,0.38692442,0.304003,0.21308157,0.09557562,0.00041537004,1.9715,0.25110742
5,5,5.0,0.0,3,0.27277347,0.3278216,0.28174028,0.11766464,5,0.44522524,0.2314216,0.2239961,0.09894739,0.00040960364,1.7665,0.27277347
6,6,5.0,0.0,2,0.22060873,0.26512954,0.3627603,0.15150142,5,0.42369002,0.20489328,0.19857801,0.17089215,0.0019465302,1.065,0.22060873
7,7,5.0,0.0,3,0.32432663,0.38977864,0.20167018,0.084224544,5,0.5958429,0.19564036,0.1789489,0.02951476,5.300931e-05,2.1215,0.32432663
8,8,5.0,0.0,3,0.293937,0.35325614,0.24887003,0.10393686,5,0.44282293,0.28039625,0.22189902,0.054763567,0.00011818659,2.2969999999999997,0.293937
9,9,5.0,0.0,3,0.31711432,0.38111085,0.21287201,0.08890282,5,0.5263958,0.22589777,0.20613737,0.041484844,8.42272e-05,2.352,0.31711432
10,10,5.0,0.0,3,0.286178,0.3439313,0.26092094,0.108969755,5,0.46146232,0.2741668,0.20864761,0.05558906,0.00013418993,2.137,0.286178
