,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82179284,0.011132389,0.14885461,0.018184062,3.6156725e-05,1.9994999999999998,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.885144,0.0021695585,0.108005665,0.0046772,3.5535857e-06,2.247,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92301166,0.0068406025,0.058007713,0.012032133,0.000107847605,2.009,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73077965,0.015217346,0.2206564,0.03325839,8.822235e-05,1.6720000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7993294,0.011175939,0.15043893,0.03869858,0.00035714023,2.4615,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76478595,0.010760641,0.20414951,0.020279793,2.4097504e-05,2.4400000000000004,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9353522,0.0032393276,0.057724863,0.0036766473,6.9720018e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7645875,0.0069936127,0.21493813,0.013471397,9.357952e-06,1.928,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9253354,0.001815755,0.07087776,0.0019701845,8.5407567e-07,2.424,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70122993,0.01108232,0.2696094,0.018065646,1.2740711e-05,2.1665,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92838967,0.0009095668,0.06861961,0.0020801614,9.483613e-07,2.3475,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8665128,0.0023643954,0.12602265,0.005097197,2.9291164e-06,2.418,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8253233,0.0048613567,0.16256905,0.007242468,3.8514463e-06,2.364,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8485433,0.0031012085,0.1411091,0.0072409953,5.4243374e-06,2.333,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9231374,0.0010272049,0.0738042,0.0020303028,8.9668714e-07,2.2305,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9181485,0.0012919421,0.07821477,0.002343851,8.791323e-07,2.1565000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7914878,0.00601662,0.19291571,0.009574212,5.6501963e-06,2.375,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87361395,0.002770116,0.119187914,0.0044259974,2.0412194e-06,2.3644999999999996,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84252536,0.003857564,0.14774017,0.00587386,3.0422088e-06,2.3289999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7514677,0.014269438,0.22305188,0.011203982,6.9962807e-06,2.3635,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8519237,0.0040171524,0.13793182,0.006123934,3.4161476e-06,2.4655,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7788543,0.01334319,0.1976602,0.010135232,7.1553895e-06,2.324,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80323625,0.007398633,0.18164206,0.0077186557,4.4133562e-06,2.3970000000000002,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8900725,0.0019613742,0.10415096,0.0038129822,2.0825792e-06,2.363,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7241931,0.009685665,0.24952395,0.016584553,1.2757849e-05,2.417,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8621863,0.002154621,0.13040127,0.0052553364,2.4667713e-06,2.3285,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76849806,0.006745015,0.20681359,0.01792506,1.8313163e-05,2.4835000000000003,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8317638,0.0051833796,0.15422308,0.008822168,7.5936346e-06,2.411,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90197,0.001625977,0.09356424,0.002838529,1.2852776e-06,2.4355,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8662811,0.0028246602,0.12616137,0.004730345,2.5234785e-06,2.271,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8609913,0.0037240272,0.1304915,0.0047907857,2.429984e-06,2.2975,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75639814,0.0136801135,0.22090377,0.00901396,4.016228e-06,2.4275,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8181712,0.004474382,0.1704386,0.0069123385,3.4394784e-06,2.1345,0.4364019
