,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22447182,0.26977223,0.35676032,0.14899561,5,0.75335515,0.02014247,0.11042885,0.09580024,0.0202733,2.46,0.22447182
1,1,5,0,2,0.25248167,0.30343476,0.3132566,0.13082694,5,0.7892946,0.024941208,0.11300886,0.065308526,0.0074468204,2.418,0.25248167
2,2,5,0,3,0.27921656,0.33556497,0.27173316,0.1134853,5,0.35639283,0.08384559,0.3041111,0.2489906,0.006659879,2.5,0.27921656
3,3,5,0,3,0.27712324,0.3330492,0.27498442,0.114843145,3,0.2551839,0.06838049,0.33595893,0.3297173,0.010759318,1.8335,0.27712324
4,4,5,0,3,0.35959867,0.41260445,0.16068798,0.06710894,3,0.21949565,0.08188841,0.44495332,0.2523942,0.0012684566,2.466,0.35959867
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5364351,0.026630461,0.34856722,0.08783983,0.0005273803,1.7614999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54438335,0.04035209,0.3206504,0.09395929,0.0006548746,2.4695,0.4364019
7,7,5,0,4,0.40472856,0.38352767,0.14936411,0.062379684,5,0.5910399,0.04038912,0.2899802,0.07726747,0.0013233004,2.3645,0.40472856
8,8,5,0,3,0.3455585,0.4152953,0.16869377,0.07045242,5,0.38951576,0.058844283,0.37268025,0.17602998,0.0029296975,1.9000000000000001,0.3455585
9,9,5,0,2,0.25445554,0.30580693,0.31019092,0.12954661,5,0.3793282,0.08317797,0.28194866,0.24585588,0.009689284,1.81,0.25445554
10,10,5,0,3,0.310103,0.37268457,0.22376168,0.09345074,5,0.54020137,0.023246327,0.24231389,0.18803029,0.006208111,2.5,0.310103
11,11,5,0,2,0.2546164,0.30600032,0.30994105,0.12944227,5,0.39246392,0.04298614,0.25798258,0.2875996,0.018967729,2.3129999999999997,0.2546164
12,12,5,0,2,0.1449429,0.17419371,0.44728357,0.23357978,5,0.5176391,0.0191842,0.094498634,0.2670862,0.101591825,1.9809999999999999,0.1449429
13,13,5,0,2,0.21263383,0.25554526,0.3751466,0.15667437,5,0.5994891,0.02782357,0.15890142,0.18663092,0.027155008,2.365,0.21263383
14,14,5,0,3,0.3485322,0.4188691,0.16407518,0.068523556,5,0.68960226,0.018073956,0.20301124,0.08629181,0.0030207648,2.4545,0.3485322
15,15,5,0,2,0.1478013,0.17762896,0.4561044,0.2184654,5,0.45289713,0.04323477,0.13797474,0.27509347,0.09079992,2.3970000000000002,0.1478013
16,16,5,0,2,0.1468171,0.17644615,0.45306724,0.22366948,2,0.25103322,0.0762017,0.17396897,0.41858768,0.08020839,2.315,0.1468171
17,17,5,0,2,0.21877556,0.26292646,0.3656075,0.15269053,5,0.4007733,0.078558944,0.24040724,0.24463856,0.035622016,2.4165,0.21877556
18,18,5,0,3,0.2824739,0.33947968,0.26667404,0.11137243,5,0.5700783,0.043875694,0.22792317,0.15044393,0.0076789204,2.2279999999999998,0.2824739
19,19,5,0,2,0.21191023,0.25467563,0.37627038,0.15714373,5,0.58688647,0.028960006,0.15796453,0.20407301,0.022115937,2.4875,0.21191023
20,20,5,0,2,0.1528714,0.18372223,0.46796694,0.19543943,2,0.358439,0.039834395,0.16276741,0.36826313,0.070696056,2.4065000000000003,0.1528714
21,21,5,0,2,0.1841929,0.22136468,0.41931978,0.17512263,5,0.75659174,0.025258664,0.091877826,0.09632189,0.029949918,2.351,0.1841929
22,22,5,0,3,0.2561899,0.30789134,0.30749714,0.12842159,5,0.76427674,0.03298046,0.13672194,0.058460575,0.007560356,2.356,0.2561899
23,23,5,0,2,0.12308492,0.14792456,0.3798313,0.34915918,2,0.2898205,0.08762451,0.1099349,0.33182886,0.18079118,2.1855,0.12308492
24,24,5,0,2,0.1250125,0.15024115,0.38577968,0.33896673,2,0.059880458,0.079461835,0.09878748,0.57399946,0.18787073,2.2729999999999997,0.1250125
25,25,5,0,2,0.21692778,0.26070577,0.36847734,0.15388906,4,0.18244296,0.34606746,0.3022299,0.16493055,0.0043291077,1.344,0.21692778
26,26,5,0,3,0.27206683,0.3269724,0.28283778,0.11812298,5,0.50709486,0.083436355,0.21258198,0.18858491,0.008301845,2.246,0.27206683
27,27,5,0,2,0.1437816,0.17279801,0.4436998,0.23972054,2,0.21784166,0.050427314,0.1499218,0.45774063,0.124068625,2.3970000000000002,0.1437816
28,28,5,0,3,0.2669613,0.32083648,0.29076752,0.12143472,2,0.33952457,0.046722356,0.25204134,0.34646618,0.015245551,2.1950000000000003,0.2669613
29,29,5,0,3,0.3006979,0.3613814,0.23836936,0.09955142,5,0.7039408,0.01731766,0.15756644,0.11300583,0.008169276,2.3585000000000003,0.3006979
30,30,5,0,3,0.30938336,0.3718197,0.22487946,0.09391755,5,0.5782725,0.026791548,0.23226273,0.15601605,0.006657174,2.4764999999999997,0.30938336
31,31,5,0,3,0.31497926,0.3785449,0.2161881,0.09028775,5,0.51789236,0.03350839,0.26264477,0.18074515,0.0052093356,2.4555,0.31497926
32,32,5,0,3,0.26406583,0.31735668,0.29526463,0.123312876,5,0.71643883,0.03036839,0.15463318,0.09002601,0.008533607,2.351,0.26406583
33,33,5,0,3,0.26235455,0.31530008,0.2979225,0.124422885,5,0.76494396,0.01657625,0.12133206,0.090306394,0.00684138,2.351,0.26235455
