,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24453692,0.29388666,0.3255961,0.13598034,5,0.4944379,0.2146893,0.18573296,0.10440031,0.0007395017,1.8525,0.24453692
1,1,5.0,0.0,3,0.2646858,0.3181018,0.2943017,0.122910716,5,0.44401357,0.27994677,0.20433226,0.071469754,0.00023756507,2.2835,0.2646858
2,2,5.0,0.0,3,0.3261041,0.39191484,0.19890945,0.083071575,5,0.62964696,0.18874489,0.15916917,0.02240459,3.441127e-05,2.48,0.3261041
3,3,5.0,0.0,2,0.22243659,0.2673263,0.3599213,0.15031578,5,0.4501845,0.2542797,0.18174276,0.11296799,0.00082503044,2.1025,0.22243659
4,4,5.0,0.0,2,0.2530466,0.3041137,0.31237924,0.13046052,5,0.5027131,0.21701024,0.18805124,0.09166605,0.0005594086,2.2495,0.2530466
5,5,5.0,0.0,2,0.24382615,0.2930325,0.32669997,0.13644138,5,0.5155649,0.19240433,0.18237026,0.1087788,0.0008816684,2.2815,0.24382615
6,6,5.0,0.0,2,0.19061752,0.22908582,0.40934137,0.1709553,5,0.41487917,0.29667756,0.16076846,0.12619996,0.001474791,1.654,0.19061752
7,7,5.0,0.0,2,0.17999715,0.2163222,0.42583635,0.17784423,5,0.43287605,0.3113628,0.14517374,0.109077156,0.0015102302,1.835,0.17999715
8,8,5.0,0.0,2,0.2204371,0.2649233,0.36302686,0.15161274,5,0.47142202,0.23694725,0.17424674,0.116462745,0.0009213056,2.5,0.2204371
9,9,5.0,0.0,2,0.2456672,0.29524508,0.32384053,0.13524719,5,0.5241107,0.20018032,0.17816351,0.09683657,0.00070895563,2.2424999999999997,0.2456672
10,10,5.0,0.0,2,0.23013757,0.27658144,0.34796044,0.14532049,5,0.5385325,0.24338129,0.150056,0.06761196,0.00041825036,2.5,0.23013757
11,11,5.0,0.0,2,0.21263066,0.25554147,0.37515143,0.15667641,4,0.36117345,0.5043231,0.10752215,0.026876949,0.00010429219,2.488,0.21263066
12,12,5.0,0.0,2,0.15084954,0.18129237,0.46551105,0.20234695,4,0.1367201,0.6801352,0.10759039,0.07434835,0.0012058478,2.479,0.15084954
13,13,5.0,0.0,2,0.23872796,0.28690544,0.33461827,0.13974833,4,0.4187536,0.44231367,0.11005913,0.028695848,0.00017770016,2.4905,0.23872796
14,14,5.0,0.0,3,0.26135758,0.3141019,0.29947096,0.12506957,4,0.35260454,0.49594945,0.13244794,0.018943029,5.5036453e-05,2.2965,0.26135758
15,15,5.0,0.0,3,0.28002265,0.33653376,0.27048117,0.11296243,5,0.49670756,0.25478128,0.19073357,0.057584316,0.00019329805,2.5,0.28002265
16,16,5.0,0.0,3,0.26592842,0.31959516,0.29237172,0.1221047,5,0.50258446,0.23585795,0.18903963,0.07219925,0.00031870374,1.588,0.26592842
