,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2648979,0.31835672,0.2939722,0.1227731,5,0.6860504,0.0419361,0.16907956,0.091414675,0.011519226,2.464,0.2648979
1,1,5,0,2,0.24558523,0.29514658,0.32396784,0.13530034,5,0.6604962,0.087661356,0.184599,0.06173726,0.0055062138,2.5,0.24558523
2,2,5,0,3,0.3073338,0.3693565,0.22806267,0.095246986,5,0.6573222,0.039607923,0.20752902,0.09009029,0.0054505775,2.5,0.3073338
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6917271,0.020384958,0.23918636,0.048243288,0.00045826135,2.3965,0.4364019
4,4,5,0,2,0.16316815,0.19609694,0.4519745,0.18876043,5,0.45021912,0.05674546,0.17374651,0.23119219,0.08809674,2.4375,0.16316815
5,5,5,0,2,0.16883056,0.20290206,0.44317988,0.18508746,5,0.6570626,0.04069813,0.11660043,0.13216151,0.05347734,2.4385,0.16883056
6,6,5,0,2,0.17396504,0.20907277,0.43520525,0.18175699,5,0.82109255,0.012212899,0.061935853,0.082576536,0.02218223,2.49,0.17396504
7,7,5,0,2,0.18994616,0.22827901,0.41038406,0.17139079,5,0.6808556,0.035915136,0.13252804,0.12426347,0.02643777,2.488,0.18994616
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77492166,0.024744987,0.15756363,0.041837733,0.00093200424,2.5,0.4364019
9,9,5,0,3,0.356861,0.4143683,0.16137491,0.06739583,5,0.73855877,0.034075174,0.18277696,0.043540772,0.0010483835,2.5,0.356861
10,10,5,0,3,0.29573736,0.35541978,0.2460738,0.10276906,5,0.6740508,0.021458052,0.16939588,0.12667881,0.008416507,2.3075,0.29573736
11,11,5,0,3,0.35350713,0.41652915,0.16221645,0.06774729,5,0.8794582,0.011463494,0.08456531,0.0234321,0.0010809219,2.0665,0.35350713
12,12,5,0,3,0.28067797,0.3373213,0.26946336,0.112537354,5,0.64531493,0.039554227,0.20226702,0.104763076,0.008100757,2.5,0.28067797
13,13,5,0,3,0.3243406,0.38979545,0.20164847,0.084215485,5,0.80049604,0.013199874,0.124365106,0.05844654,0.0034924436,2.386,0.3243406
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67493975,0.015365919,0.22622174,0.08223341,0.0012392128,1.532,0.4364019
15,15,5,0,3,0.32857972,0.39489007,0.19506447,0.08146577,5,0.58675396,0.032150753,0.2365073,0.13951845,0.0050695105,2.129,0.32857972
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6379941,0.015786933,0.29301912,0.052820858,0.00037904474,2.0495,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63196963,0.023368498,0.2836778,0.060388226,0.0005958583,1.7734999999999999,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49258372,0.023206526,0.36842465,0.114892446,0.0008927333,2.457,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62371826,0.011214596,0.3136227,0.05128935,0.00015505576,1.9485000000000001,0.4364019
20,20,5,0,2,0.24198446,0.29081908,0.32956046,0.13763599,5,0.65107775,0.027492063,0.15771236,0.14079458,0.022923226,1.8485,0.24198446
