,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.34696335,0.41698366,0.16651183,0.06954119,5,0.49775717,0.25747782,0.2203361,0.02440739,2.1563481e-05,2.489,0.34696335
1,1,5.0,0.0,4,0.40153876,0.3855828,0.15016446,0.06271394,5,0.5591638,0.22287335,0.20225357,0.015698895,1.0348244e-05,2.489,0.40153876
2,2,5.0,0.0,4,0.41735938,0.37538978,0.1461948,0.061056077,5,0.62240154,0.18316197,0.18122679,0.0132007785,8.913427e-06,2.489,0.41735938
3,3,5.0,0.0,3,0.3827226,0.3977059,0.15488578,0.06468574,5,0.5592343,0.22311716,0.20026699,0.017367955,1.3562801e-05,2.5,0.3827226
4,4,5.0,0.0,3,0.36690694,0.40789577,0.1588542,0.06634309,5,0.5412538,0.23900074,0.20122896,0.018501721,1.478711e-05,2.5,0.36690694
5,5,5.0,0.0,4,0.41748518,0.37530872,0.14616321,0.06104289,5,0.5794466,0.21081391,0.19539125,0.014338863,9.3314275e-06,2.466,0.41748518
6,6,5.0,0.0,3,0.35295874,0.41688246,0.16235405,0.067804754,5,0.51640356,0.24653043,0.2143525,0.022693064,2.041618e-05,2.5,0.35295874
7,7,5.0,0.0,3,0.37747806,0.4010849,0.15620172,0.065235324,5,0.5411656,0.22649479,0.21162705,0.020695364,1.7203134e-05,2.471,0.37747806
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6304491,0.18050681,0.17755906,0.011477774,7.2023813e-06,2.5,0.4364019
9,9,5.0,0.0,4,0.42447335,0.37080625,0.14440976,0.060310584,5,0.59568,0.20677061,0.18516704,0.012374483,7.892505e-06,2.5,0.42447335
10,10,5.0,0.0,3,0.3453352,0.41502693,0.1690406,0.07059729,5,0.48145887,0.26120636,0.23010841,0.027202154,2.4320138e-05,2.468,0.3453352
11,11,5.0,0.0,4,0.42863008,0.36812815,0.14336677,0.059875004,5,0.61040366,0.18650459,0.18942563,0.013657075,9.0736185e-06,2.5,0.42863008
12,12,5.0,0.0,4,0.4152552,0.37674546,0.14672278,0.061276577,5,0.5973837,0.20840918,0.18168841,0.012510439,8.293917e-06,2.5,0.4152552
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7062464,0.13686185,0.14966781,0.007220257,3.7463822e-06,2.467,0.4364019
14,14,5.0,0.0,4,0.4202813,0.37350714,0.14546162,0.060749877,5,0.56992036,0.22134556,0.19564697,0.013079819,7.3304764e-06,2.5,0.4202813
15,15,5.0,0.0,4,0.3922718,0.39155346,0.15248972,0.063685045,5,0.5636261,0.21920039,0.20043291,0.016727902,1.2706372e-05,2.467,0.3922718
16,16,5.0,0.0,4,0.40734035,0.38184494,0.14870873,0.062106002,5,0.57142293,0.22360395,0.19136766,0.0135964835,8.963988e-06,2.5,0.40734035
17,17,5.0,0.0,3,0.36138588,0.41145295,0.16023953,0.06692165,5,0.53071094,0.2404418,0.20870905,0.020121438,1.675603e-05,2.5,0.36138588
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6430271,0.17110644,0.17537835,0.010482038,6.0287875e-06,2.487,0.4364019
