,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79776925,0.007669503,0.18807094,0.006488193,2.153617e-06,2.4665,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8075619,0.0052175177,0.17979866,0.007418729,3.2195658e-06,2.4775,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85504526,0.0034408867,0.13750343,0.0040086727,1.6884392e-06,2.4930000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7483981,0.011440409,0.23238526,0.0077736597,2.5792178e-06,2.4850000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5849935,0.041281726,0.35789514,0.015823515,6.132546e-06,2.4055,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8735006,0.0029370904,0.12061674,0.0029446941,8.611743e-07,2.487,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83666646,0.0050609875,0.1523024,0.005967624,2.4937542e-06,2.4930000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85746384,0.0072272243,0.13090101,0.0044054557,2.4974172e-06,2.496,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8538901,0.005575254,0.13598171,0.0045503727,2.58226e-06,2.4604999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8550254,0.004626265,0.13662934,0.0037175315,1.5011327e-06,2.4875,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82683325,0.004253491,0.16505775,0.0038540326,1.4161233e-06,2.486,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6971697,0.021122776,0.2691516,0.012547271,8.672184e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71151364,0.014508421,0.26196015,0.012011655,6.123656e-06,2.484,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81203616,0.00350236,0.1783549,0.0061042584,2.3038986e-06,2.4619999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81014585,0.0043290346,0.17955744,0.00596542,2.2868203e-06,2.448,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754235,0.0027591798,0.11849066,0.0033256079,1.1274035e-06,2.458,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6409313,0.029121783,0.31742764,0.0125145195,4.684377e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8927449,0.0032331226,0.10069501,0.0033253538,1.6201402e-06,2.4415,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71338093,0.015162964,0.25974393,0.011705466,6.727947e-06,2.455,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74073994,0.0096815545,0.23672761,0.012841005,9.9201425e-06,2.487,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8235759,0.004675993,0.16733396,0.0044129635,1.1903694e-06,2.4930000000000003,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7511268,0.012138045,0.22679493,0.009935186,4.981697e-06,2.4524999999999997,0.4364019
