,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23322086,0.28028697,0.3431717,0.14332055,5,0.6857905,0.034683973,0.13829583,0.1298304,0.0113993175,2.5,0.23322086
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4724158,0.051615063,0.4162205,0.059678726,6.993781e-05,2.4375,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7475725,0.00630151,0.22277689,0.023321055,2.8019613e-05,2.4735,0.4364019
3,3,5,0,4,0.3971832,0.38838908,0.15125737,0.06317039,5,0.78181285,0.030403072,0.14395635,0.043558728,0.00026895545,1.893,0.3971832
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76034015,0.029029446,0.18363512,0.02692058,7.4728036e-05,2.144,0.4364019
5,5,5,0,4,0.40547517,0.38304666,0.14917678,0.06230144,5,0.72197753,0.03249667,0.18912137,0.056140568,0.00026391918,2.3375,0.40547517
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71647435,0.018912442,0.24395597,0.020635705,2.1498267e-05,2.458,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.450624,0.08096575,0.42676634,0.041617904,2.603543e-05,2.2169999999999996,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72039527,0.020176372,0.23934029,0.02006866,1.94009e-05,2.2939999999999996,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27289185,0.13577518,0.48972562,0.10150128,0.000106029285,2.3515,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56930715,0.046604734,0.3184004,0.065553315,0.00013439979,2.3884999999999996,0.4364019
11,11,5,0,4,0.42979437,0.367378,0.14307462,0.059752986,5,0.5257638,0.12079373,0.30609286,0.047254078,9.551563e-05,2.2744999999999997,0.42979437
12,12,5,0,3,0.37040117,0.40564445,0.15797743,0.06597692,5,0.7612258,0.033894982,0.14675474,0.05785379,0.00027071714,2.033,0.37040117
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.76591265,0.013143909,0.20542158,0.015506366,1.5466127e-05,2.4535,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5728662,0.054278728,0.3371602,0.03566132,3.357848e-05,2.342,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.81565785,0.013441674,0.16267575,0.008217204,7.5345524e-06,2.3979999999999997,0.4364019
16,16,5,0,3,0.33506173,0.4026802,0.18499687,0.07726119,5,0.5945362,0.029595692,0.21021852,0.16244273,0.003206843,2.1205,0.33506173
17,17,5,0,3,0.31273404,0.37584656,0.21967529,0.09174411,2,0.21353966,0.044743504,0.30308396,0.43342325,0.0052096173,2.2359999999999998,0.31273404
18,18,5,0,3,0.26017195,0.31267697,0.30131248,0.12583865,5,0.5970806,0.12299975,0.1726092,0.104831785,0.0024786554,2.5,0.26017195
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88267297,0.010418953,0.09420158,0.012453513,0.00025300012,2.5,0.4364019
20,20,5,0,2,0.20779158,0.24972577,0.3826674,0.15981534,5,0.65984166,0.046470143,0.15024978,0.123032145,0.020406252,2.0,0.20779158
21,21,5,0,4,0.3951648,0.38968948,0.1517638,0.06338188,5,0.54752076,0.053242456,0.2924082,0.10559484,0.0012337756,2.117,0.3951648
22,22,5,0,4,0.41150805,0.37915975,0.147663,0.06166925,5,0.41427603,0.111391254,0.369677,0.10413752,0.0005181765,2.4690000000000003,0.41150805
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88445604,0.006012075,0.104482025,0.00504477,5.1303937e-06,2.4425,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8530231,0.008206373,0.13285649,0.005909118,4.932398e-06,2.428,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7002935,0.03212269,0.249052,0.018511828,1.9972145e-05,2.479,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5761923,0.034695193,0.33964646,0.049406674,5.9379072e-05,2.433,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3361775,0.17591882,0.42868486,0.05916809,5.067324e-05,1.5975000000000001,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44608948,0.05545061,0.43608123,0.062319353,5.9372014e-05,2.401,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5148833,0.038614146,0.38921753,0.05721278,7.22312e-05,2.3665,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6232985,0.024217648,0.3189827,0.03345251,4.8661466e-05,2.4415,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81814486,0.008348265,0.15842627,0.015045669,3.494398e-05,2.4560000000000004,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76510715,0.03869698,0.16237305,0.033665806,0.00015701255,1.607,0.4364019
33,33,5,0,2,0.21887673,0.26304802,0.36545038,0.1526249,5,0.50936884,0.35041568,0.11470269,0.025378337,0.00013445984,1.868,0.21887673
34,34,5,0,3,0.29387408,0.35318053,0.24896775,0.10397767,3,0.24806805,0.20746605,0.38293976,0.15895912,0.0025670673,1.3820000000000001,0.29387408
35,35,5,0,2,0.18326715,0.22025213,0.42075756,0.17572314,5,0.32128277,0.29135874,0.22088584,0.14474235,0.021730255,2.2439999999999998,0.18326715
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87804824,0.0077818623,0.09058002,0.022967711,0.0006221763,2.5,0.4364019
37,37,5,0,2,0.24960904,0.2999824,0.3177183,0.13269031,5,0.73990643,0.019776464,0.12276438,0.10961637,0.007936349,2.5,0.24960904
38,38,5,0,2,0.17319916,0.20815232,0.43639478,0.18225375,5,0.7081838,0.03562343,0.103200614,0.12488509,0.028107068,2.4764999999999997,0.17319916
