,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7650601,0.031836532,0.17814864,0.024859466,9.523442e-05,2.379,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7646593,0.013758165,0.20750389,0.0140637625,1.4899476e-05,2.24,0.4364019
2,2,5,0,2,0.24381253,0.2930161,0.32672113,0.13645022,5,0.5268313,0.18995495,0.18017964,0.10163621,0.0013978224,1.777,0.24381253
3,3,5,0,2,0.19488536,0.23421498,0.40271267,0.16818696,5,0.69635046,0.16804726,0.092509896,0.041817054,0.0012753721,2.017,0.19488536
4,4,5,0,2,0.16377804,0.19682993,0.45102724,0.18836479,5,0.8066778,0.07049461,0.062255155,0.057394955,0.0031774475,1.3984999999999999,0.16377804
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8691265,0.009588761,0.11346806,0.007801316,1.538279e-05,2.4825,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83849823,0.02199299,0.12024136,0.019050354,0.00021703652,2.045,0.4364019
7,7,5,0,3,0.37296045,0.40399554,0.15733527,0.06570873,5,0.36809602,0.13298218,0.35941795,0.13890162,0.0006021835,2.041,0.37296045
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8703886,0.006049102,0.11910236,0.004454271,5.6741733e-06,2.4785000000000004,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8650401,0.00650763,0.123822436,0.004623543,6.2524914e-06,2.479,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68552333,0.04458387,0.23981532,0.029953107,0.00012436992,2.174,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8712269,0.0077514676,0.11419537,0.006808596,1.7676699e-05,2.0984999999999996,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84344596,0.0061705606,0.14283822,0.0075320364,1.3204801e-05,2.396,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83737445,0.007152108,0.14935048,0.006113178,9.753771e-06,1.7745000000000002,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8434924,0.0060372753,0.14467894,0.005785791,5.582717e-06,2.4690000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9041555,0.005874481,0.08551574,0.0044447295,9.562401e-06,2.4905,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8634568,0.004044571,0.12799567,0.004496547,6.4340034e-06,2.382,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392517,0.009523227,0.14358982,0.0076162056,1.9056064e-05,1.8359999999999999,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8381368,0.008252233,0.14696242,0.0066395085,9.018693e-06,2.402,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9198385,0.0047126184,0.07140638,0.0040305858,1.1864962e-05,2.4555,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82151467,0.014622522,0.14797047,0.015841426,5.084969e-05,2.424,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80618757,0.008132385,0.17794587,0.007720403,1.3788822e-05,2.2725,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8755965,0.0043059275,0.11685085,0.0032441346,2.5673116e-06,2.438,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86515313,0.0052187843,0.1256882,0.003933641,6.173834e-06,2.0,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7657672,0.016175527,0.19959909,0.01841469,4.3473017e-05,2.4065,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6922336,0.034121122,0.22218204,0.051144186,0.00031906716,2.2735000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8609514,0.004661718,0.13045558,0.0039266325,4.6116575e-06,2.479,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66181904,0.03245011,0.24189226,0.06339977,0.0004388588,2.34,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86619925,0.0066344603,0.120027535,0.0071191625,1.9571276e-05,2.3369999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8567611,0.011385034,0.12203458,0.00976858,5.0756327e-05,2.4355,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83648825,0.010396414,0.14168413,0.0113792075,5.2024294e-05,2.4815,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7120685,0.06296298,0.20816356,0.016757092,4.785984e-05,1.5190000000000001,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8750171,0.0064739594,0.113964975,0.0045372434,6.707667e-06,2.372,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8790912,0.009143476,0.106473684,0.0052759526,1.5670767e-05,2.02,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89093053,0.003160417,0.103167474,0.0027380998,3.533972e-06,2.4955,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615499,0.0072209504,0.11732128,0.0138377845,7.007724e-05,1.311,0.4364019
