,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.18614407,0.22370963,0.41628933,0.17385702,5,0.43054932,0.21146634,0.16917944,0.18558542,0.003219537,0.4335,0.18614407
1,1,3.0,0.0,2,0.20457551,0.24586071,0.38766232,0.1619014,5,0.4706559,0.19983809,0.17288737,0.15436079,0.0022578654,0.383,0.20457551
2,2,3.0,0.0,2,0.22177003,0.2665252,0.36095658,0.15074815,5,0.5313701,0.17402245,0.16695213,0.1259549,0.0017004546,0.7525000000000001,0.22177003
3,3,3.0,0.0,2,0.21269241,0.25561568,0.37505555,0.15663637,5,0.5233367,0.16996561,0.16419883,0.14035816,0.002140683,0.273,0.21269241
4,4,3.0,0.0,2,0.19362931,0.23270546,0.4046635,0.16900168,5,0.4336432,0.21623126,0.17344393,0.17404553,0.0026360902,0.3225,0.19362931
5,5,3.0,0.0,2,0.16814747,0.20208114,0.4442408,0.18553056,5,0.35584822,0.22335148,0.16895272,0.24669172,0.005155826,0.0595,0.16814747
6,6,3.0,0.0,2,0.16994007,0.2042355,0.44145665,0.1843678,5,0.36102727,0.2334643,0.16861397,0.23228563,0.0046087923,0.189,0.16994007
7,7,3.0,0.0,2,0.18807577,0.22603114,0.41328904,0.17260402,4,0.20279948,0.314288,0.2073686,0.27160305,0.003940949,2.315,0.18807577
8,8,3.0,0.0,2,0.14362401,0.17260864,0.44321355,0.24055375,4,0.0899566,0.53542924,0.12418867,0.24598253,0.0044429405,2.359,0.14362401
9,9,3.0,0.0,2,0.17569987,0.2111577,0.43251073,0.18063167,5,0.38670996,0.29059464,0.15820022,0.16151497,0.002980248,2.375,0.17569987
10,10,2.0,0.0,2,0.2185996,0.26271498,0.36588082,0.15280467,5,0.5219756,0.18366495,0.1647124,0.12788263,0.0017644528,1.441,0.2185996
11,11,2.0,0.0,2,0.20903619,0.25122157,0.38073424,0.159008,5,0.5031762,0.20652679,0.162775,0.12579392,0.0017281134,2.5,0.20903619
12,12,2.0,0.0,2,0.23845616,0.28657874,0.33504042,0.13992463,5,0.5748266,0.17414542,0.15851274,0.091502845,0.0010123462,1.677,0.23845616
13,13,2.0,0.0,2,0.22709554,0.27292547,0.3526852,0.14729372,5,0.5327149,0.18627219,0.16594188,0.113708295,0.0013627287,2.174,0.22709554
14,14,2.0,0.0,2,0.20808992,0.25008434,0.38220397,0.15962178,5,0.5228837,0.19438472,0.15846395,0.12246082,0.0018067758,1.98,0.20808992
15,15,2.0,0.0,2,0.19869497,0.23879342,0.39679575,0.16571583,5,0.4781935,0.21574876,0.16403759,0.13993451,0.0020856247,1.163,0.19869497
16,16,2.0,0.0,2,0.16448776,0.1976829,0.44992492,0.18790445,5,0.40744385,0.23594584,0.1568942,0.19574068,0.003975435,0.087,0.16448776
17,17,2.0,0.0,2,0.20625894,0.24788386,0.3850478,0.16080947,5,0.50772464,0.18847747,0.16226035,0.139361,0.0021765565,0.018,0.20625894
18,18,2.0,0.0,2,0.22247048,0.26736704,0.35986874,0.1502938,5,0.52692366,0.18313447,0.16646045,0.12193305,0.0015483411,0.8,0.22247048
19,19,2.0,0.0,2,0.20774762,0.24967298,0.3827356,0.15984383,5,0.48176572,0.18332767,0.17186402,0.16060354,0.0024390542,0.119,0.20774762
20,20,2.0,0.0,2,0.20964016,0.25194743,0.37979624,0.15861621,5,0.47885376,0.19442996,0.17212157,0.15243882,0.0021558409,0.5925,0.20964016
21,21,2.0,0.0,2,0.20844539,0.25051156,0.38165182,0.15939121,5,0.48064935,0.1862453,0.171449,0.15931359,0.0023426965,0.7869999999999999,0.20844539
22,22,2.0,0.0,2,0.1886378,0.2267066,0.4124161,0.17223945,5,0.4650893,0.1964379,0.16287354,0.17254503,0.0030542223,1.1575,0.1886378
23,23,2.0,0.0,2,0.17752968,0.21335678,0.4296688,0.17944477,5,0.40405887,0.21551539,0.16871256,0.20786394,0.003849296,1.417,0.17752968
24,24,2.0,0.0,2,0.17865942,0.21471451,0.42791414,0.17871195,5,0.41537994,0.20727648,0.16725226,0.2059806,0.004110715,0.072,0.17865942
25,25,2.0,0.0,2,0.18526578,0.22265409,0.41765344,0.17442672,5,0.4217226,0.22944835,0.16911852,0.17680229,0.0029082403,0.0795,0.18526578
26,26,2.0,0.0,2,0.20258233,0.24346529,0.3907581,0.1631943,5,0.47081527,0.18060733,0.17093402,0.17471237,0.0029310787,0.216,0.20258233
27,27,2.0,0.0,2,0.18691427,0.22463527,0.415093,0.17335743,5,0.4146027,0.19986592,0.1727629,0.20899613,0.003772375,0.37,0.18691427
28,28,2.0,0.0,2,0.19863324,0.23871921,0.3968917,0.16575591,5,0.45167288,0.19447275,0.17367221,0.17722869,0.0029534816,0.531,0.19863324
29,29,2.0,0.0,2,0.20267512,0.2435768,0.39061403,0.16313411,5,0.49711153,0.16791672,0.16490863,0.16716422,0.0028989536,0.2145,0.20267512
30,30,2.0,0.0,2,0.18370596,0.22077946,0.4200761,0.17543851,5,0.4162686,0.20112972,0.17176993,0.2070429,0.003788806,0.018,0.18370596
31,31,2.0,0.0,2,0.15839359,0.19035886,0.45939013,0.19185743,5,0.33958566,0.23279144,0.16599298,0.255723,0.0059069786,0.174,0.15839359
32,32,2.0,0.0,2,0.1902459,0.22863922,0.40991852,0.17119634,5,0.42682463,0.19356658,0.173676,0.20251904,0.0034138053,0.099,0.1902459
33,33,2.0,0.0,2,0.19525468,0.23465885,0.40213907,0.16794737,5,0.4533682,0.17760223,0.17056902,0.19491653,0.0035440926,0.184,0.19525468
34,34,2.0,0.0,2,0.19469428,0.23398535,0.4030094,0.1683109,5,0.47744477,0.16155529,0.16497971,0.19221577,0.003804449,1.49,0.19469428
35,35,2.0,0.0,2,0.18103419,0.21756853,0.42422578,0.17717154,5,0.43649927,0.1817399,0.16458812,0.21268325,0.0044895317,0.027,0.18103419
36,36,2.0,0.0,2,0.19360568,0.23267704,0.40470028,0.16901702,5,0.42691284,0.18566805,0.17580627,0.20796958,0.003643269,0.071,0.19360568
37,37,2.0,0.0,2,0.14153044,0.1700926,0.43675297,0.251624,2,0.23861468,0.27127787,0.14126804,0.3358465,0.012992885,1.171,0.14153044
38,38,2.0,0.0,2,0.15344319,0.18440941,0.4670789,0.19506855,5,0.33765393,0.24146366,0.16014895,0.25478438,0.005949128,0.137,0.15344319
