,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,4,0.42443037,0.37083396,0.14442056,0.060315087,3,0.070813954,0.16530275,0.54096746,0.22269793,0.0002179286,1.6444999999999999,0.42443037
1,1,2,0,3,0.31939664,0.38385376,0.20932722,0.087422386,3,0.057007454,0.20482078,0.42568603,0.31160924,0.0008765363,1.2345000000000002,0.31939664
2,2,2,0,3,0.2924026,0.35141206,0.25125322,0.10493216,2,0.11037052,0.09758115,0.33505037,0.4510934,0.005904544,1.2725,0.2924026
3,3,2,0,2,0.25268492,0.30367902,0.31294096,0.13069513,2,0.014205257,0.17787261,0.26276195,0.5427475,0.0024126961,1.0095,0.25268492
4,4,2,0,3,0.30640075,0.36823517,0.22951186,0.0958522,2,0.022097956,0.16608806,0.3487889,0.46177122,0.0012539128,1.488,0.30640075
5,5,2,0,1,0.092598364,0.11128556,0.28575197,0.5103641,2,0.2761094,0.01887935,0.029052293,0.4004498,0.27550915,0.0615,0.092598364
6,6,2,0,3,0.34495348,0.4145682,0.16963348,0.07084489,3,0.039892066,0.22652975,0.46269032,0.27057406,0.00031383193,1.741,0.34495348
7,7,2,0,2,0.23929824,0.28759074,0.33373258,0.13937843,2,0.009511664,0.10359882,0.23276293,0.64891815,0.0052084727,1.082,0.23929824
8,8,2,0,3,0.34366357,0.41301796,0.1716369,0.07168159,3,0.06857394,0.10365025,0.4423889,0.38398638,0.0014005861,1.492,0.34366357
9,9,2,0,3,0.29688573,0.35679996,0.24429022,0.10202416,3,0.018233286,0.30354705,0.3829697,0.2948673,0.00038270262,2.4050000000000002,0.29688573
10,10,2,0,3,0.30660123,0.3684761,0.22920056,0.09572219,2,0.022952,0.12894243,0.3543091,0.49252194,0.0012745664,1.444,0.30660123
11,11,2,0,3,0.29131982,0.35011077,0.25293493,0.105634496,2,0.018286353,0.16824037,0.34964392,0.46252766,0.0013016936,1.2595,0.29131982
12,12,2,0,2,0.24981076,0.3002248,0.31740496,0.13255946,2,0.04225811,0.13521634,0.2881487,0.52893263,0.005444167,0.925,0.24981076
13,13,2,0,2,0.21094492,0.2535155,0.3777697,0.15776986,2,0.030319592,0.11139632,0.24322724,0.6073584,0.0076983655,0.7725,0.21094492
14,14,2,0,3,0.31921434,0.3836347,0.20961033,0.087540634,3,0.0771096,0.1010916,0.41377428,0.40632808,0.0016963601,0.9635,0.31921434
15,15,2,0,3,0.31271476,0.37582338,0.21970528,0.09175666,3,0.054620214,0.1555074,0.42115462,0.3672754,0.0014423699,0.8400000000000001,0.31271476
16,16,2,0,2,0.1587972,0.19084391,0.45876324,0.19159564,2,0.06996849,0.147712,0.17870396,0.5606868,0.042928703,1.1675,0.1587972
17,17,2,0,1,0.078884296,0.094803855,0.24343136,0.5828805,1,0.07194715,0.008358434,0.012282579,0.39776036,0.5096515,0.178,0.078884296
18,18,2,0,1,0.078884296,0.094803855,0.24343133,0.5828805,1,0.13630387,0.004006774,0.0040590595,0.2533012,0.6023291,0.0675,0.078884296
19,19,2,0,1,0.078884296,0.094803855,0.24343133,0.5828805,1,0.09102915,0.0028891356,0.004551006,0.3078823,0.5936484,0.040999999999999995,0.078884296
