,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87026167,0.004361424,0.11934353,0.0060289134,4.425951e-06,2.4705000000000004,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8742119,0.0031391606,0.11839304,0.0042535327,2.3747114e-06,2.4915000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67148787,0.009670282,0.30161232,0.017221794,7.712853e-06,2.4875,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77254206,0.006868884,0.2115839,0.009000371,4.8161723e-06,2.4844999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8663637,0.00737453,0.11787669,0.0083716335,1.3486721e-05,2.4775,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9520551,0.0025230953,0.041323774,0.0040862765,1.1722336e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8302653,0.004981537,0.15557241,0.00917098,9.778171e-06,2.4775,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8642981,0.0030008461,0.1269602,0.0057364535,4.3655887e-06,2.4699999999999998,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8268317,0.0036236427,0.16383381,0.005708706,2.1262017e-06,2.434,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7329698,0.0059616705,0.24636213,0.014696836,9.5832365e-06,2.417,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8134285,0.004095503,0.17483164,0.0076396177,4.6636374e-06,2.4895,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77525556,0.0041327723,0.2133343,0.007275202,2.1429632e-06,2.4705,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6991749,0.010134946,0.27710083,0.013583959,5.3347976e-06,2.324,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5522865,0.016276138,0.39928812,0.032127,2.2225444e-05,2.3765,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51840365,0.025881477,0.4253864,0.030312637,1.5800379e-05,2.0955,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45419997,0.02904292,0.4704714,0.046251323,3.4311022e-05,2.4875,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80627537,0.0057733143,0.18048537,0.0074597653,6.2115073e-06,2.436,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84707606,0.0030153622,0.146,0.003906661,1.8735524e-06,2.489,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8784298,0.0016657866,0.116770804,0.0031325528,1.1026458e-06,2.476,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80718786,0.0044368138,0.18181744,0.006554572,3.2528953e-06,2.483,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8437232,0.0035069862,0.14826278,0.004505211,1.8732171e-06,2.479,0.4364019
