,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23018706,0.2766409,0.3478836,0.14528841,3,0.20591874,0.25028348,0.31211075,0.23028143,0.0014055762,1.746,0.23018706
1,1,5,0,3,0.3783614,0.4005158,0.15598008,0.06514276,3,0.3161925,0.13150668,0.4392283,0.11287733,0.00019520037,2.328,0.3783614
2,2,5,0,3,0.37759298,0.40101084,0.15617289,0.06522328,5,0.48606122,0.10117242,0.33109516,0.08141589,0.00025530596,1.525,0.37759298
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9149636,0.004570902,0.073570855,0.0068805693,1.3993362e-05,2.2445,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7306755,0.0253001,0.20152171,0.04238934,0.00011331328,2.4215,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4654089,0.040403776,0.43779907,0.05633512,5.3098873e-05,2.2755,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41137558,0.038116638,0.47055113,0.079883166,7.348295e-05,2.2880000000000003,0.4364019
7,7,5,0,4,0.4105715,0.3797631,0.14789799,0.061767388,5,0.9030451,0.01043279,0.07141527,0.015007781,9.912657e-05,2.4775,0.4105715
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76745886,0.007361613,0.21133126,0.013838389,9.814257e-06,2.316,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67158496,0.049380332,0.25309798,0.02590888,2.783983e-05,2.2584999999999997,0.4364019
10,10,5,0,3,0.34522662,0.41489646,0.16920924,0.07066773,5,0.48769537,0.08613938,0.32371616,0.102113284,0.0003357347,2.0225,0.34522662
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46551415,0.06638689,0.37917128,0.08872251,0.00020521638,2.359,0.4364019
12,12,5,0,3,0.38900197,0.39366016,0.15331016,0.06402771,5,0.73436064,0.04439394,0.18174481,0.03939247,0.00010817989,2.064,0.38900197
13,13,5,0,4,0.4052953,0.38316253,0.14922188,0.062320303,5,0.6062494,0.04971493,0.2649849,0.07871247,0.00033828063,2.0175,0.4052953
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54940563,0.05954302,0.32863647,0.062301964,0.0001128994,2.3705,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5349926,0.04936498,0.34548977,0.07005837,9.431492e-05,1.8005,0.4364019
16,16,5,0,3,0.2957797,0.3554707,0.24600804,0.10274161,5,0.3805906,0.1282857,0.31111318,0.17909627,0.00091423263,1.9249999999999998,0.2957797
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4754566,0.046291243,0.39955765,0.078588314,0.000106129926,1.811,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43235633,0.07293757,0.41785243,0.07675764,9.60375e-05,1.8199999999999998,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36753502,0.07042774,0.4861392,0.075835876,6.216884e-05,1.4260000000000002,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8208393,0.0134177795,0.15116048,0.014563099,1.943523e-05,2.3914999999999997,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50670457,0.05462841,0.3876352,0.05097911,5.2736086e-05,1.8865,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3560575,0.07092568,0.47088167,0.10202902,0.00010616157,2.356,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43933183,0.048827194,0.46118397,0.050619807,3.723532e-05,2.356,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47335458,0.04595215,0.43513954,0.045525223,2.8603492e-05,2.165,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5095219,0.030254304,0.41463327,0.04556149,2.9009263e-05,2.0835,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5254674,0.03330033,0.38147864,0.059692264,6.137778e-05,2.3825,0.4364019
27,27,5,0,4,0.40734193,0.3818439,0.14870836,0.062105827,5,0.8331541,0.022973267,0.119291775,0.02448657,9.4237446e-05,2.348,0.40734193
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5217065,0.037451696,0.39857128,0.042233855,3.6664405e-05,2.003,0.4364019
