,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.30956292,0.3720355,0.22460052,0.093801074,4,0.096306875,0.39416456,0.38868853,0.120439984,0.00040010418,2.5,0.30956292
1,1,3,0,3,0.35146433,0.4178453,0.16272902,0.06796136,3,0.105665766,0.20637923,0.47153702,0.21599907,0.0004189346,1.7810000000000001,0.35146433
2,2,3,0,3,0.353122,0.41677728,0.16231309,0.06778765,3,0.07517077,0.19058521,0.51741713,0.21633036,0.0004965447,2.125,0.353122
3,3,3,0,3,0.25813243,0.31022587,0.30448014,0.12716159,4,0.062237877,0.4773325,0.32309693,0.13700154,0.00033114295,2.201,0.25813243
4,4,3,1,2,0.22901155,0.2752282,0.3497094,0.14605093,2,0.008815868,0.06094381,0.14460479,0.7798197,0.0058158506,2.1,0.22901155
5,5,3,1,3,0.3337927,0.40115505,0.18696791,0.07808437,5,0.6664784,0.047175977,0.19954816,0.08546505,0.0013324363,2.3865,0.3337927
6,6,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7513186,0.036220934,0.1809248,0.03128123,0.00025446244,2.396,0.4364019
7,7,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80095154,0.009321598,0.14439897,0.04443856,0.00088938855,2.4665,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62802875,0.04306042,0.28103742,0.047332738,0.0005407088,2.4595000000000002,0.4364019
9,9,3,0,3,0.31324297,0.37645823,0.21888483,0.09141398,5,0.6869126,0.05793986,0.18660828,0.06604214,0.0024971787,2.4275,0.31324297
10,10,5,0,3,0.37934855,0.39987975,0.15573238,0.065039314,5,0.6700624,0.051784385,0.21498509,0.06224697,0.00092110306,2.4875,0.37934855
11,11,5,0,2,0.21031691,0.25276077,0.37874508,0.15817721,5,0.49350518,0.09482397,0.19335829,0.2031832,0.015129349,2.432,0.21031691
12,12,5,0,3,0.30112088,0.36188978,0.23771234,0.09927703,5,0.78230834,0.039075214,0.13511571,0.040625285,0.0028754151,2.5,0.30112088
13,13,5,0,3,0.3120735,0.37505272,0.22070125,0.092172585,5,0.48984852,0.123423144,0.2575275,0.1270924,0.0021084833,2.4665,0.3120735
14,14,5,0,3,0.33784103,0.4060204,0.18068019,0.07545839,4,0.29958764,0.36611345,0.29511496,0.03908895,9.5037794e-05,2.317,0.33784103
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62582564,0.07125953,0.26663634,0.036194317,8.4228974e-05,2.4175,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68154967,0.049654678,0.24067172,0.02806636,5.7598507e-05,2.4195,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61309004,0.10425244,0.2573898,0.025220972,4.6768277e-05,2.446,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46643957,0.16025431,0.334691,0.03855753,5.75473e-05,2.4375,0.4364019
19,19,5,0,3,0.3521692,0.41739118,0.16255218,0.0678875,3,0.2912141,0.3064173,0.3563475,0.045942847,7.83473e-05,2.3655,0.3521692
20,20,3,0,3,0.34887436,0.41928035,0.16354373,0.06830161,3,0.12388206,0.31805283,0.44991058,0.10797902,0.00017553115,2.11,0.34887436
21,21,3,0,2,0.22193286,0.2667209,0.36070374,0.15064251,4,0.00962514,0.6043415,0.23211727,0.15368623,0.00022991718,2.096,0.22193286
22,22,3,0,3,0.28980285,0.3482877,0.25529096,0.106618464,3,0.05243771,0.3791369,0.38108152,0.18704337,0.00030051832,2.2005,0.28980285
23,23,3,0,4,0.43526676,0.3638522,0.1417015,0.059179533,3,0.21207294,0.22612236,0.48999375,0.07172053,9.0433154e-05,2.085,0.43526676
24,24,3,0,2,0.25252122,0.30348223,0.31319523,0.1308013,4,0.051037584,0.53471184,0.3031155,0.11086736,0.0002677072,2.1025,0.25252122
25,25,3,0,3,0.27764654,0.33367813,0.27417165,0.114503704,4,0.06943495,0.50854856,0.32029787,0.101534195,0.00018443866,2.0709999999999997,0.27764654
26,26,3,0,3,0.26927888,0.32362178,0.2871679,0.1199314,4,0.03722083,0.6592591,0.250299,0.053140357,8.071211e-05,1.8519999999999999,0.26927888
27,27,3,0,3,0.2583585,0.31049758,0.304129,0.12701494,4,0.025689248,0.60353464,0.26666358,0.10397483,0.00013772948,2.255,0.2583585
28,28,3,0,3,0.3372482,0.40530792,0.18160099,0.07584294,3,0.103152156,0.3703758,0.4278218,0.09854123,0.000109044195,2.2720000000000002,0.3372482
29,29,3,0,2,0.22836742,0.274454,0.35070983,0.14646874,4,0.0365629,0.7027161,0.20709579,0.05351917,0.00010606223,2.085,0.22836742
