,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29242224,0.35143566,0.2512227,0.10491943,5,0.41869926,0.29194176,0.22537766,0.063838854,0.00014236844,2.5,0.29242224
1,1,5.0,0.0,3,0.28363162,0.340871,0.2648759,0.11062146,5,0.4715811,0.23019055,0.2149184,0.08303416,0.00027579142,2.4905,0.28363162
2,2,5.0,0.0,3,0.3283404,0.39460245,0.19543616,0.08162099,5,0.42695794,0.28778285,0.24290133,0.042312123,4.5841814e-05,2.4835000000000003,0.3283404
3,3,5.0,0.0,3,0.28882706,0.34711498,0.25680658,0.107251436,5,0.5034826,0.20636526,0.21077476,0.07908132,0.0002960709,2.4795,0.28882706
4,4,5.0,0.0,3,0.3085247,0.37078777,0.22621305,0.09447452,5,0.51648587,0.2114832,0.21385498,0.05803289,0.00014305703,2.4885,0.3085247
5,5,5.0,0.0,3,0.31864527,0.38295075,0.2104942,0.087909766,5,0.5028181,0.22871903,0.22066928,0.047704984,8.85639e-05,2.4945,0.31864527
6,6,5.0,0.0,3,0.3083413,0.37056732,0.22649792,0.09459349,5,0.4998707,0.235376,0.21365038,0.050992444,0.000110424124,2.4875,0.3083413
7,7,5.0,0.0,3,0.31140593,0.37425044,0.22173809,0.09260561,5,0.5037391,0.23496148,0.21321674,0.04798431,9.842174e-05,2.496,0.31140593
8,8,5.0,0.0,3,0.30651394,0.36837122,0.22933607,0.09577879,5,0.5102017,0.22508487,0.2105469,0.054037012,0.0001294535,2.4835000000000003,0.30651394
9,9,5.0,0.0,3,0.3066285,0.36850888,0.22915812,0.09570447,5,0.5238744,0.21442474,0.20747747,0.05408574,0.00013765311,2.4905,0.3066285
10,10,5.0,0.0,3,0.31117037,0.37396735,0.22210386,0.09275839,5,0.4971819,0.23337725,0.21723357,0.05210056,0.000106802465,2.5,0.31117037
