,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.13096488,0.15739477,0.4041483,0.30749205,4,0.23676339,0.55221164,0.110204145,0.098110065,0.0027107394,1.833,0.13096488
1,1,5,0,3,0.26528135,0.31881756,0.2933767,0.12252441,5,0.5139062,0.1806867,0.23762378,0.06699179,0.00079153606,2.5,0.26528135
2,2,5,0,2,0.15062837,0.18102653,0.4648285,0.20351659,5,0.452138,0.15718044,0.15725546,0.2103481,0.02307799,1.196,0.15062837
3,3,5,0,3,0.2679792,0.32205984,0.28918654,0.12077444,5,0.5341059,0.07008123,0.24664328,0.14435676,0.0048128176,1.999,0.2679792
4,4,5,0,3,0.3292339,0.39567629,0.19404839,0.08104141,5,0.37402517,0.14461982,0.36758122,0.11327438,0.0004994169,2.081,0.3292339
5,5,5,0,1,0.114566326,0.13768683,0.35354352,0.39420336,4,0.18098168,0.43346214,0.108701274,0.26308197,0.013772861,1.8865,0.114566326
6,6,5,0,3,0.28711477,0.34505713,0.259466,0.10836209,5,0.57367337,0.23482023,0.16295616,0.028436244,0.00011402547,1.373,0.28711477
7,7,5,0,2,0.23972823,0.28810754,0.33306468,0.13909951,4,0.09440544,0.65279055,0.21141683,0.041322503,6.468943e-05,1.4885,0.23972823
8,8,5,0,3,0.3153484,0.37898853,0.21561477,0.09004831,4,0.19328311,0.43804038,0.3258985,0.042722076,5.6038552e-05,1.2535,0.3153484
9,9,5,0,3,0.3164025,0.38025534,0.21397759,0.089364566,3,0.30641797,0.22045527,0.380966,0.091691114,0.00046959266,1.7655,0.3164025
10,10,5,0,2,0.25587854,0.30751714,0.30798072,0.12862357,5,0.38837945,0.32724643,0.23461875,0.04958247,0.00017290287,1.7015,0.25587854
11,11,5,0,2,0.20119603,0.24179916,0.39291126,0.16409351,4,0.31608996,0.32148296,0.21619385,0.14438778,0.0018454276,0.9815,0.20119603
12,12,5,0,2,0.1478349,0.17766929,0.45620796,0.21828786,5,0.37036967,0.31856924,0.15623143,0.14795497,0.006874604,1.3305,0.1478349
13,13,5,0,3,0.25770685,0.30971438,0.30514112,0.12743765,5,0.37499857,0.28111336,0.2318629,0.11062424,0.0014009218,1.822,0.25770685
14,14,5,0,2,0.22946092,0.27576822,0.34901148,0.14575945,4,0.091081634,0.5808714,0.24372277,0.084153935,0.00017022164,2.2960000000000003,0.22946092
15,15,5,0,2,0.14993079,0.18018816,0.46267578,0.20720528,4,0.19182594,0.6494876,0.11032223,0.047941435,0.0004227931,2.1835,0.14993079
16,16,5,0,3,0.2560956,0.307778,0.30764362,0.12848277,5,0.3437908,0.31419808,0.25188443,0.089743465,0.0003832775,1.5795,0.2560956
17,17,5,0,2,0.17155893,0.20618106,0.4389423,0.18331772,4,0.118233554,0.6423242,0.16656967,0.07260873,0.00026391918,1.3940000000000001,0.17155893
18,18,5,0,2,0.17353463,0.2085555,0.43587375,0.18203615,5,0.5332336,0.26531148,0.12863848,0.06894216,0.0038743024,2.2,0.17353463
19,19,5,0,3,0.27662757,0.33245352,0.2757543,0.11516467,5,0.6968736,0.10750649,0.14328252,0.05000397,0.0023333528,1.1804999999999999,0.27662757
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5439486,0.061532557,0.3431313,0.051332165,5.5365384e-05,1.9945,0.4364019
21,21,5,0,3,0.29056454,0.34920308,0.254108,0.106124416,4,0.23631111,0.35786808,0.32946682,0.07605035,0.00030363468,2.055,0.29056454
22,22,5,0,2,0.23248655,0.27940443,0.34431222,0.14379688,5,0.5084157,0.16513324,0.18551634,0.13274238,0.008192324,2.136,0.23248655
23,23,5,0,2,0.22649805,0.27220738,0.35361323,0.1476813,5,0.36735633,0.118000284,0.24036053,0.2582682,0.016014617,2.1785,0.22649805
24,24,5,0,2,0.1451963,0.17449826,0.44806555,0.23223993,4,0.33757243,0.3477104,0.15301791,0.15919198,0.0025073173,1.3279999999999998,0.1451963
25,25,5,0,4,0.39785352,0.38795713,0.15108915,0.06310014,3,0.27629328,0.25917506,0.409158,0.055342596,3.0976807e-05,1.529,0.39785352
26,26,5,0,2,0.24387158,0.29308704,0.32662946,0.1364119,4,0.08765445,0.6318552,0.23358314,0.046849973,5.7313766e-05,1.6015,0.24387158
27,27,5,0,2,0.20784953,0.24979545,0.38257733,0.15977773,5,0.32227793,0.30341783,0.22710596,0.13996054,0.007237709,2.2715,0.20784953
28,28,5,0,3,0.31310815,0.37629616,0.21909428,0.09150146,5,0.57378995,0.12754177,0.20652218,0.09061189,0.0015342466,2.2105,0.31310815
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.354348,0.21803881,0.39044768,0.037132587,3.294986e-05,1.697,0.4364019
30,30,5,0,3,0.33989,0.40848285,0.17749785,0.07412932,4,0.18513061,0.4579101,0.32713345,0.02981038,1.548179e-05,1.753,0.33989
31,31,5,0,3,0.31196064,0.3749171,0.22087647,0.09224577,4,0.15101478,0.42143306,0.35598463,0.071504384,6.3234664e-05,1.7774999999999999,0.31196064
32,32,5,0,3,0.37869206,0.40030274,0.15589711,0.065108106,3,0.1879864,0.32291597,0.43728086,0.051788535,2.8180999e-05,1.792,0.37869206
33,33,5,0,3,0.31500924,0.37858093,0.2161416,0.090268314,3,0.23821643,0.26829088,0.35793576,0.13510081,0.000456095,1.925,0.31500924
34,34,5,0,3,0.27981213,0.33628073,0.27080816,0.113099,5,0.525146,0.2078614,0.19853878,0.066385716,0.0020680528,2.25,0.27981213
35,35,5,0,2,0.23536009,0.28285787,0.33984908,0.14193292,5,0.5242756,0.22487035,0.16731878,0.074374735,0.009160495,2.0195,0.23536009
36,36,5,0,3,0.26656088,0.32035527,0.29138944,0.12169447,4,0.19132048,0.30834454,0.2915401,0.20665482,0.0021401136,1.3565,0.26656088
37,37,5,0,3,0.38023844,0.3993064,0.15550908,0.064946055,5,0.34526882,0.2755511,0.34193334,0.037212536,3.4236567e-05,1.916,0.38023844
38,38,5,0,3,0.32409796,0.38950384,0.20202531,0.08437286,4,0.1411987,0.39067262,0.3828865,0.0851829,5.9232487e-05,2.0225,0.32409796
39,39,5,0,3,0.34383962,0.41322953,0.17136349,0.07156741,3,0.19605866,0.27490297,0.43701547,0.09192628,9.6623065e-05,1.674,0.34383962
40,40,5,0,3,0.34735626,0.41745588,0.16590159,0.06928632,4,0.22284715,0.39246213,0.34790882,0.03675411,2.7809778e-05,1.3895,0.34735626
41,41,5,0,3,0.373071,0.40392432,0.15730752,0.06569714,3,0.24321039,0.35079896,0.37012848,0.035825856,3.6347108e-05,1.817,0.373071
42,42,5,0,3,0.29070568,0.34937268,0.25388882,0.10603288,5,0.46615872,0.22276135,0.23574051,0.073825985,0.001513429,1.734,0.29070568
43,43,5,0,3,0.28137943,0.33816436,0.26837388,0.11208235,5,0.52421945,0.22406158,0.2027105,0.047848526,0.0011599772,1.584,0.28137943
44,44,5,0,3,0.30002114,0.3605681,0.23942043,0.099990375,5,0.61815697,0.09042202,0.19356549,0.094219066,0.0036364428,2.5,0.30002114
45,45,5,0,4,0.4046047,0.38360745,0.14939517,0.06239266,3,0.2885995,0.2359239,0.4021834,0.07320412,8.91354e-05,2.125,0.4046047
46,46,5,0,3,0.36950412,0.40622243,0.15820253,0.06607093,3,0.15712935,0.36786017,0.4224268,0.052557062,2.6678708e-05,1.7055,0.36950412
47,47,5,0,3,0.33284447,0.40001544,0.18844068,0.07869944,4,0.088067755,0.4426004,0.3930817,0.07620314,4.7071895e-05,2.0705,0.33284447
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32487196,0.14009437,0.4803316,0.05467875,2.3370185e-05,2.0549999999999997,0.4364019
49,49,5,0,3,0.2954504,0.3550749,0.24651948,0.10295521,4,0.2632462,0.32870585,0.3035674,0.10354235,0.0009381468,1.3895,0.2954504
50,50,5,0,2,0.15059568,0.18098724,0.46472758,0.20368952,4,0.18113765,0.4116673,0.16665888,0.22114363,0.019392535,1.591,0.15059568
51,51,5,0,2,0.1946662,0.23395163,0.40305308,0.16832912,4,0.35862407,0.47874948,0.12294488,0.039411873,0.00026973235,1.67,0.1946662
52,52,5,0,2,0.22207841,0.26689586,0.3604776,0.1505481,4,0.2018349,0.58196247,0.18126912,0.03486902,6.4440894e-05,1.0525,0.22207841
53,53,5,0,3,0.27126575,0.3260096,0.28408203,0.11864262,4,0.16054489,0.5192056,0.26287353,0.05729007,8.590978e-05,1.4665,0.27126575
54,54,5,0,3,0.29239285,0.35140035,0.2512684,0.10493848,4,0.100679286,0.45662946,0.33702558,0.10546273,0.00020297727,2.0244999999999997,0.29239285
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39678606,0.16282964,0.40231398,0.038043197,2.7105403e-05,2.005,0.4364019
56,56,5,0,2,0.21990246,0.26428077,0.36385724,0.15195954,2,0.27545205,0.1852586,0.23706046,0.2833282,0.018900717,1.9129999999999998,0.21990246
57,57,5,0,3,0.27050424,0.3250944,0.2852648,0.119136594,5,0.5881847,0.14234678,0.17504066,0.08907298,0.0053548543,1.702,0.27050424
58,58,5,0,3,0.33181664,0.3987802,0.19003703,0.07936613,5,0.4904172,0.18530595,0.2668372,0.05714678,0.00029279888,1.8925,0.33181664
59,59,5,0,2,0.23882912,0.287027,0.3344612,0.13968274,5,0.3443052,0.24866165,0.24277243,0.15942118,0.0048395502,1.1825,0.23882912
60,60,5,0,1,0.10945242,0.13154094,0.33776248,0.4212441,4,0.06969255,0.7045675,0.0828114,0.14013009,0.0027984518,1.0655000000000001,0.10945242
61,61,5,0,2,0.18491055,0.22222717,0.41820514,0.17465712,4,0.14038639,0.5683289,0.20086277,0.09015506,0.0002668984,1.5105,0.18491055
62,62,5,0,3,0.2889881,0.34730855,0.2565564,0.10714694,4,0.16353948,0.47152406,0.30825657,0.056619048,6.0801904e-05,2.128,0.2889881
63,63,5,0,2,0.21451557,0.25780678,0.37222385,0.15545376,4,0.12789863,0.5513632,0.21471299,0.10537304,0.0006520466,1.036,0.21451557
64,64,5,0,2,0.24564248,0.29521534,0.3238789,0.13526319,4,0.27613226,0.40018028,0.23517074,0.08764661,0.00087014254,1.6015,0.24564248
65,65,5,0,3,0.31048316,0.37314147,0.22317128,0.09320417,5,0.4262837,0.13329387,0.28719562,0.15008591,0.0031409892,1.5090000000000001,0.31048316
66,66,5,0,3,0.32710195,0.39311406,0.19735971,0.08242435,4,0.17659222,0.4226204,0.35153785,0.04921496,3.4631306e-05,1.644,0.32710195
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2975591,0.23499562,0.4242371,0.043186102,2.2034204e-05,1.7665,0.4364019
68,68,5,0,3,0.2763521,0.33212245,0.27618212,0.115343355,4,0.082813784,0.5378209,0.30374163,0.075550124,7.354476e-05,1.573,0.2763521
69,69,5,0,3,0.34754008,0.41767678,0.16561607,0.06916707,4,0.14249177,0.43026572,0.37613168,0.051082406,2.8353817e-05,1.3895,0.34754008
70,70,5,0,3,0.33703443,0.40505102,0.18193294,0.07598158,3,0.29194626,0.2421575,0.3776413,0.08782852,0.00042638357,1.6315,0.33703443
71,71,5,0,3,0.25826487,0.31038505,0.30427444,0.12707567,5,0.41746813,0.21020634,0.24497402,0.12399404,0.0033574814,1.7235,0.25826487
72,72,5,0,3,0.34754667,0.41768467,0.16560587,0.06916283,5,0.41835505,0.19637658,0.3132114,0.07189082,0.00016605922,1.8705,0.34754667
73,73,5,0,2,0.24234529,0.29125276,0.329,0.13740195,4,0.27158135,0.3815558,0.23351844,0.109922715,0.00342166,1.9615,0.24234529
74,74,5,0,3,0.3267701,0.39271525,0.19787514,0.0826396,5,0.41569307,0.25342846,0.26662362,0.06399186,0.00026298777,1.8079999999999998,0.3267701
75,75,5,0,3,0.32247844,0.38755748,0.20454074,0.08542339,3,0.30123112,0.19282912,0.35945392,0.14570802,0.0007777622,1.9124999999999999,0.32247844
76,76,5,0,3,0.30762565,0.3697073,0.22760941,0.095057674,3,0.20576708,0.34986827,0.34993508,0.094225176,0.00020438577,1.5949999999999998,0.30762565
77,77,5,0,3,0.32166782,0.38658327,0.2057997,0.08594919,5,0.46851617,0.15164408,0.28099898,0.09732506,0.0015156829,1.7625,0.32166782
78,78,5,0,3,0.30170906,0.36259663,0.23679885,0.09889552,3,0.23348577,0.29918244,0.32258946,0.14426094,0.00048136743,2.249,0.30170906
79,79,5,0,3,0.27394405,0.32922846,0.27992213,0.11690531,4,0.24063233,0.35160077,0.30084434,0.106097355,0.0008252011,1.724,0.27394405
80,80,5,0,3,0.28631514,0.34409612,0.2607079,0.10888078,5,0.519246,0.23417793,0.19793196,0.047375638,0.0012685152,1.7765,0.28631514
81,81,5,0,2,0.244959,0.29439393,0.32494056,0.13570659,5,0.6166229,0.13942239,0.16117841,0.07467808,0.008098181,1.421,0.244959
82,82,5,0,3,0.3178133,0.38195089,0.21178639,0.088449426,5,0.40696526,0.2536618,0.2560757,0.08278009,0.00051714416,1.517,0.3178133
83,83,5,0,3,0.275531,0.33113563,0.27745745,0.11587597,3,0.22622234,0.30766973,0.31784013,0.14733769,0.0009301297,2.128,0.275531
84,84,5,0,3,0.3517691,0.41764897,0.16265255,0.06792942,3,0.35800546,0.13919438,0.39889902,0.10376738,0.00013372028,2.0595,0.3517691
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31264105,0.14864326,0.46374592,0.07490817,6.16708e-05,1.9865,0.4364019
86,86,5,0,4,0.434658,0.3642444,0.14185427,0.059243307,5,0.41945583,0.19932693,0.34423497,0.03694781,3.4551827e-05,1.922,0.434658
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43494368,0.14621197,0.3710491,0.047746707,4.8567068e-05,1.8995,0.4364019
88,88,5,0,4,0.43046606,0.36694524,0.1429061,0.059682608,3,0.30181465,0.17088503,0.44601014,0.081193134,9.707581e-05,1.705,0.43046606
89,89,5,0,3,0.36538002,0.40887958,0.15923734,0.06650311,4,0.19657323,0.38327444,0.38231963,0.037813094,1.9643514e-05,1.3895,0.36538002
90,90,5,0,3,0.31727305,0.3813016,0.21262544,0.08879985,3,0.08651469,0.2327779,0.43576527,0.244532,0.00041020635,1.1325,0.31727305
