,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8914104,0.0036159647,0.10132069,0.0036463658,6.5266595e-06,2.4835000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8793565,0.0022991924,0.115131125,0.0032105008,2.7168376e-06,2.151,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9033274,0.0015062506,0.09313792,0.0020263959,2.0831553e-06,2.4195,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9371717,0.0015647921,0.059133645,0.002126194,3.6745394e-06,2.4275,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9079335,0.0029837124,0.08485671,0.004219216,6.9202642e-06,2.444,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9027139,0.0015394529,0.09349797,0.0022466758,2.0329219e-06,2.294,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8743196,0.0029970787,0.118486695,0.0041925996,3.997019e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9014527,0.002390298,0.09310574,0.003047213,4.044309e-06,2.3890000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9035387,0.0020846585,0.09156381,0.0028104712,2.317519e-06,1.875,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92996895,0.0013847031,0.06718599,0.0014590586,1.3055649e-06,1.845,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.942018,0.0013975586,0.05456465,0.0020167255,3.0754102e-06,1.6865,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87125826,0.0033691858,0.121984854,0.0033843503,3.3673625e-06,2.3145,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9208234,0.0016088862,0.07572555,0.001840012,2.1428411e-06,2.3105,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8782997,0.0032726065,0.114210226,0.004213493,3.957272e-06,2.3310000000000004,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9428292,0.0025707316,0.051476166,0.0031103664,1.3529839e-05,2.3665000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86411554,0.004239837,0.12426038,0.007376362,7.867676e-06,1.8155000000000001,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6189954,0.018397572,0.33301947,0.029561225,2.6319796e-05,2.332,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8517749,0.0050164144,0.13561167,0.007589734,7.260448e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89450413,0.0032623757,0.09864171,0.003586311,5.440962e-06,2.3255,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95000577,0.0018112684,0.04666674,0.0015140303,2.2305883e-06,2.2075,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9203136,0.0023784142,0.074452296,0.0028518182,3.8425355e-06,2.275,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.901596,0.0031423864,0.09217443,0.0030837755,3.3914653e-06,2.1705,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8506793,0.006698725,0.13780038,0.004817873,3.7351435e-06,2.456,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9246747,0.0014676377,0.072030835,0.0018245374,2.3183816e-06,2.4074999999999998,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8999879,0.002065591,0.093525,0.0044152793,6.2282356e-06,2.0625,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9127409,0.0017665676,0.08338263,0.0021074952,2.4271949e-06,2.4115,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.943748,0.00194305,0.051963024,0.0023395203,6.395844e-06,2.4875,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9163164,0.0024637284,0.07793518,0.0032803046,4.3951436e-06,2.3715,0.4364019
