,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.31654185,0.38042283,0.21376121,0.089274175,5,0.51366234,0.22109243,0.21724753,0.04789832,9.942221e-05,2.5,0.31654185
1,1,5.0,0.0,3,0.31334472,0.37658048,0.21872684,0.091348015,5,0.54160386,0.20391528,0.20529807,0.049065076,0.000117696014,2.4955,0.31334472
2,2,5.0,0.0,3,0.3187993,0.38313583,0.21025503,0.08780988,5,0.5214285,0.21867172,0.21455382,0.045256224,8.970886e-05,2.4955,0.3187993
3,3,5.0,0.0,3,0.31186423,0.37480125,0.22102623,0.09230832,5,0.5287458,0.2120778,0.20921831,0.049843237,0.00011488057,2.448,0.31186423
4,4,5.0,0.0,3,0.31847957,0.3827516,0.21075156,0.088017255,5,0.55260557,0.19251585,0.20624013,0.04852443,0.00011399348,2.5,0.31847957
5,5,5.0,0.0,3,0.3095634,0.37203607,0.22459985,0.09380078,5,0.5318898,0.21545215,0.20440167,0.048144046,0.00011232178,2.4935,0.3095634
6,6,5.0,0.0,3,0.29359135,0.35284072,0.2494069,0.104161076,5,0.526462,0.21986361,0.19750616,0.055994682,0.00017350685,2.4935,0.29359135
7,7,5.0,0.0,3,0.2978831,0.35799855,0.24274111,0.10137722,5,0.5405113,0.2082211,0.19580267,0.055298466,0.00016646729,2.4945,0.2978831
8,8,5.0,0.0,3,0.29517478,0.3547437,0.24694756,0.10313396,5,0.5144002,0.22063126,0.2042396,0.060550407,0.00017850491,2.491,0.29517478
9,9,5.0,0.0,3,0.32174948,0.3866814,0.20567288,0.08589621,5,0.54779786,0.19920525,0.20777239,0.04512945,9.5085146e-05,2.49,0.32174948
10,10,5.0,0.0,3,0.3165294,0.38040787,0.21378055,0.089282274,5,0.5342255,0.20989972,0.20880911,0.04696075,0.00010495648,2.5,0.3165294
11,11,5.0,0.0,3,0.30007508,0.36063293,0.23933665,0.09995539,5,0.55954933,0.18293126,0.19566071,0.061641715,0.0002170176,2.4955,0.30007508
12,12,5.0,0.0,3,0.3146787,0.3781837,0.21665494,0.09048271,5,0.39511088,0.25622952,0.26507053,0.08338861,0.00020047805,2.5,0.3146787
13,13,5.0,0.0,3,0.31036055,0.3729941,0.22336169,0.09328369,5,0.5335132,0.20243645,0.20938508,0.05452309,0.00014220722,2.49,0.31036055
14,14,5.0,0.0,3,0.31543225,0.3790893,0.21548459,0.08999392,5,0.54085493,0.2066187,0.20485649,0.047561385,0.00010851861,2.5,0.31543225
15,15,5.0,0.0,3,0.30260158,0.36366928,0.23541263,0.09831659,3,0.26629373,0.24472709,0.31298682,0.1754548,0.0005376507,2.4625,0.30260158
16,16,5.0,0.0,4,0.40648988,0.3823929,0.14892216,0.06219511,5,0.6538014,0.13686626,0.18920729,0.020104298,2.0708278e-05,2.4875,0.40648988
17,17,5.0,0.0,3,0.2854652,0.34307468,0.26202804,0.1094321,4,0.29078466,0.39117134,0.24803314,0.069859885,0.0001510255,2.5,0.2854652
18,18,5.0,0.0,3,0.27249363,0.32748526,0.28217497,0.117846176,4,0.24829462,0.38426432,0.25015277,0.11698226,0.00030596292,2.488,0.27249363
19,19,5.0,0.0,3,0.34278172,0.41195813,0.17300652,0.07225361,5,0.49514523,0.24386212,0.22907546,0.031883337,3.3793767e-05,2.5,0.34278172
20,20,5.0,0.0,3,0.3464547,0.4163724,0.16730177,0.0698711,5,0.48715815,0.24599631,0.23574622,0.03106735,3.1937332e-05,2.4295,0.3464547
21,21,5.0,0.0,3,0.32285246,0.388007,0.2039598,0.085180774,5,0.52041906,0.21776743,0.21690814,0.044820998,8.435577e-05,2.5,0.32285246
22,22,5.0,0.0,3,0.3284181,0.39469585,0.19531547,0.081570596,5,0.5224231,0.2208859,0.2165791,0.04004707,6.48583e-05,2.49,0.3284181
