,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5887533,0.057181567,0.33291775,0.02113744,9.973696e-06,2.1055,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9124065,0.005204465,0.08036252,0.0020257721,7.332922e-07,1.951,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6366028,0.05186335,0.29361778,0.01790532,1.0811409e-05,2.2155,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84768176,0.0072698854,0.1392289,0.0058167074,2.7045683e-06,2.176,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6060239,0.082099915,0.28865016,0.023209767,1.626974e-05,2.008,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54356736,0.0849685,0.3427411,0.028707137,1.5913856e-05,2.2495000000000003,0.4364019
6,6,5,0,3,0.30312243,0.36429527,0.23460363,0.09797871,5,0.38428417,0.34279484,0.22216938,0.05048239,0.00026919108,2.3135,0.30312243
7,7,5,0,2,0.15719368,0.18891679,0.46125376,0.19263576,5,0.515988,0.16105771,0.1790285,0.11960628,0.024319515,1.904,0.15719368
8,8,5,0,3,0.3567762,0.4144229,0.16139618,0.06740471,5,0.8255906,0.037396427,0.116486035,0.019858966,0.0006679772,1.647,0.3567762
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71365297,0.022843845,0.22470638,0.03866425,0.00013258298,2.4545,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6760519,0.024096444,0.2801806,0.019658614,1.2375469e-05,2.2195,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7934029,0.010892382,0.18741497,0.008285263,4.417108e-06,2.424,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8296762,0.010029226,0.15506853,0.0052242028,1.8244755e-06,2.348,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62023056,0.038564574,0.3238432,0.017353598,8.064008e-06,2.0485,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85313797,0.00981017,0.13275246,0.0042979037,1.4872519e-06,2.0065,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8861544,0.0061360816,0.10430299,0.00340522,1.3413993e-06,1.999,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84232324,0.0106729735,0.14266361,0.004338572,1.5718684e-06,2.111,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8386145,0.0121419765,0.14479116,0.0044508926,1.5008658e-06,2.1734999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70898485,0.01680042,0.25780872,0.016396359,9.681496e-06,2.3564999999999996,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7728349,0.016095104,0.20305474,0.008011283,4.012273e-06,2.3005,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81025094,0.018296624,0.16385157,0.0075969025,3.963355e-06,2.247,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.697074,0.033948593,0.2561509,0.012820028,6.496461e-06,2.4,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6824907,0.038089298,0.2664377,0.0129766185,5.648991e-06,2.111,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6026664,0.049637284,0.32850143,0.019187365,7.5351427e-06,2.2584999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4948463,0.05947442,0.40408772,0.041564208,2.7305809e-05,2.4475,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.722369,0.030495528,0.23397069,0.013156416,8.338655e-06,2.3754999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65955126,0.04897529,0.26610065,0.025345396,2.7458074e-05,2.186,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7594837,0.022790767,0.21006185,0.0076612467,2.4716114e-06,2.1665,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8762673,0.010978064,0.10930603,0.003446893,1.631744e-06,2.076,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8578337,0.00966922,0.12839936,0.0040958626,1.8726391e-06,2.076,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70788604,0.03594545,0.246537,0.00962785,3.619414e-06,2.0165,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6721741,0.024065053,0.2805084,0.023236549,1.5836395e-05,2.4219999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80525154,0.018384585,0.16436756,0.0119843455,1.1957082e-05,2.201,0.4364019
