,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.25940657,0.31175712,0.3025012,0.12633511,2,0.12787277,0.2460115,0.2960081,0.32658798,0.0035196317,2.429,0.25940657
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62028086,0.10400255,0.25417843,0.021520391,1.7755012e-05,2.5,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85019344,0.024160175,0.11969025,0.0059521045,4.0552754e-06,2.457,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9227469,0.005601671,0.06910877,0.002541453,1.2481418e-06,2.345,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53828895,0.12166107,0.2998931,0.040117353,3.9552637e-05,2.437,0.4364019
5,5,5.0,0.0,3,0.34305766,0.4122898,0.17257796,0.072074614,3,0.290723,0.29257247,0.34677988,0.06985517,6.951864e-05,2.347,0.34305766
6,6,5.0,0.0,3,0.3476279,0.41778234,0.16547965,0.0691101,5,0.45798355,0.25037676,0.25480488,0.036798738,3.612425e-05,2.5,0.3476279
7,7,5.0,0.0,3,0.32292974,0.38809988,0.20383978,0.08513066,5,0.3491621,0.24634399,0.31094617,0.09334284,0.00020490572,2.366,0.32292974
8,8,5.0,0.0,3,0.33682895,0.40480405,0.18225214,0.076114886,3,0.2897401,0.2727586,0.34203795,0.09533292,0.00013040534,2.325,0.33682895
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6778136,0.121913075,0.18749829,0.012766517,8.564292e-06,2.5,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72639066,0.11873977,0.14504853,0.009813548,7.4425184e-06,2.5,0.4364019
11,11,5.0,0.0,3,0.34799922,0.41822857,0.16490297,0.06886928,5,0.5598107,0.20834573,0.2068092,0.025008114,2.6271699e-05,2.431,0.34799922
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86330485,0.047728535,0.085772,0.0031930842,1.5638557e-06,2.0854999999999997,0.4364019
13,13,5.0,0.0,3,0.37539977,0.40242392,0.1567232,0.06545311,5,0.59861773,0.1848086,0.19430907,0.022238975,2.5614609e-05,2.4305000000000003,0.37539977
14,14,5.0,0.0,3,0.28860682,0.34685028,0.25714862,0.10739429,5,0.5419769,0.20127358,0.19334617,0.06316457,0.00023870602,2.5,0.28860682
15,15,5.0,0.0,3,0.29086614,0.34956554,0.2536396,0.105928786,5,0.5182142,0.2199036,0.20069969,0.060987346,0.00019513008,2.4625000000000004,0.29086614
16,16,5.0,0.0,3,0.28433353,0.3417146,0.26378575,0.1101662,5,0.55741763,0.20124821,0.18208444,0.059015345,0.0002344024,2.5,0.28433353
17,17,5.0,0.0,3,0.29294336,0.35206196,0.2504133,0.10458139,5,0.5304918,0.21499172,0.19655937,0.057771526,0.00018553792,2.4459999999999997,0.29294336
18,18,5.0,0.0,3,0.2911573,0.34991547,0.25318736,0.105739914,5,0.5531683,0.1945251,0.19079219,0.06129903,0.00021537754,2.5,0.2911573
19,19,5.0,0.0,3,0.28590688,0.34360546,0.26134202,0.10914559,5,0.5313899,0.2137709,0.1931916,0.061426584,0.00022104575,2.5,0.28590688
20,20,5.0,0.0,3,0.28666103,0.34451184,0.2601707,0.108656414,5,0.53549975,0.20237902,0.19545949,0.066407785,0.000253905,2.3594999999999997,0.28666103
21,21,5.0,0.0,3,0.28053203,0.3371459,0.26969007,0.11263204,5,0.54855657,0.20844978,0.18233235,0.06041488,0.0002464334,2.5,0.28053203
22,22,5.0,0.0,3,0.28055295,0.33717105,0.26965752,0.112618454,5,0.55022335,0.20052902,0.1847322,0.06423732,0.0002780842,2.4835000000000003,0.28055295
23,23,5.0,0.0,3,0.2891443,0.34749624,0.25631383,0.10704565,5,0.53535247,0.2069566,0.19534603,0.062123492,0.00022140848,2.5,0.2891443
24,24,5.0,0.0,3,0.28106904,0.3377913,0.26885602,0.1122837,5,0.53804815,0.19319426,0.19397639,0.07446102,0.00032020663,2.48,0.28106904
25,25,5.0,0.0,3,0.27376416,0.32901222,0.2802016,0.11702203,5,0.51437473,0.20418637,0.19879454,0.08225037,0.00039400638,2.5,0.27376416
26,26,5.0,0.0,3,0.28046563,0.3370661,0.26979318,0.11267509,5,0.526375,0.20332256,0.19746892,0.07252257,0.00031097746,2.5,0.28046563
27,27,5.0,0.0,3,0.27955997,0.33597767,0.27119982,0.11326257,5,0.5359274,0.1991889,0.19262947,0.071935475,0.00031870266,2.4775,0.27955997
28,28,5.0,0.0,3,0.2750239,0.3305262,0.27824503,0.11620488,5,0.5273356,0.20526202,0.19249524,0.07455749,0.00034965397,2.5,0.2750239
29,29,5.0,0.0,3,0.27095562,0.3256369,0.28456372,0.118843794,5,0.53800017,0.19239692,0.18934485,0.079837255,0.00042084162,2.38,0.27095562
30,30,5.0,0.0,3,0.2677834,0.3218245,0.2894906,0.120901436,5,0.53294146,0.18955739,0.19029354,0.08671227,0.0004953328,2.444,0.2677834
31,31,5.0,0.0,2,0.25279084,0.30380628,0.31277645,0.13062643,5,0.5136531,0.18597843,0.18888985,0.110685445,0.0007932231,2.1465,0.25279084
32,32,5.0,0.0,3,0.28452834,0.34194872,0.26348314,0.1100398,5,0.525043,0.21248227,0.19609304,0.06613112,0.0002505467,2.4835000000000003,0.28452834
33,33,5.0,0.0,3,0.28196937,0.3388733,0.26745766,0.1116997,5,0.5358095,0.20480601,0.19191395,0.06720206,0.0002684766,2.4835000000000003,0.28196937
34,34,5.0,0.0,3,0.2739959,0.32929075,0.27984166,0.11687169,5,0.5491167,0.20034447,0.18205129,0.06816494,0.00032266864,2.4375,0.2739959
35,35,5.0,0.0,3,0.2864353,0.34424055,0.26052126,0.108802825,5,0.5475925,0.20991887,0.18567741,0.05660154,0.00020971673,2.5,0.2864353
36,36,5.0,0.0,3,0.2781174,0.33424398,0.27344036,0.11419829,5,0.54355055,0.19887924,0.18843949,0.06881405,0.00031663215,2.5,0.2781174
37,37,5.0,0.0,3,0.2891918,0.3475533,0.25624004,0.10701483,5,0.5414418,0.20445566,0.19258298,0.06129621,0.00022335145,2.5,0.2891918
38,38,5.0,0.0,3,0.2851836,0.34273624,0.26246536,0.109614745,5,0.5274616,0.20912117,0.1960437,0.067126,0.00024753134,2.5,0.2851836
