,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94822747,0.012118175,0.038939733,0.0007143783,2.6129396e-07,2.3994999999999997,0.4364019
1,1,5.0,0.0,3,0.35571834,0.4151045,0.16166162,0.067515574,5,0.8258928,0.06698947,0.09406188,0.013022809,3.2985918e-05,2.482,0.35571834
2,2,5.0,0.0,2,0.22842492,0.2745231,0.35062054,0.14643142,5,0.4395854,0.26867965,0.18293653,0.10809984,0.00069852103,2.5,0.22842492
3,3,5.0,0.0,3,0.2791746,0.33551452,0.27179837,0.11351254,5,0.5418695,0.21563244,0.18149744,0.06074652,0.000254122,2.403,0.2791746
4,4,5.0,0.0,2,0.24793081,0.29796547,0.32032478,0.13377886,5,0.5638265,0.18436253,0.16601121,0.08517394,0.00062577345,2.4555,0.24793081
5,5,5.0,0.0,2,0.24576423,0.2953617,0.32368988,0.13518426,5,0.52774477,0.18915865,0.17948487,0.10278019,0.0008315114,2.4074999999999998,0.24576423
6,6,5.0,0.0,2,0.23025581,0.27672353,0.34777686,0.14524382,5,0.5141,0.18125314,0.1736384,0.12964381,0.0013646316,2.4210000000000003,0.23025581
7,7,5.0,0.0,2,0.15832344,0.19027452,0.4594991,0.19190295,4,0.21939443,0.4327537,0.1649355,0.1812004,0.0017159141,2.252,0.15832344
8,8,5.0,0.0,2,0.20180859,0.24253538,0.39195982,0.16369618,5,0.36776787,0.28947586,0.18566844,0.15556386,0.0015239688,2.276,0.20180859
9,9,5.0,0.0,2,0.24164629,0.2904127,0.33008566,0.13785537,4,0.34024802,0.34263548,0.20966735,0.107008,0.0004412003,2.4139999999999997,0.24164629
10,10,5.0,0.0,3,0.2911893,0.34995395,0.25313762,0.10571916,5,0.569292,0.18373808,0.18684493,0.059884816,0.0002401711,2.5,0.2911893
11,11,5.0,0.0,3,0.2727317,0.32777143,0.28180516,0.11769173,5,0.5751886,0.18213323,0.1735993,0.06868842,0.00039046924,2.5,0.2727317
12,12,5.0,0.0,3,0.26456273,0.31795388,0.29449284,0.12299054,5,0.5593971,0.17475109,0.1782256,0.08704825,0.0005779708,2.4185,0.26456273
13,13,5.0,0.0,3,0.27354246,0.3287458,0.28054592,0.11716582,5,0.571138,0.18183462,0.17528962,0.071357064,0.00038070945,2.4855,0.27354246
14,14,5.0,0.0,2,0.2542886,0.30560637,0.31045017,0.12965487,5,0.5371235,0.19154601,0.17989951,0.09080832,0.0006226749,2.4115,0.2542886
15,15,5.0,0.0,2,0.24475875,0.29415324,0.32525155,0.13583644,5,0.5368068,0.20066434,0.1712521,0.09059604,0.0006807373,2.4265,0.24475875
16,16,5.0,0.0,2,0.21056496,0.25305888,0.37835982,0.15801634,5,0.51792276,0.18896675,0.16023238,0.13112982,0.001748321,2.5,0.21056496
17,17,5.0,0.0,2,0.19103575,0.22958848,0.40869176,0.17068401,5,0.4921725,0.27915257,0.13615267,0.091480374,0.0010419207,2.5,0.19103575
18,18,5.0,0.0,2,0.19475889,0.234063,0.4029091,0.168269,5,0.5179579,0.2115387,0.14786589,0.12086535,0.001772166,2.5,0.19475889
19,19,5.0,0.0,3,0.26400027,0.3172779,0.29536644,0.1233554,5,0.5585284,0.22931567,0.15717596,0.054723304,0.00025661182,2.4275,0.26400027
20,20,5.0,0.0,3,0.2814395,0.33823654,0.2682806,0.11204338,5,0.5884483,0.16716082,0.17492636,0.0691027,0.0003618789,2.5,0.2814395
21,21,5.0,0.0,3,0.3012126,0.36200002,0.23756988,0.09921751,5,0.5733417,0.19970752,0.18076548,0.04604649,0.00013879799,2.4935,0.3012126
22,22,5.0,0.0,3,0.27823713,0.3343879,0.27325436,0.114120625,5,0.58391315,0.18177533,0.17197888,0.06202784,0.00030481332,2.4495,0.27823713
23,23,5.0,0.0,2,0.25279486,0.30381113,0.31277025,0.13062383,5,0.56158686,0.18398917,0.1698345,0.08396383,0.0006256955,2.3485,0.25279486
24,24,5.0,0.0,3,0.275397,0.3309746,0.2776655,0.115962856,5,0.56239015,0.18242167,0.18115701,0.07364508,0.00038612587,2.4885,0.275397
25,25,5.0,0.0,3,0.2668207,0.3206675,0.29098588,0.121525906,5,0.5588755,0.1846746,0.1774798,0.0785107,0.00045939127,2.391,0.2668207
26,26,5.0,0.0,3,0.2739945,0.32928908,0.2798438,0.1168726,5,0.57477,0.18716572,0.17206997,0.06564874,0.00034558805,2.5,0.2739945
27,27,5.0,0.0,2,0.25168276,0.3024746,0.31449744,0.13134518,5,0.520102,0.21497746,0.1762674,0.08807787,0.00057526655,2.3605,0.25168276
28,28,5.0,0.0,3,0.28050748,0.3371164,0.2697282,0.112647966,5,0.58156323,0.17826498,0.17441864,0.06542778,0.0003253681,2.4755000000000003,0.28050748
29,29,5.0,0.0,3,0.27699232,0.33289188,0.27518776,0.11492805,5,0.575907,0.18209738,0.17493948,0.06671954,0.00033655335,2.4645,0.27699232
30,30,5.0,0.0,3,0.2711894,0.32591784,0.2842006,0.118692145,5,0.5974159,0.15465838,0.16873117,0.07866028,0.00053426425,2.4690000000000003,0.2711894
31,31,5.0,0.0,3,0.27135065,0.32611164,0.28395018,0.11858757,5,0.5630012,0.18696497,0.1773404,0.07229423,0.0003991863,2.4210000000000003,0.27135065
32,32,5.0,0.0,3,0.27788058,0.33395937,0.27380812,0.11435188,5,0.5566696,0.19160262,0.18253706,0.06885738,0.00033336208,2.392,0.27788058
33,33,5.0,0.0,3,0.2756108,0.33123156,0.27733347,0.115824185,5,0.60249937,0.16061816,0.1670424,0.069433026,0.00040708302,2.4715,0.2756108
34,34,5.0,0.0,3,0.297072,0.35702378,0.2440009,0.10190335,5,0.5775704,0.19712582,0.17711483,0.048029985,0.00015898529,2.483,0.297072
35,35,5.0,0.0,3,0.28303513,0.34015414,0.26580238,0.111008406,5,0.57665575,0.1789114,0.17788625,0.066228144,0.0003184718,2.5,0.28303513
36,36,5.0,0.0,3,0.270038,0.3245341,0.28598887,0.11943899,5,0.576751,0.17493369,0.17401654,0.0738606,0.00043816247,2.4595000000000002,0.270038
37,37,5.0,0.0,3,0.2916381,0.3504933,0.25244054,0.10542803,5,0.55664426,0.20206545,0.18503655,0.05605222,0.00020152504,2.5,0.2916381
38,38,5.0,0.0,3,0.2840913,0.34142348,0.26416197,0.11032332,5,0.5652897,0.19937332,0.17716004,0.057938304,0.00023868577,2.5,0.2840913
39,39,5.0,0.0,3,0.2898826,0.34838352,0.25516713,0.10656676,5,0.56614137,0.19309929,0.18290418,0.057622638,0.00023252169,2.5,0.2898826
40,40,5.0,0.0,3,0.30105796,0.36181417,0.23781002,0.09931781,5,0.5659157,0.20254637,0.18454759,0.04684753,0.00014284844,2.492,0.30105796
41,41,5.0,0.0,3,0.29275608,0.35183686,0.2507042,0.10470287,5,0.554097,0.19955274,0.18816684,0.057970043,0.00021337163,2.3514999999999997,0.29275608
42,42,5.0,0.0,3,0.2916274,0.35048044,0.25245714,0.10543498,5,0.5761865,0.1847834,0.18148686,0.057311777,0.00023144747,2.5,0.2916274
43,43,5.0,0.0,3,0.25630468,0.30802926,0.30731887,0.12834716,5,0.5491406,0.18662858,0.17642482,0.08721352,0.00059248327,2.4505,0.25630468
