,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24588041,0.29550126,0.32350945,0.13510889,5,0.54346263,0.1686191,0.17590137,0.111015044,0.0010018258,2.354,0.24588041
1,1,5.0,0.0,2,0.24569304,0.29527614,0.3238004,0.13523042,5,0.5333421,0.17228286,0.17951342,0.113862686,0.0009988702,2.3724999999999996,0.24569304
2,2,5.0,0.0,2,0.24882066,0.29903492,0.31894276,0.1332017,5,0.5225961,0.18093523,0.18253331,0.11299221,0.00094313605,2.4005,0.24882066
3,3,5.0,0.0,2,0.23557706,0.2831187,0.33951205,0.14179215,5,0.5233865,0.17345604,0.17587161,0.12598991,0.0012959753,1.6355,0.23557706
4,4,5.0,0.0,2,0.24157813,0.29033077,0.33019158,0.13789959,5,0.52129734,0.17810158,0.1802558,0.1192439,0.0011013664,2.2755,0.24157813
5,5,5.0,0.0,2,0.23867,0.2868358,0.33470824,0.13978592,5,0.52713424,0.17333664,0.17732225,0.121027306,0.001179576,1.405,0.23867
6,6,5.0,0.0,2,0.23789853,0.28590858,0.33590654,0.14028636,5,0.5310404,0.1695618,0.17513147,0.12301649,0.0012498762,2.5,0.23789853
7,7,5.0,0.0,2,0.23947132,0.28779873,0.33346376,0.13926616,5,0.50153685,0.1963886,0.18308488,0.117965035,0.0010246773,2.471,0.23947132
8,8,5.0,0.0,2,0.24589093,0.29551396,0.32349303,0.13510205,5,0.50739187,0.19475001,0.1859073,0.11108889,0.0008619234,2.276,0.24589093
9,9,5.0,0.0,2,0.2539827,0.3052387,0.31092525,0.12985331,5,0.5422569,0.17578451,0.17947331,0.10168575,0.0007994862,2.5,0.2539827
10,10,5.0,0.0,2,0.2444681,0.29380396,0.32570297,0.136025,5,0.5114336,0.18888268,0.18405302,0.114707835,0.00092285976,2.404,0.2444681
11,11,5.0,0.0,2,0.24555771,0.29511347,0.32401058,0.1353182,5,0.530829,0.1788746,0.17903893,0.11032404,0.00093341206,2.404,0.24555771
12,12,5.0,0.0,3,0.25755298,0.30952948,0.3053801,0.12753746,5,0.5326925,0.17601204,0.18586113,0.10465909,0.0007752378,2.332,0.25755298
13,13,5.0,0.0,2,0.24239346,0.29131064,0.3289252,0.13737069,5,0.5391235,0.17367414,0.17441858,0.11170965,0.00107412,2.3735,0.24239346
14,14,5.0,0.0,2,0.252825,0.30384737,0.3127233,0.13060425,5,0.53320134,0.18288025,0.18201984,0.10114598,0.0007525775,2.3545,0.252825
15,15,5.0,0.0,2,0.24056523,0.28911343,0.3317647,0.13855657,5,0.530273,0.17375307,0.17670521,0.118167676,0.001101041,2.2735000000000003,0.24056523
16,16,5.0,0.0,2,0.24790263,0.29793164,0.32036853,0.13379715,5,0.54343987,0.17617549,0.17559886,0.10391052,0.00087528676,2.351,0.24790263
17,17,5.0,0.0,2,0.24039719,0.28891152,0.3320257,0.13866557,5,0.5409661,0.16364518,0.17389886,0.12025459,0.0012352654,2.394,0.24039719
18,18,5.0,0.0,2,0.24762224,0.2975946,0.32080412,0.13397904,5,0.5217424,0.18606962,0.18240339,0.10891226,0.0008722883,2.34,0.24762224
19,19,5.0,0.0,2,0.25359908,0.30477768,0.3115211,0.13010216,5,0.5209839,0.1889357,0.18642485,0.10292687,0.0007286737,2.4325,0.25359908
20,20,5.0,0.0,2,0.24456275,0.2939177,0.32555595,0.13596357,5,0.52600867,0.18013954,0.17997527,0.11291647,0.0009600336,1.9820000000000002,0.24456275
21,21,5.0,0.0,2,0.25081784,0.3014351,0.31584084,0.13190623,5,0.52784324,0.1826097,0.18315822,0.105577715,0.0008111607,2.4355,0.25081784
22,22,5.0,0.0,2,0.25333977,0.304466,0.31192386,0.13027035,5,0.5212352,0.18743674,0.1863539,0.10421699,0.00075713894,2.4855,0.25333977
23,23,5.0,0.0,2,0.245321,0.294829,0.32437828,0.13547176,5,0.5254809,0.18143415,0.18071917,0.11143737,0.00092833594,2.086,0.245321
24,24,5.0,0.0,2,0.23889396,0.2871049,0.33436048,0.13964067,5,0.4986352,0.19284496,0.18582413,0.121610045,0.0010856998,2.152,0.23889396
