,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1463761,0.17591615,0.45170635,0.2260013,5,0.73609495,0.03259414,0.05987552,0.13451557,0.036919843,1.2405,0.1463761
1,1,5,0,2,0.147407,0.17715505,0.4548875,0.22055039,5,0.88840866,0.026470372,0.031169886,0.047568396,0.0063826395,0.9645,0.147407
2,2,5,0,1,0.116407044,0.13989903,0.35922387,0.38447002,5,0.7015146,0.013471253,0.031206554,0.17651981,0.077287816,1.612,0.116407044
3,3,5,0,2,0.17983633,0.21612893,0.42608616,0.17794855,5,0.74828136,0.055285614,0.076296814,0.10605293,0.014083253,1.379,0.17983633
4,4,5,0,2,0.13648398,0.16402766,0.42117986,0.2783085,5,0.7892085,0.017173352,0.03874499,0.11630083,0.0385724,1.9625,0.13648398
5,5,5,0,3,0.3092736,0.37168777,0.2250499,0.09398872,5,0.7418773,0.021312386,0.13238406,0.09951843,0.004907776,2.4595000000000002,0.3092736
6,6,5,0,3,0.28838018,0.3465779,0.2575006,0.10754128,5,0.7514743,0.039830357,0.12671363,0.077461846,0.0045198174,2.226,0.28838018
7,7,5,0,2,0.2177158,0.26165283,0.36725345,0.15337794,5,0.9449744,0.010606578,0.027157918,0.01607989,0.0011811217,2.3565,0.2177158
8,8,5,0,2,0.1616615,0.19428623,0.4543146,0.18973772,5,0.51514965,0.06945489,0.14817765,0.21410745,0.053110342,2.4285,0.1616615
9,9,5,0,3,0.33216113,0.3991942,0.18950203,0.0791427,5,0.692323,0.046002533,0.16383792,0.09562002,0.0022164828,2.5,0.33216113
10,10,3,0,3,0.30589125,0.36762285,0.23030326,0.09618271,3,0.18056582,0.31941065,0.3793474,0.120132454,0.0005437078,1.1315,0.30589125
11,11,3,0,2,0.19518147,0.23457083,0.40225276,0.16799487,4,0.097636536,0.73488283,0.1415393,0.02581206,0.00012926261,0.536,0.19518147
12,12,3,0,2,0.14840885,0.17835908,0.45797914,0.21525295,4,0.010902708,0.9003163,0.068097204,0.020534897,0.00014884416,0.11499999999999999,0.14840885
13,13,3,0,2,0.21937211,0.26364338,0.36468098,0.15230359,4,0.18383259,0.4665518,0.23773058,0.10917813,0.0027069473,0.16349999999999998,0.21937211
14,14,3,0,3,0.26636142,0.32011554,0.29169923,0.12182383,4,0.19757782,0.47721824,0.26358107,0.061107952,0.00051490683,0.8340000000000001,0.26636142
