,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6830878,0.053818837,0.2503939,0.0126888,1.0645438e-05,2.5,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.640411,0.07376707,0.27646607,0.009352123,3.6816464e-06,2.419,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88600504,0.0069609354,0.10432281,0.0027098903,1.3601502e-06,2.296,0.4364019
3,3,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8280339,0.01374228,0.15341327,0.004807882,2.6777966e-06,2.387,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85920954,0.01386639,0.12306839,0.0038525206,3.117885e-06,2.5,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8062708,0.013073968,0.17476243,0.0058898646,2.995776e-06,2.4314999999999998,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89999175,0.0064958567,0.09067542,0.002834715,2.2426493e-06,2.3025,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91516465,0.013968055,0.067427374,0.0034310706,8.775485e-06,2.5,0.4364019
8,8,3,0,3,0.30760536,0.36968288,0.22764091,0.09507085,5,0.70745355,0.052916147,0.17190237,0.062331967,0.005395976,2.275,0.30760536
9,9,3,0,3,0.3182082,0.38242546,0.21117309,0.08819329,5,0.7232781,0.06270947,0.15810628,0.052457016,0.0034490942,2.5,0.3182082
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4567269,0.19430922,0.32592073,0.023024475,1.870357e-05,2.0795000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8640298,0.010371157,0.121828616,0.0037683072,2.1420065e-06,2.467,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8853475,0.008578178,0.102771714,0.0033000612,2.607683e-06,2.4385000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8609183,0.010546088,0.12387201,0.0046608048,2.7817373e-06,2.387,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8565989,0.010928261,0.12805197,0.0044175545,3.262786e-06,2.456,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9017949,0.008578995,0.08504263,0.0045747175,8.7231865e-06,2.3545,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9078774,0.009244258,0.075590655,0.0072284127,5.926031e-05,2.5,0.4364019
17,17,5,0,3,0.3337831,0.40114352,0.18698284,0.0780906,5,0.78157645,0.042620722,0.1367357,0.037247885,0.001819192,2.3795,0.3337831
18,18,5,0,3,0.3845954,0.39649928,0.15441585,0.06448948,5,0.6552488,0.11009511,0.19912867,0.035127264,0.00040013602,2.1975,0.3845954
19,19,5,0,3,0.32676947,0.39271447,0.19787611,0.08264,4,0.2805861,0.34513065,0.32444137,0.04977574,6.612969e-05,2.4695,0.32676947
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7821029,0.035890527,0.17457221,0.007428028,6.3677317e-06,2.4284999999999997,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.838388,0.016593175,0.14033101,0.0046846713,3.1341879e-06,2.4375,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8876167,0.006173568,0.103206046,0.0030022971,1.3691662e-06,2.4485,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92083186,0.004058747,0.07325856,0.0018498487,9.3011926e-07,2.4485,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86691296,0.011080348,0.11801676,0.0039870637,2.8565119e-06,2.387,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91628903,0.0047272183,0.07681226,0.0021698137,1.6302417e-06,2.4385000000000003,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87310445,0.0074080904,0.11321357,0.006266521,7.3945475e-06,2.5,0.4364019
27,27,3,0,4,0.4354377,0.36374205,0.1416586,0.059161607,5,0.8476361,0.014312805,0.11665364,0.020873962,0.00052349165,2.4595000000000002,0.4354377
28,28,3,0,3,0.27720642,0.3331492,0.2748552,0.11478918,5,0.69888747,0.091650575,0.14234227,0.061966557,0.005153079,2.444,0.27720642
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43481278,0.20447232,0.33981544,0.020879244,2.0242278e-05,2.5,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88213825,0.007118321,0.10815808,0.002584361,9.845909e-07,2.456,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90781564,0.004684723,0.0852474,0.0022508616,1.3459089e-06,2.4375,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8208163,0.017774435,0.15527248,0.0061310367,5.7756233e-06,2.4485,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8884446,0.008554202,0.09970868,0.0032904083,2.1311982e-06,2.4395,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8990562,0.0088879885,0.08965791,0.0023963216,1.5438077e-06,2.4105,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8935577,0.00645874,0.097142145,0.002839708,1.7272773e-06,2.441,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8702567,0.019024791,0.10396991,0.0067364685,1.2186704e-05,2.487,0.4364019
37,37,3,0,3,0.3184084,0.38266605,0.21086212,0.08806343,5,0.796351,0.036974713,0.12960267,0.03532274,0.0017488655,2.5,0.3184084
38,38,3,0,2,0.25073734,0.30133837,0.3159658,0.1319584,5,0.75559694,0.05418772,0.124897875,0.05779638,0.007521051,2.5,0.25073734
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76209456,0.056991,0.16635701,0.014505759,5.1712796e-05,2.4695,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6870549,0.048690405,0.24955092,0.014693872,9.941878e-06,2.4265,0.4364019
41,41,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8217598,0.01726426,0.15587324,0.0051003206,2.362193e-06,2.4165,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84188044,0.015168986,0.13869266,0.00425586,2.0456355e-06,2.4524999999999997,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87221193,0.008457719,0.115037195,0.0042896024,3.5332464e-06,2.474,0.4364019
44,44,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.82983387,0.0130832,0.15172464,0.0053555616,2.6901644e-06,2.441,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8537602,0.012020432,0.1301568,0.004060393,2.1710712e-06,2.4545,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6265676,0.032365523,0.32091197,0.020139508,1.5367063e-05,2.4930000000000003,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86532956,0.009787065,0.1211702,0.0037112606,1.9021486e-06,2.365,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79314834,0.028851029,0.17305277,0.0049459613,1.8594643e-06,2.5,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67414546,0.09994613,0.2186779,0.0072265505,3.9167435e-06,2.4685,0.4364019
50,50,3,0,3,0.32592928,0.39170477,0.19918102,0.08318499,5,0.6585423,0.19954209,0.13085738,0.0110080065,5.0236897e-05,2.5,0.32592928
51,51,3,0,3,0.3204623,0.38513446,0.20767213,0.08673118,5,0.7828036,0.03896002,0.13776793,0.036409084,0.0040593096,2.2199999999999998,0.3204623
52,52,3,0,3,0.2816423,0.3384802,0.26796564,0.111911856,5,0.81025004,0.050149105,0.10354929,0.03277378,0.0032777141,2.5,0.2816423
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56155825,0.08956641,0.30137533,0.04733233,0.00016765382,2.5,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65259653,0.063274935,0.27407652,0.010047728,4.197899e-06,2.4305,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82208,0.015800389,0.15840709,0.003711394,1.0574203e-06,2.34,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83193296,0.020183982,0.14486147,0.0030207247,8.449589e-07,2.467,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57688445,0.09575936,0.31113622,0.016208746,1.12140015e-05,2.4130000000000003,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8417551,0.019059015,0.13525707,0.0039271405,1.7104479e-06,2.4815,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8271442,0.016460147,0.15278946,0.0036050098,1.156167e-06,2.4815,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8226615,0.020329064,0.15128715,0.0057195127,2.703452e-06,2.467,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87725645,0.009592959,0.1104716,0.0026780018,9.435717e-07,2.367,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7601916,0.030053938,0.2022631,0.0074878642,3.5238197e-06,2.4375,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77095675,0.027946534,0.19545837,0.005636291,1.9672673e-06,2.4130000000000003,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7388573,0.029226985,0.22399066,0.0079210615,3.972006e-06,2.434,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59220487,0.062249538,0.3313561,0.014183797,5.652472e-06,2.3810000000000002,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.532302,0.08961578,0.36251497,0.01556127,5.977094e-06,2.377,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8256466,0.019146338,0.15147851,0.0037272288,1.3097699e-06,2.4265,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7807028,0.035027817,0.17925452,0.005012861,1.9518395e-06,2.4375,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8667923,0.0100769205,0.12020271,0.002927087,9.935139e-07,2.4635,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7072608,0.040019844,0.24389747,0.0088185165,3.4077805e-06,2.4435000000000002,0.4364019
71,71,3,0,4,0.42718253,0.3690608,0.14373001,0.060026705,5,0.9435043,0.007901044,0.04184193,0.0066996315,5.3056017e-05,2.3705,0.42718253
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8974247,0.018390255,0.07839801,0.005772478,1.4602879e-05,2.5,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90225583,0.003535125,0.09137323,0.002833956,1.8717758e-06,2.4125,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7612153,0.012537757,0.2069736,0.019234005,3.9374896e-05,2.5,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6990842,0.034185108,0.25508195,0.011643461,5.2985597e-06,2.4695,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74755365,0.026472786,0.21738096,0.008588046,4.599151e-06,2.436,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68839884,0.062115274,0.2303864,0.019067768,3.1661464e-05,1.9554999999999998,0.4364019
78,78,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85324496,0.027478265,0.108664066,0.010578909,3.383051e-05,2.5,0.4364019
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74113923,0.033688385,0.21549928,0.009668481,4.6015016e-06,2.3955,0.4364019
80,80,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.583715,0.077261135,0.3273667,0.011652562,4.547891e-06,2.365,0.4364019
81,81,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7298328,0.05375748,0.21114899,0.00525924,1.5091912e-06,2.4379999999999997,0.4364019
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5770696,0.08350633,0.3278057,0.011614575,3.7959853e-06,2.423,0.4364019
83,83,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44963875,0.1688919,0.36440387,0.017058324,7.1211866e-06,2.3920000000000003,0.4364019
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54203594,0.07495801,0.36155,0.021444155,1.1914013e-05,2.4815,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39825734,0.12308702,0.44272467,0.03590679,2.419459e-05,2.41,0.4364019
86,86,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38360912,0.06617648,0.5022359,0.04795029,2.8269065e-05,2.303,0.4364019
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.696514,0.033768117,0.25981024,0.009903417,4.2108604e-06,2.463,0.4364019
88,88,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63838726,0.0548062,0.2954057,0.011396378,4.476637e-06,2.4555,0.4364019
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6826815,0.04772878,0.2621253,0.007462495,1.9414242e-06,2.463,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59838897,0.05192972,0.33599406,0.013682592,4.6265905e-06,2.4485,0.4364019
91,91,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7846642,0.016052,0.19333605,0.005945593,2.0957586e-06,2.463,0.4364019
92,92,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4329976,0.14273879,0.40527418,0.01898284,6.597688e-06,2.4555,0.4364019
93,93,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6977276,0.048238818,0.24680874,0.0072226333,2.2108738e-06,2.3985,0.4364019
94,94,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7015967,0.065452665,0.2250051,0.007942702,2.8267682e-06,2.463,0.4364019
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31049138,0.18690318,0.47205186,0.030539699,1.3858737e-05,2.4015000000000004,0.4364019
96,96,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68070203,0.057825148,0.2516246,0.009843862,4.386741e-06,2.4685,0.4364019
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.539168,0.08808715,0.3563486,0.016390275,5.9112226e-06,2.257,0.4364019
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26799354,0.24326146,0.46729255,0.02144679,5.648104e-06,2.408,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43713844,0.12207114,0.42145392,0.019329632,6.9004113e-06,2.436,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58588576,0.07635503,0.3262471,0.01150864,3.4312468e-06,2.4815,0.4364019
101,101,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4837043,0.099333175,0.39927477,0.017680997,6.7685714e-06,2.3179999999999996,0.4364019
102,102,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8191784,0.0099479975,0.1656228,0.0052486146,2.17516e-06,2.436,0.4364019
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6464203,0.0267514,0.31245908,0.014362973,6.265699e-06,2.36,0.4364019
104,104,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4088101,0.12101886,0.44334698,0.026813079,1.0961776e-05,2.1185,0.4364019
105,105,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55936813,0.08901413,0.3386618,0.012950966,4.990516e-06,2.3315,0.4364019
106,106,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68756413,0.03395078,0.26626393,0.012215786,5.3801705e-06,2.4435000000000002,0.4364019
107,107,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5721605,0.039053693,0.37182954,0.01694991,6.3332714e-06,2.407,0.4364019
108,108,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5924893,0.042215515,0.34854358,0.016744612,7.0262704e-06,2.323,0.4364019
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7588882,0.029168857,0.20648274,0.0054586534,1.6022802e-06,2.467,0.4364019
110,110,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7632787,0.026493682,0.20328735,0.006937103,3.1392344e-06,2.36,0.4364019
111,111,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4658758,0.0977831,0.4140885,0.02224356,9.02704e-06,2.458,0.4364019
112,112,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7548009,0.022975707,0.21264032,0.009578438,4.67494e-06,2.3475,0.4364019
113,113,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.1626512,0.33520356,0.45990196,0.042218894,2.4382942e-05,2.1215,0.4364019
114,114,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4605476,0.10400958,0.40361235,0.031812485,1.802139e-05,2.245,0.4364019
115,115,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30316025,0.106955044,0.5478266,0.042039845,1.825741e-05,2.012,0.4364019
116,116,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7793499,0.014591588,0.1983438,0.007710779,3.904382e-06,2.4485,0.4364019
117,117,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73232096,0.030383326,0.22883132,0.008460992,3.4019517e-06,2.467,0.4364019
118,118,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7675586,0.011835945,0.2130459,0.0075565865,2.9140972e-06,2.3475,0.4364019
119,119,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9400414,0.0018015739,0.056962967,0.0011936079,4.386996e-07,2.4290000000000003,0.4364019
120,120,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8638103,0.011404999,0.1208737,0.0039088298,2.1475203e-06,2.467,0.4364019
121,121,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9050629,0.0042351675,0.08853205,0.0021690768,8.6425706e-07,2.4555,0.4364019
122,122,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8781926,0.010584552,0.10865659,0.0025653718,9.3690596e-07,2.4619999999999997,0.4364019
123,123,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9072413,0.004694391,0.08595012,0.0021133164,8.156365e-07,2.474,0.4364019
124,124,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9258563,0.0027286713,0.06958142,0.0018328578,7.7380827e-07,2.4815,0.4364019
125,125,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7947507,0.022485998,0.17825414,0.0045077354,1.3709042e-06,2.4485,0.4364019
126,126,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43466198,0.09039424,0.44771588,0.027213505,1.4398123e-05,2.4290000000000003,0.4364019
127,127,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5080639,0.08753639,0.38439342,0.019998165,8.0638765e-06,2.2720000000000002,0.4364019
128,128,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68260026,0.021115813,0.28422713,0.01205134,5.467234e-06,2.4715,0.4364019
129,129,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7617844,0.010964511,0.21881624,0.008431086,3.7713696e-06,2.402,0.4364019
130,130,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81978554,0.008716195,0.16650523,0.004991024,2.0175078e-06,2.307,0.4364019
131,131,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5805658,0.03089518,0.36521423,0.023308596,1.617773e-05,2.3855,0.4364019
132,132,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48351946,0.05828218,0.4291635,0.029016783,1.8062978e-05,2.142,0.4364019
133,133,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7638949,0.02476377,0.19972353,0.0116062295,1.1525434e-05,2.467,0.4364019
134,134,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6858765,0.017801642,0.26599544,0.030272873,5.3553726e-05,2.424,0.4364019
135,135,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8911556,0.0038250126,0.1021655,0.0028526129,1.2381048e-06,2.5,0.4364019
136,136,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33052722,0.08242703,0.52633166,0.060665097,4.8975824e-05,2.2835,0.4364019
137,137,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.454467,0.12243513,0.3972708,0.025809875,1.7158478e-05,2.4105,0.4364019
138,138,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78586566,0.01068256,0.19594015,0.007508675,2.997019e-06,2.3834999999999997,0.4364019
139,139,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.901828,0.0025157747,0.09290771,0.0027470852,1.4473712e-06,2.4459999999999997,0.4364019
140,140,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86810267,0.006431171,0.12148225,0.003981818,2.0618504e-06,2.398,0.4364019
141,141,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5286365,0.035261482,0.4056124,0.030475803,1.3745807e-05,1.895,0.4364019
142,142,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5438244,0.041934375,0.38579088,0.028426828,2.3527984e-05,2.23,0.4364019
143,143,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.739154,0.021731293,0.22624743,0.012858492,8.768913e-06,2.3855,0.4364019
144,144,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6723755,0.03504586,0.2705224,0.022029603,2.6680842e-05,1.948,0.4364019
145,145,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.75983,0.012841044,0.21792664,0.009397576,4.7842386e-06,2.3985,0.4364019
146,146,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76252836,0.016494926,0.20734105,0.013619581,1.6102676e-05,2.278,0.4364019
147,147,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87288064,0.0042315223,0.11630419,0.006578259,5.3715485e-06,2.184,0.4364019
148,148,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8703257,0.0034087286,0.119658254,0.0066001606,7.169335e-06,2.4530000000000003,0.4364019
149,149,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.776641,0.014841845,0.19067469,0.017818704,2.3728171e-05,2.3525,0.4364019
150,150,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89909524,0.0026174595,0.09379935,0.004483877,4.0854748e-06,2.3529999999999998,0.4364019
151,151,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6658737,0.016438069,0.29855996,0.019117022,1.1267974e-05,2.2830000000000004,0.4364019
