,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9227072,0.0013552987,0.07442061,0.0015153624,1.4852201e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93154943,0.0025532949,0.06372727,0.002166202,3.833518e-06,2.3705,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9251125,0.0015274418,0.071405716,0.0019510154,3.3665672e-06,2.0285,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93327814,0.0010793463,0.064247765,0.0013934849,1.2475319e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89689004,0.005118302,0.0939718,0.0040117656,8.127021e-06,2.393,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80054146,0.02114175,0.17006536,0.008234028,1.7414795e-05,2.0345,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9544617,0.0021194476,0.041199595,0.002210286,9.027784e-06,2.005,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9135157,0.0045369407,0.0727409,0.009134368,7.217439e-05,2.466,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8925219,0.019729748,0.079965554,0.007689185,9.356546e-05,1.927,0.4364019
9,9,5,0,2,0.20533507,0.24677353,0.3864827,0.16140871,5,0.5683286,0.09658882,0.19407341,0.1165773,0.02443181,1.5325,0.20533507
10,10,5,0,3,0.28199384,0.33890274,0.26741964,0.11168381,5,0.7831311,0.050711833,0.12551336,0.037871975,0.0027716667,2.423,0.28199384
11,11,5,0,3,0.2628293,0.31587064,0.29718515,0.124114946,5,0.78760546,0.049872965,0.11994215,0.03897153,0.003607843,2.5,0.2628293
12,12,5,0,3,0.2809065,0.337596,0.26910836,0.1123891,5,0.7937002,0.04714009,0.12596098,0.03081699,0.002381707,2.5,0.2809065
13,13,5,0,3,0.323022,0.38821077,0.20369643,0.08507079,5,0.80879605,0.03301361,0.12706625,0.029580519,0.0015435893,2.476,0.323022
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90114844,0.0041131116,0.08778893,0.006924493,2.501549e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87951875,0.0027357761,0.11405255,0.0036884882,4.4315047e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75931007,0.016103208,0.20825726,0.016303878,2.5525183e-05,2.206,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8770951,0.004363313,0.11421305,0.004324975,3.5221922e-06,2.4,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7219628,0.016853347,0.250853,0.010323834,7.01241e-06,2.324,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7594018,0.0147089735,0.2163256,0.009555675,7.972343e-06,1.68,0.4364019
