,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8507525,0.0049842475,0.14009519,0.004163711,4.4674885e-06,2.354,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81848556,0.0077566183,0.16303414,0.010699408,2.418548e-05,2.474,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8834305,0.004226128,0.10725932,0.00507265,1.1391011e-05,2.4735,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89982617,0.0021771,0.095655814,0.0023380013,2.9554485e-06,2.418,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90201044,0.0013729843,0.09481844,0.0017954202,2.677801e-06,2.4619999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87619776,0.0034639868,0.11509819,0.0052245366,1.5523985e-05,2.3625,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87615514,0.0022904486,0.11821469,0.0033356517,4.0883424e-06,2.4645,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90449387,0.001991823,0.09105048,0.002459877,3.9368215e-06,2.349,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72948503,0.03725292,0.19829373,0.034667805,0.00030046134,2.473,0.4364019
9,9,5,0,3,0.34268868,0.41184634,0.17315102,0.07231395,5,0.84925586,0.032705236,0.0924483,0.025181722,0.00040893743,2.262,0.34268868
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7480155,0.05111317,0.17926936,0.021485116,0.00011681357,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92961645,0.013336958,0.052315306,0.00470586,2.535668e-05,2.4165,0.4364019
12,12,5,0,3,0.30493316,0.3664714,0.23179127,0.09680418,5,0.79061365,0.030423524,0.11287103,0.06494579,0.0011459556,1.383,0.30493316
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87774694,0.01461768,0.10256373,0.005052597,1.9028499e-05,2.305,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8426258,0.007090513,0.14251448,0.007745004,2.4216897e-05,2.0465,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90597606,0.016049774,0.07458762,0.0033735053,1.3062903e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9288745,0.0036785302,0.06534079,0.002101621,4.5794677e-06,2.3525,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86873484,0.0058179875,0.120926365,0.0045099463,1.0881914e-05,2.216,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939223,0.002144134,0.10095303,0.0029729838,7.6067627e-06,2.4955,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92926985,0.008777428,0.055039365,0.0068292706,8.4114574e-05,1.9645,0.4364019
20,20,5,0,2,0.18019083,0.21655495,0.42553565,0.1777186,5,0.86975455,0.025926942,0.05280841,0.044928733,0.006581312,2.5,0.18019083
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9036752,0.008650921,0.07485462,0.01256613,0.00025315207,2.3625,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9509519,0.004363135,0.04218577,0.0024847714,1.4463345e-05,2.4365,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87612313,0.0066921986,0.111942306,0.0052275746,1.4841789e-05,2.4455,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88583314,0.0030310734,0.10768895,0.0034380332,8.7890885e-06,2.4115,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8826204,0.003272804,0.10969447,0.004401243,1.1012482e-05,2.449,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9157773,0.0015897509,0.08093376,0.0016968179,2.3312753e-06,2.3369999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844326,0.003966913,0.10657074,0.0050146407,1.5083109e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88356227,0.0030028394,0.11037805,0.0030529764,3.8929716e-06,1.8285,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8773025,0.006510487,0.11087533,0.0052921027,1.953692e-05,2.436,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90433073,0.0021988265,0.09120856,0.0022587879,3.106608e-06,2.4915000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9097332,0.0013693933,0.08721187,0.0016830184,2.5478957e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87976974,0.0031000054,0.11327121,0.0038515124,7.5396615e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8599622,0.0036833482,0.12985887,0.0064770104,1.855145e-05,2.4844999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84019,0.0067415102,0.14470886,0.008338332,2.1279135e-05,2.352,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9031593,0.0022033874,0.09182665,0.002804867,5.7769203e-06,2.4435000000000002,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8659971,0.004891768,0.12272673,0.0063651516,1.9246847e-05,2.4325,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8884016,0.0038648136,0.10300419,0.0047133183,1.6023276e-05,2.2725,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8662937,0.004421986,0.12358528,0.0056843413,1.47264645e-05,2.2515,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874145,0.0056235273,0.11520098,0.005016107,1.4375609e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8864094,0.0031482063,0.106237866,0.004192925,1.1599515e-05,2.479,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91517377,0.0023411335,0.07922669,0.0032530928,5.369267e-06,2.4604999999999997,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.811876,0.009947668,0.16541573,0.012720773,3.981439e-05,2.4735,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9181037,0.0017807087,0.07830223,0.0018108574,2.5183558e-06,2.301,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91237426,0.0017072107,0.083651416,0.002263605,3.4931343e-06,2.4345,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89477044,0.0032003515,0.099243544,0.002781584,4.0695936e-06,2.4495,0.4364019
